loc_name,hb_name,hb_code,loc_code,age,measure,sex,quarter_date,avlos,los,stays
Aberdeen Royal Infirmary,NHS Grampian,S08000020,N101H,30-39,All Daycases,Male,2018-01-31,0.024958610959173733,2.0,375.0
Aberdeen Royal Infirmary,NHS Grampian,S08000020,N101H,30-39,All Daycases,Male,2018-02-28,0.022951510178339327,2.0,397.0
Aberdeen Royal Infirmary,NHS Grampian,S08000020,N101H,30-39,All Daycases,Male,2018-03-31,0.022684691845622097,2.0,397.0
Aberdeen Royal Infirmary,NHS Grampian,S08000020,N101H,30-39,All Daycases,Male,2018-04-30,0.022524688813616835,2.0,412.0
Dr Gray's Hospital,NHS Grampian,S08000020,N411H,70-79,All Daycases,Female,2018-01-31,0.05841736658310304,3.0,274.0
Dr Gray's Hospital,NHS Grampian,S08000020,N411H,70-79,All Daycases,Female,2018-02-28,0.05860642798671513,3.0,274.0
Dr Gray's Hospital,NHS Grampian,S08000020,N411H,70-79,All Daycases,Female,2018-03-31,0.06291396297553635,2.0,252.0
Dr Gray's Hospital,NHS Grampian,S08000020,N411H,70-79,All Daycases,Female,2018-04-30,0.05739175866721239,3.0,299.0
Queen Margaret Hospital,NHS Fife,S08000029,F805H,30-39,Emergency Inpatients,Female,2018-01-31,3.485545960399969,59.0,50.0
Queen Margaret Hospital,NHS Fife,S08000029,F805H,30-39,Emergency Inpatients,Female,2018-02-28,3.811240107148352,61.0,51.0
Queen Margaret Hospital,NHS Fife,S08000029,F805H,30-39,Emergency Inpatients,Female,2018-03-31,,,48.0
Queen Margaret Hospital,NHS Fife,S08000029,F805H,30-39,Emergency Inpatients,Female,2018-04-30,3.910157228899377,62.0,53.0
,,,,60-69,All Daycases,Female,2018-01-31,0.052881148657783185,12.0,1659.0
,,,,60-69,All Daycases,Female,2018-02-28,0.04762991480597212,12.0,1690.0
,,,,60-69,All Daycases,Female,2018-03-31,0.05214420909768022,13.0,1786.0
,,,,60-69,All Daycases,Female,2018-04-30,,,1679.0
,,,,50-59,All Daycases,Male,2018-01-31,0.039947288449610735,7.0,1331.0
,,,,50-59,All Daycases,Male,2018-02-28,0.03750324583332395,8.0,1470.0
,,,,50-59,All Daycases,Male,2018-03-31,0.04150708776207456,7.0,1368.0
,,,,50-59,All Daycases,Male,2018-04-30,0.04114934185784464,8.0,1487.0
NHS Highland,NHS Highland,S08000022,S08000022,50-59,All Daycases,Female,2018-01-31,0.06123431571492863,2.0,370.0
NHS Highland,NHS Highland,S08000022,S08000022,50-59,All Daycases,Female,2018-02-28,0.056042790621327616,2.0,363.0
NHS Highland,NHS Highland,S08000022,S08000022,50-59,All Daycases,Female,2018-03-31,0.06270716548799067,2.0,323.0
NHS Highland,NHS Highland,S08000022,S08000022,50-59,All Daycases,Female,2018-04-30,0.06509566860980605,2.0,312.0
Galloway Community Hospital,NHS Dumfries & Galloway,S08000017,Y144H,80-89,All Daycases,Female,2018-01-31,0.0,0.0,12.0
Galloway Community Hospital,NHS Dumfries & Galloway,S08000017,Y144H,80-89,All Daycases,Female,2018-02-28,0.0,0.0,12.0
Galloway Community Hospital,NHS Dumfries & Galloway,S08000017,Y144H,80-89,All Daycases,Female,2018-03-31,0.0,0.0,11.0
Galloway Community Hospital,NHS Dumfries & Galloway,S08000017,Y144H,80-89,All Daycases,Female,2018-04-30,0.0,0.0,11.0
Raigmore Hospital,NHS Highland,S08000022,H202H,50-59,All Daycases,Male,2018-01-31,0.06053411941818308,1.0,235.0
Raigmore Hospital,NHS Highland,S08000022,H202H,50-59,All Daycases,Male,2018-02-28,0.05687883820944973,1.0,263.0
Raigmore Hospital,NHS Highland,S08000022,H202H,50-59,All Daycases,Male,2018-03-31,0.05441361558635817,1.0,249.0
Raigmore Hospital,NHS Highland,S08000022,H202H,50-59,All Daycases,Male,2018-04-30,0.06298689040511218,1.0,268.0
NHS Orkney,NHS Orkney,S08000025,S08000025,80-89,All Daycases,Male,2018-01-31,0.021625507977819498,0.021625507977819498,1.0
NHS Orkney,NHS Orkney,S08000025,S08000025,80-89,All Daycases,Male,2018-02-28,0.02140863201897674,0.02140863201897674,1.0
NHS Orkney,NHS Orkney,S08000025,S08000025,80-89,All Daycases,Male,2018-03-31,0.019433429471068606,0.019433429471068606,1.0
NHS Orkney,NHS Orkney,S08000025,S08000025,80-89,All Daycases,Male,2018-04-30,,,2.0
,,,,70-79,Emergency Inpatients,Female,2018-01-31,45.89759156565549,19885.0,2479.0
,,,,70-79,Emergency Inpatients,Female,2018-02-28,50.59576921597807,19672.0,2453.0
,,,,70-79,Emergency Inpatients,Female,2018-03-31,43.883103258328376,19825.0,2472.0
,,,,70-79,Emergency Inpatients,Female,2018-04-30,42.79713959866452,19567.0,2440.0
Borders General Hospital,NHS Borders,S08000016,B120H,0-9,Emergency Inpatients,Male,2018-01-31,1.827611310263902,16.0,7.0
Borders General Hospital,NHS Borders,S08000016,B120H,0-9,Emergency Inpatients,Male,2018-02-28,1.8506080542633239,16.0,7.0
Borders General Hospital,NHS Borders,S08000016,B120H,0-9,Emergency Inpatients,Male,2018-03-31,2.058438079306537,16.0,6.0
Borders General Hospital,NHS Borders,S08000016,B120H,0-9,Emergency Inpatients,Male,2018-04-30,2.005648639984118,17.0,7.0
University Hospital Ayr,NHS Ayrshire & Arran,S08000015,A210H,70-79,Elective Inpatients,Male,2018-01-31,,,158.0
University Hospital Ayr,NHS Ayrshire & Arran,S08000015,A210H,70-79,Elective Inpatients,Male,2018-02-28,11.139265997162529,630.0,161.0
University Hospital Ayr,NHS Ayrshire & Arran,S08000015,A210H,70-79,Elective Inpatients,Male,2018-03-31,11.1391350730885,621.0,159.0
University Hospital Ayr,NHS Ayrshire & Arran,S08000015,A210H,70-79,Elective Inpatients,Male,2018-04-30,12.494404401874906,596.0,153.0
NHS Borders,NHS Borders,S08000016,S08000016,20-29,Emergency Inpatients,Female,2018-01-31,6.477439036728598,86.0,19.0
NHS Borders,NHS Borders,S08000016,S08000016,20-29,Emergency Inpatients,Female,2018-02-28,5.836583165501467,81.0,18.0
NHS Borders,NHS Borders,S08000016,S08000016,20-29,Emergency Inpatients,Female,2018-03-31,6.448630661746087,86.0,19.0
NHS Borders,NHS Borders,S08000016,S08000016,20-29,Emergency Inpatients,Female,2018-04-30,5.981607488186768,87.0,20.0
Lorn & Islands Hospital,NHS Highland,S08000022,C121H,80-89,Elective Inpatients,Female,2018-01-31,24.114420906901497,43.0,5.0
Lorn & Islands Hospital,NHS Highland,S08000022,C121H,80-89,Elective Inpatients,Female,2018-02-28,24.473940611649795,44.0,5.0
Lorn & Islands Hospital,NHS Highland,S08000022,C121H,80-89,Elective Inpatients,Female,2018-03-31,23.014942648734955,44.0,5.0
Lorn & Islands Hospital,NHS Highland,S08000022,C121H,80-89,Elective Inpatients,Female,2018-04-30,27.237322419009363,44.0,5.0
Royal Alexandra Hospital,NHS Greater Glasgow & Clyde,S08000021,C418H,0-9,All Daycases,Female,2018-01-31,0.014829597022188232,0.014829597022188232,192.0
Royal Alexandra Hospital,NHS Greater Glasgow & Clyde,S08000021,C418H,0-9,All Daycases,Female,2018-02-28,0.0133970657569376,0.0133970657569376,184.0
Royal Alexandra Hospital,NHS Greater Glasgow & Clyde,S08000021,C418H,0-9,All Daycases,Female,2018-03-31,0.012888992815491716,0.012888992815491716,207.0
Royal Alexandra Hospital,NHS Greater Glasgow & Clyde,S08000021,C418H,0-9,All Daycases,Female,2018-04-30,0.01478849823285304,0.01478849823285304,191.0
Lorn & Islands Hospital,NHS Highland,S08000022,C121H,30-39,Elective Inpatients,Female,2018-01-31,7.634983668588324,8.0,2.0
Lorn & Islands Hospital,NHS Highland,S08000022,C121H,30-39,Elective Inpatients,Female,2018-02-28,7.500276343445649,8.0,3.0
Lorn & Islands Hospital,NHS Highland,S08000022,C121H,30-39,Elective Inpatients,Female,2018-03-31,7.1235319850195715,8.0,3.0
Lorn & Islands Hospital,NHS Highland,S08000022,C121H,30-39,Elective Inpatients,Female,2018-04-30,7.049978101620948,8.0,2.0
Royal Alexandra Hospital,NHS Greater Glasgow & Clyde,S08000021,C418H,10-19,All Daycases,Male,2018-01-31,0.031273647125893644,0.031273647125893644,277.0
Royal Alexandra Hospital,NHS Greater Glasgow & Clyde,S08000021,C418H,10-19,All Daycases,Male,2018-02-28,,,292.0
Royal Alexandra Hospital,NHS Greater Glasgow & Clyde,S08000021,C418H,10-19,All Daycases,Male,2018-03-31,0.02973503338585096,1.0,309.0
Royal Alexandra Hospital,NHS Greater Glasgow & Clyde,S08000021,C418H,10-19,All Daycases,Male,2018-04-30,0.030570098027264615,1.0,305.0
NHS Tayside,NHS Tayside,S08000030,S08000030,50-59,Elective Inpatients,Female,2018-01-31,10.617656611865485,687.0,162.0
NHS Tayside,NHS Tayside,S08000030,S08000030,50-59,Elective Inpatients,Female,2018-02-28,10.923625501715446,807.0,191.0
NHS Tayside,NHS Tayside,S08000030,S08000030,50-59,Elective Inpatients,Female,2018-03-31,9.628261210979595,737.0,174.0
NHS Tayside,NHS Tayside,S08000030,S08000030,50-59,Elective Inpatients,Female,2018-04-30,10.222450276253984,790.0,187.0
NHS Highland,NHS Highland,S08000022,S08000022,80-89,Elective Inpatients,Male,2018-01-31,31.264766086339876,561.0,68.0
NHS Highland,NHS Highland,S08000022,S08000022,80-89,Elective Inpatients,Male,2018-02-28,31.766886664689526,606.0,73.0
NHS Highland,NHS Highland,S08000022,S08000022,80-89,Elective Inpatients,Male,2018-03-31,31.490756975629935,559.0,67.0
NHS Highland,NHS Highland,S08000022,S08000022,80-89,Elective Inpatients,Male,2018-04-30,33.517187056853444,658.0,79.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,30-39,Elective Inpatients,Female,2018-01-31,5.772344163153314,175.0,55.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,30-39,Elective Inpatients,Female,2018-02-28,6.979409256731807,194.0,61.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,30-39,Elective Inpatients,Female,2018-03-31,6.410982849965829,179.0,57.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,30-39,Elective Inpatients,Female,2018-04-30,,,55.0
NHS Borders,NHS Borders,S08000016,S08000016,10-19,Emergency Inpatients,Female,2018-01-31,4.337802236471097,36.0,10.0
NHS Borders,NHS Borders,S08000016,S08000016,10-19,Emergency Inpatients,Female,2018-02-28,4.937588496545182,34.0,9.0
NHS Borders,NHS Borders,S08000016,S08000016,10-19,Emergency Inpatients,Female,2018-03-31,4.543913958221487,36.0,10.0
NHS Borders,NHS Borders,S08000016,S08000016,10-19,Emergency Inpatients,Female,2018-04-30,4.389441594422696,32.0,9.0
Scotland,Scotland,scot,scot,30-39,Emergency Inpatients,Male,2018-01-31,6.995602367727461,185127.0,54911.0
Scotland,Scotland,scot,scot,30-39,Emergency Inpatients,Male,2018-02-28,6.165632482964398,189012.0,56063.0
Scotland,Scotland,scot,scot,30-39,Emergency Inpatients,Male,2018-03-31,6.04337609333516,170030.0,50432.0
Scotland,Scotland,scot,scot,30-39,Emergency Inpatients,Male,2018-04-30,5.980579615609064,187708.0,55676.0
NHS Highland,NHS Highland,S08000022,S08000022,80-89,Emergency Inpatients,Female,2018-01-31,91.13592371824363,5951.0,319.0
NHS Highland,NHS Highland,S08000022,S08000022,80-89,Emergency Inpatients,Female,2018-02-28,89.85850978195135,5938.0,318.0
NHS Highland,NHS Highland,S08000022,S08000022,80-89,Emergency Inpatients,Female,2018-03-31,78.57977536753563,6765.0,363.0
NHS Highland,NHS Highland,S08000022,S08000022,80-89,Emergency Inpatients,Female,2018-04-30,82.29735836877565,6711.0,360.0
NHS Grampian,NHS Grampian,S08000020,S08000020,10-19,Elective Inpatients,Male,2018-01-31,4.953054066587815,68.0,51.0
NHS Grampian,NHS Grampian,S08000020,S08000020,10-19,Elective Inpatients,Male,2018-02-28,4.427226301428182,76.0,58.0
NHS Grampian,NHS Grampian,S08000020,S08000020,10-19,Elective Inpatients,Male,2018-03-31,4.831307841878011,69.0,53.0
NHS Grampian,NHS Grampian,S08000020,S08000020,10-19,Elective Inpatients,Male,2018-04-30,4.485292024477859,78.0,59.0
University Hospital Monklands,NHS Lanarkshire,S08000023,L106H,20-29,All Daycases,Male,2018-01-31,0.014201852583633837,0.014201852583633837,301.0
University Hospital Monklands,NHS Lanarkshire,S08000023,L106H,20-29,All Daycases,Male,2018-02-28,0.01540184737498635,0.01540184737498635,304.0
University Hospital Monklands,NHS Lanarkshire,S08000023,L106H,20-29,All Daycases,Male,2018-03-31,0.013781074516625495,0.013781074516625495,286.0
University Hospital Monklands,NHS Lanarkshire,S08000023,L106H,20-29,All Daycases,Male,2018-04-30,0.01488117376268622,0.01488117376268622,270.0
West Glasgow,NHS Greater Glasgow & Clyde,S08000021,G516H,10-19,Elective Inpatients,Female,2018-01-31,8.941258441728237,26.0,134.0
West Glasgow,NHS Greater Glasgow & Clyde,S08000021,G516H,10-19,Elective Inpatients,Female,2018-02-28,8.321804698809924,28.0,144.0
West Glasgow,NHS Greater Glasgow & Clyde,S08000021,G516H,10-19,Elective Inpatients,Female,2018-03-31,8.800672059873415,29.0,148.0
West Glasgow,NHS Greater Glasgow & Clyde,S08000021,G516H,10-19,Elective Inpatients,Female,2018-04-30,9.670928655466126,30.0,150.0
Belford Hospital,NHS Highland,S08000022,H212H,70-79,Emergency Inpatients,Male,2018-01-31,44.89920963914683,299.0,33.0
Belford Hospital,NHS Highland,S08000022,H212H,70-79,Emergency Inpatients,Male,2018-02-28,43.84942714605837,322.0,36.0
Belford Hospital,NHS Highland,S08000022,H212H,70-79,Emergency Inpatients,Male,2018-03-31,38.24750616690747,316.0,35.0
Belford Hospital,NHS Highland,S08000022,H212H,70-79,Emergency Inpatients,Male,2018-04-30,39.75108708552336,301.0,33.0
Inverclyde Royal Hospital,NHS Greater Glasgow & Clyde,S08000021,C313H,40-49,All Daycases,Male,2018-01-31,0.06486852387601388,3.0,687.0
Inverclyde Royal Hospital,NHS Greater Glasgow & Clyde,S08000021,C313H,40-49,All Daycases,Male,2018-02-28,0.06149450353913571,3.0,649.0
Inverclyde Royal Hospital,NHS Greater Glasgow & Clyde,S08000021,C313H,40-49,All Daycases,Male,2018-03-31,0.06419926931332451,3.0,684.0
Inverclyde Royal Hospital,NHS Greater Glasgow & Clyde,S08000021,C313H,40-49,All Daycases,Male,2018-04-30,0.0642187069106243,3.0,639.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,30-39,All Daycases,Female,2018-01-31,0.01365888247212947,1.0,97.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,30-39,All Daycases,Female,2018-02-28,0.014469610648418047,1.0,87.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,30-39,All Daycases,Female,2018-03-31,0.014877830190010653,1.0,92.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,30-39,All Daycases,Female,2018-04-30,0.016270893521025447,1.0,83.0
University Hospital Hairmyres,NHS Lanarkshire,S08000023,L302H,70-79,Emergency Inpatients,Female,2018-01-31,35.89513518306437,7756.0,1146.0
University Hospital Hairmyres,NHS Lanarkshire,S08000023,L302H,70-79,Emergency Inpatients,Female,2018-02-28,32.73534802833965,7215.0,1066.0
University Hospital Hairmyres,NHS Lanarkshire,S08000023,L302H,70-79,Emergency Inpatients,Female,2018-03-31,30.558550925499503,8250.0,1219.0
University Hospital Hairmyres,NHS Lanarkshire,S08000023,L302H,70-79,Emergency Inpatients,Female,2018-04-30,32.61240212076462,7399.0,1094.0
,,,,30-39,Emergency Inpatients,Female,2018-01-31,17.261029232136387,2727.0,864.0
,,,,30-39,Emergency Inpatients,Female,2018-02-28,18.524076365438727,2518.0,798.0
,,,,30-39,Emergency Inpatients,Female,2018-03-31,16.434896726121245,2863.0,907.0
,,,,30-39,Emergency Inpatients,Female,2018-04-30,16.48283120403528,2833.0,897.0
,,,,70-79,Elective Inpatients,Male,2018-01-31,,,515.0
,,,,70-79,Elective Inpatients,Male,2018-02-28,18.543161964502524,2086.0,587.0
,,,,70-79,Elective Inpatients,Male,2018-03-31,18.10196231015602,1750.0,492.0
,,,,70-79,Elective Inpatients,Male,2018-04-30,16.98325468166859,2025.0,570.0
Victoria Hospital,NHS Fife,S08000029,F704H,80-89,Emergency Inpatients,Male,2018-01-31,30.29569020540342,6896.0,376.0
Victoria Hospital,NHS Fife,S08000029,F704H,80-89,Emergency Inpatients,Male,2018-02-28,32.54448617766634,7421.0,404.0
Victoria Hospital,NHS Fife,S08000029,F704H,80-89,Emergency Inpatients,Male,2018-03-31,34.435346645632976,6906.0,376.0
Victoria Hospital,NHS Fife,S08000029,F704H,80-89,Emergency Inpatients,Male,2018-04-30,34.43169591575445,6350.0,346.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,20-29,Emergency Inpatients,Male,2018-01-31,9.211862787624062,195.0,51.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,20-29,Emergency Inpatients,Male,2018-02-28,8.214123924167822,226.0,59.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,20-29,Emergency Inpatients,Male,2018-03-31,8.229720605478521,199.0,52.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,20-29,Emergency Inpatients,Male,2018-04-30,7.573343722419202,192.0,50.0
,,,,90+,Elective Inpatients,Male,2018-01-31,,,71.0
,,,,90+,Elective Inpatients,Male,2018-02-28,27.063523766162167,639.0,61.0
,,,,90+,Elective Inpatients,Male,2018-03-31,26.132844407904475,642.0,61.0
,,,,90+,Elective Inpatients,Male,2018-04-30,,,64.0
Lorn & Islands Hospital,NHS Highland,S08000022,C121H,20-29,Emergency Inpatients,Female,2018-01-31,16.583051051776202,32.0,9.0
Lorn & Islands Hospital,NHS Highland,S08000022,C121H,20-29,Emergency Inpatients,Female,2018-02-28,15.64123651672914,39.0,11.0
Lorn & Islands Hospital,NHS Highland,S08000022,C121H,20-29,Emergency Inpatients,Female,2018-03-31,17.05591530720101,37.0,10.0
Lorn & Islands Hospital,NHS Highland,S08000022,C121H,20-29,Emergency Inpatients,Female,2018-04-30,14.251923204291467,36.0,10.0
Dr Gray's Hospital,NHS Grampian,S08000020,N411H,30-39,Emergency Inpatients,Male,2018-01-31,13.682763700795075,359.0,122.0
Dr Gray's Hospital,NHS Grampian,S08000020,N411H,30-39,Emergency Inpatients,Male,2018-02-28,14.455759108444477,349.0,119.0
Dr Gray's Hospital,NHS Grampian,S08000020,N411H,30-39,Emergency Inpatients,Male,2018-03-31,13.593304112972913,316.0,108.0
Dr Gray's Hospital,NHS Grampian,S08000020,N411H,30-39,Emergency Inpatients,Male,2018-04-30,13.601551734152363,319.0,109.0
,,,,20-29,All Daycases,Female,2018-01-31,0.02176171329823721,2.0,578.0
,,,,20-29,All Daycases,Female,2018-02-28,,,521.0
,,,,20-29,All Daycases,Female,2018-03-31,0.02025527416302454,2.0,533.0
,,,,20-29,All Daycases,Female,2018-04-30,0.022017957925037513,2.0,527.0
Lorn & Islands Hospital,NHS Highland,S08000022,C121H,30-39,Elective Inpatients,Male,2018-01-31,7.3702134684623815,8.0,2.0
Lorn & Islands Hospital,NHS Highland,S08000022,C121H,30-39,Elective Inpatients,Male,2018-02-28,7.226977134087268,8.0,3.0
Lorn & Islands Hospital,NHS Highland,S08000022,C121H,30-39,Elective Inpatients,Male,2018-03-31,6.4458221429301865,7.0,3.0
Lorn & Islands Hospital,NHS Highland,S08000022,C121H,30-39,Elective Inpatients,Male,2018-04-30,6.2303010685926115,7.0,3.0
Royal Infirmary of Edinburgh at Little France,NHS Lothian,S08000024,S314H,50-59,Elective Inpatients,Male,2018-01-31,21.866609074912944,1518.0,345.0
Royal Infirmary of Edinburgh at Little France,NHS Lothian,S08000024,S314H,50-59,Elective Inpatients,Male,2018-02-28,22.04435812050672,1558.0,354.0
Royal Infirmary of Edinburgh at Little France,NHS Lothian,S08000024,S314H,50-59,Elective Inpatients,Male,2018-03-31,19.55686428063946,1490.0,339.0
Royal Infirmary of Edinburgh at Little France,NHS Lothian,S08000024,S314H,50-59,Elective Inpatients,Male,2018-04-30,19.902634824146332,1563.0,355.0
Borders General Hospital,NHS Borders,S08000016,B120H,50-59,Elective Inpatients,Male,2018-01-31,4.321727773557383,40.0,16.0
Borders General Hospital,NHS Borders,S08000016,B120H,50-59,Elective Inpatients,Male,2018-02-28,4.847226201390965,42.0,17.0
Borders General Hospital,NHS Borders,S08000016,B120H,50-59,Elective Inpatients,Male,2018-03-31,4.578966021888231,40.0,16.0
Borders General Hospital,NHS Borders,S08000016,B120H,50-59,Elective Inpatients,Male,2018-04-30,4.93359347416164,39.0,16.0
St John's Hospital,NHS Lothian,S08000024,S308H,80-89,Emergency Inpatients,Female,2018-01-31,71.79843991638697,10128.0,693.0
St John's Hospital,NHS Lothian,S08000024,S308H,80-89,Emergency Inpatients,Female,2018-02-28,64.23985221144814,9487.0,649.0
St John's Hospital,NHS Lothian,S08000024,S308H,80-89,Emergency Inpatients,Female,2018-03-31,68.37146079993619,10253.0,702.0
St John's Hospital,NHS Lothian,S08000024,S308H,80-89,Emergency Inpatients,Female,2018-04-30,75.06926320508094,9590.0,656.0
Vale of Leven General Hospital,NHS Greater Glasgow & Clyde,S08000021,C206H,80-89,All Daycases,Female,2018-01-31,0.10677546825613304,2.0,420.0
Vale of Leven General Hospital,NHS Greater Glasgow & Clyde,S08000021,C206H,80-89,All Daycases,Female,2018-02-28,0.10563154829491903,2.0,432.0
Vale of Leven General Hospital,NHS Greater Glasgow & Clyde,S08000021,C206H,80-89,All Daycases,Female,2018-03-31,0.10645421782703743,3.0,450.0
Vale of Leven General Hospital,NHS Greater Glasgow & Clyde,S08000021,C206H,80-89,All Daycases,Female,2018-04-30,0.10506567807145607,2.0,396.0
