loc_name,hb_name,hb_code,loc_code,age,measure,sex,quarter_date,avlos,los,stays
Kukurtlu Dome,Caucasus,Caucasus,Kukurtlu Dome,30-39,Emergency Inpatients,Male,2018-07-01,18.7133,4939,663
Alpamayo,Andes,Andes,Alpamayo,40-49,Emergency Inpatients,Male,2018-07-01,24.1846,7718,1140
Matterhorn,Alps,Alps,Matterhorn,80-89,Emergency Inpatients,Female,2018-07-01,52.3303,15766,645
Mount Bona,Saint Elias,Saint Elias,Mount Bona,20-29,All Daycases,Male,2018-07-01,0.027,70,11200
Manaslu,Himalayas,Himalayas,Manaslu,70-79,All Daycases,Male,2019-01-01,0.0737,57,2554
Nanga Parbat,Himalayas,Himalayas,Nanga Parbat,30-39,All Daycases,Male,2018-10-01,0.0033,1,403
Makalu,Himalayas,Himalayas,Makalu,20-29,All Daycases,Female,2018-04-01,0.0341,13,2107
Carnicero,Andes,Andes,Carnicero,30-39,All Daycases,Male,2019-01-01,0.0182,2,692
Mount Bona,Saint Elias,Saint Elias,Mount Bona,60-69,All Daycases,Female,2018-04-01,0.0596,453,45366
Mount Lucania,Saint Elias,Saint Elias,Mount Lucania,70-79,Emergency Inpatients,Female,2018-04-01,61.4318,24689,1857
Mount Bona,Saint Elias,Saint Elias,Mount Bona,30-39,Emergency Inpatients,Female,2018-04-01,22.9495,92780,21316
Pushkin,Caucasus,Caucasus,Pushkin,20-29,Elective Inpatients,Female,2018-04-01,6.9992,228,106
Mount Logan,Saint Elias,Saint Elias,Mount Logan,60-69,Elective Inpatients,Female,2018-10-01,23.7772,6505,1012
Kukurtlu Dome,Caucasus,Caucasus,Kukurtlu Dome,40-49,All Daycases,Male,2018-10-01,0.0344,8,716
Mount Vancouver,Saint Elias,Saint Elias,Mount Vancouver,60-69,Emergency Inpatients,Female,2019-01-01,3.5916,1530,1150
Dent Blanche,Alps,Alps,Dent Blanche,30-39,All Daycases,Male,2018-04-01,0.015,1,49
Mount Everest,Himalayas,Himalayas,Mount Everest,20-29,Elective Inpatients,Male,2019-01-01,7.6934,1900,1147
Mount Wood,Saint Elias,Saint Elias,Mount Wood,60-69,All Daycases,Female,2018-07-01,0.0476,9,1287
Chumpe,Andes,Andes,Chumpe,70-79,All Daycases,Male,2018-04-01,0.0542,21,1955
Artesonraju,Andes,Andes,Artesonraju,80-89,All Daycases,Male,2019-01-01,0.0741,28,994
Finsteraarhorn,Alps,Alps,Finsteraarhorn,40-49,Emergency Inpatients,Male,2019-01-01,26.1369,4527,683
Gistola,Caucasus,Caucasus,Gistola,70-79,Emergency Inpatients,Female,2018-10-01,62.0612,63211,5202
Rimpfischhorn,Alps,Alps,Rimpfischhorn,40-49,All Daycases,Male,2018-10-01,0.0,0,59
,,,,80-89,All Daycases,Female,2018-07-01,0.161,25,2113
Mount Bona,Saint Elias,Saint Elias,Mount Bona,70-79,Elective Inpatients,Female,2018-07-01,22.2869,86181,13343
Mount Slaggard,Saint Elias,Saint Elias,Mount Slaggard,50-59,Emergency Inpatients,Female,2018-10-01,29.0621,8611,1502
Dom,Alps,Alps,Dom,60-69,All Daycases,Male,2019-01-01,0.0378,1,144
,,,,40-49,Elective Inpatients,Female,2018-10-01,,,553
Weisshorn,Alps,Alps,Weisshorn,50-59,Emergency Inpatients,Male,2018-10-01,21.0376,821,140
Matterhorn,Alps,Alps,Matterhorn,30-39,Elective Inpatients,Male,2018-07-01,6.6861,203,96
Annapurna I,Himalayas,Himalayas,Annapurna I,80-89,Elective Inpatients,Male,2019-01-01,24.3664,4916,378
Annapurna I,Himalayas,Himalayas,Annapurna I,40-49,Emergency Inpatients,Male,2018-10-01,27.3243,8979,1228
Mount Everest,Himalayas,Himalayas,Mount Everest,60-69,Emergency Inpatients,Female,2018-07-01,51.7013,130821,15674
Matterhorn,Alps,Alps,Matterhorn,80-89,Emergency Inpatients,Female,2018-10-01,57.1226,13464,665
Mount Slaggard,Saint Elias,Saint Elias,Mount Slaggard,90+,Emergency Inpatients,Male,2018-10-01,60.0065,6815,225
Shkhara,Caucasus,Caucasus,Shkhara,30-39,Elective Inpatients,Female,2018-10-01,7.227,263,116
El Misti,Andes,Andes,El Misti,80-89,All Daycases,Female,2019-01-01,0.0744,42,1307
Mount Everest,Himalayas,Himalayas,Mount Everest,80-89,Emergency Inpatients,Male,2018-07-01,74.6613,195127,10465
Mont Blanc,Alps,Alps,Mont Blanc,50-59,All Daycases,Male,2019-01-01,0.0508,19,2174
Elbrus,Caucasus,Caucasus,Elbrus,90+,Elective Inpatients,Female,2019-01-01,,,5
King Peak,Saint Elias,Saint Elias,King Peak,80-89,All Daycases,Male,2018-10-01,0.0814,33,922
Artesonraju,Andes,Andes,Artesonraju,60-69,All Daycases,Female,2019-01-01,0.0458,16,1461
El Toro,Andes,Andes,El Toro,50-59,Emergency Inpatients,Male,2019-01-01,28.6606,2478,2338
Mount Lucania,Saint Elias,Saint Elias,Mount Lucania,10-19,Emergency Inpatients,Male,2018-04-01,14.6473,809,253
Matterhorn,Alps,Alps,Matterhorn,80-89,All Daycases,Male,2019-01-01,0.0673,13,476
Pushkin,Caucasus,Caucasus,Pushkin,0-9,All Daycases,Male,2018-10-01,0.0068,1,93
Grandes Jorasses,Alps,Alps,Grandes Jorasses,80-89,Emergency Inpatients,Male,2019-01-01,63.0005,32285,999
Elbrus,Caucasus,Caucasus,Elbrus,70-79,All Daycases,Female,2019-01-01,0.0458,2,158
Mount Lucania,Saint Elias,Saint Elias,Mount Lucania,60-69,Emergency Inpatients,Female,2018-07-01,48.0676,15979,1827
Rimpfischhorn,Alps,Alps,Rimpfischhorn,30-39,Elective Inpatients,Female,2018-10-01,0.0,34,15
Kanchenjunga,Himalayas,Himalayas,Kanchenjunga,10-19,Emergency Inpatients,Female,2018-07-01,,,369
Mount Churchill,Saint Elias,Saint Elias,Mount Churchill,80-89,Emergency Inpatients,Female,2019-01-01,7.8784,2677,112
Katyn-Tau,Caucasus,Caucasus,Katyn-Tau,60-69,Emergency Inpatients,Male,2019-01-01,36.1838,19616,2926
,,,,70-79,All Daycases,Female,2018-10-01,0.1321,27,4125
Coropuna,Andes,Andes,Coropuna,0-9,Elective Inpatients,Female,2019-01-01,1.3109,5,10
Chumpe,Andes,Andes,Chumpe,80-89,Emergency Inpatients,Male,2018-07-01,57.6217,20291,1419
Dhaulagiri I,Himalayas,Himalayas,Dhaulagiri I,0-9,Elective Inpatients,Female,2018-07-01,1.4151,5,3
Mount Saint Elias,Saint Elias,Saint Elias,Mount Saint Elias,80-89,All Daycases,Male,2018-07-01,0.0338,2,338
El Misti,Andes,Andes,El Misti,80-89,All Daycases,Female,2018-04-01,0.0892,42,1192
,,,,50-59,All Daycases,Female,2018-04-01,0.0829,11,3242
El Toro,Andes,Andes,El Toro,90+,Elective Inpatients,Male,2018-10-01,26.5692,256,75
El Toro,Andes,Andes,El Toro,10-19,Elective Inpatients,Male,2018-10-01,4.9237,25,90
Kukurtlu Dome,Caucasus,Caucasus,Kukurtlu Dome,70-79,Emergency Inpatients,Female,2019-01-01,54.4581,36880,1895
Carnicero,Andes,Andes,Carnicero,70-79,Emergency Inpatients,Female,2019-01-01,40.4249,21116,2534
,,,,50-59,Emergency Inpatients,Male,2018-04-01,46.0021,7990,3211
Kanchenjunga,Himalayas,Himalayas,Kanchenjunga,20-29,Emergency Inpatients,Male,2018-10-01,16.744,2665,705
,,,,90+,All Daycases,Female,2018-04-01,0.1833,10,512
Rimpfischhorn,Alps,Alps,Rimpfischhorn,80-89,Emergency Inpatients,Female,2019-01-01,0.0,2473,117
Mount Bona,Saint Elias,Saint Elias,Mount Bona,60-69,All Daycases,Male,2019-01-01,0.0586,442,44552
Matterhorn,Alps,Alps,Matterhorn,20-29,Emergency Inpatients,Male,2018-04-01,14.3311,1081,268
Kukurtlu Dome,Caucasus,Caucasus,Kukurtlu Dome,70-79,Elective Inpatients,Male,2018-04-01,18.6732,3662,462
Makalu,Himalayas,Himalayas,Makalu,20-29,Elective Inpatients,Female,2018-07-01,9.8042,1302,618
Mount Steele,Saint Elias,Saint Elias,Mount Steele,50-59,Elective Inpatients,Female,2019-01-01,15.9842,3233,521
Huandoy,Andes,Andes,Huandoy,40-49,All Daycases,Female,2018-04-01,0.0579,8,1326
Coropuna,Andes,Andes,Coropuna,60-69,Elective Inpatients,Female,2018-10-01,8.2145,169,128
Alpamayo,Andes,Andes,Alpamayo,30-39,All Daycases,Female,2019-01-01,0.0284,5,804
,,,,10-19,All Daycases,Male,2019-01-01,0.0309,1,495
Mount Everest,Himalayas,Himalayas,Mount Everest,0-9,Elective Inpatients,Male,2019-01-01,2.8462,432,351
King Peak,Saint Elias,Saint Elias,King Peak,40-49,Elective Inpatients,Male,2018-07-01,,,217
El Misti,Andes,Andes,El Misti,30-39,All Daycases,Female,2018-10-01,0.0233,5,629
Dykh-Tau,Caucasus,Caucasus,Dykh-Tau,20-29,Elective Inpatients,Female,2019-01-01,7.8055,622,219
Elbrus,Caucasus,Caucasus,Elbrus,40-49,All Daycases,Male,2018-07-01,0.0215,1,71
Mount Steele,Saint Elias,Saint Elias,Mount Steele,40-49,Elective Inpatients,Female,2018-04-01,13.5624,1649,337
,,,,40-49,All Daycases,Male,2019-01-01,0.0632,5,1757
Janga,Caucasus,Caucasus,Janga,40-49,All Daycases,Male,2018-07-01,0.0385,12,1663
Dent Blanche,Alps,Alps,Dent Blanche,30-39,All Daycases,Male,2019-01-01,0.0156,1,53
Annapurna I,Himalayas,Himalayas,Annapurna I,40-49,All Daycases,Male,2018-04-01,0.037,9,856
Mount Bona,Saint Elias,Saint Elias,Mount Bona,30-39,Emergency Inpatients,Female,2018-04-01,22.736,97929,22576
Cho Oyu,Himalayas,Himalayas,Cho Oyu,40-49,All Daycases,Female,2018-10-01,0.0274,1,73
Lhotse,Himalayas,Himalayas,Lhotse,80-89,Elective Inpatients,Female,2018-04-01,21.428,9735,1063
,,,,60-69,Emergency Inpatients,Male,2018-10-01,59.462,12881,4108
Annapurna I,Himalayas,Himalayas,Annapurna I,10-19,Elective Inpatients,Female,2018-07-01,5.4119,173,83
Annapurna I,Himalayas,Himalayas,Annapurna I,20-29,Elective Inpatients,Female,2018-10-01,7.5322,472,164
Finsteraarhorn,Alps,Alps,Finsteraarhorn,60-69,All Daycases,Male,2018-07-01,,,963
Lhotse,Himalayas,Himalayas,Lhotse,80-89,Elective Inpatients,Female,2018-10-01,22.4976,10006,1052
Dykh-Tau,Caucasus,Caucasus,Dykh-Tau,20-29,Elective Inpatients,Female,2018-07-01,7.9679,616,241
Gistola,Caucasus,Caucasus,Gistola,70-79,Emergency Inpatients,Male,2018-07-01,59.177,47693,4627
Gistola,Caucasus,Caucasus,Gistola,60-69,All Daycases,Male,2018-04-01,0.0638,39,3918
Alpamayo,Andes,Andes,Alpamayo,10-19,Elective Inpatients,Male,2018-04-01,4.5254,126,73
Grand Combin,Alps,Alps,Grand Combin,10-19,Elective Inpatients,Female,2018-07-01,4.9847,36,29
Monte Rosa,Alps,Alps,Monte Rosa,0-9,Elective Inpatients,Female,2019-01-01,,,0
Mount Bona,Saint Elias,Saint Elias,Mount Bona,20-29,All Daycases,Male,2018-10-01,0.0245,60,12862
Shkhara,Caucasus,Caucasus,Shkhara,20-29,Emergency Inpatients,Female,2018-04-01,15.0025,1516,347
Koshtan-Tau,Caucasus,Caucasus,Koshtan-Tau,20-29,All Daycases,Female,2018-07-01,0.017,1,41
Katyn-Tau,Caucasus,Caucasus,Katyn-Tau,60-69,Elective Inpatients,Male,2018-07-01,14.9503,2472,685
Mount Lucania,Saint Elias,Saint Elias,Mount Lucania,50-59,Elective Inpatients,Female,2018-04-01,14.4973,1167,386
Gistola,Caucasus,Caucasus,Gistola,10-19,All Daycases,Male,2019-01-01,0.0208,2,461
Huandoy,Andes,Andes,Huandoy,40-49,All Daycases,Female,2019-01-01,0.0569,10,1257
Annapurna I,Himalayas,Himalayas,Annapurna I,20-29,All Daycases,Female,2019-01-01,0.0238,4,620
Nanga Parbat,Himalayas,Himalayas,Nanga Parbat,10-19,All Daycases,Male,2018-04-01,0.0023,1,155
El Toro,Andes,Andes,El Toro,50-59,Elective Inpatients,Male,2018-07-01,10.5727,305,574
Kukurtlu Dome,Caucasus,Caucasus,Kukurtlu Dome,50-59,All Daycases,Male,2018-04-01,0.0426,14,1321
Gistola,Caucasus,Caucasus,Gistola,70-79,Emergency Inpatients,Female,2019-01-01,60.2495,59026,4733
Gistola,Caucasus,Caucasus,Gistola,80-89,Emergency Inpatients,Female,2019-01-01,76.3703,66921,2976
El Toro,Andes,Andes,El Toro,90+,Elective Inpatients,Female,2018-04-01,25.3933,267,92
Mount Lucania,Saint Elias,Saint Elias,Mount Lucania,80-89,Emergency Inpatients,Female,2019-01-01,78.562,29995,1143
Chumpe,Andes,Andes,Chumpe,10-19,Emergency Inpatients,Female,2019-01-01,11.7649,842,334
Huandoy,Andes,Andes,Huandoy,50-59,All Daycases,Female,2018-04-01,0.0705,19,2100
Elbrus,Caucasus,Caucasus,Elbrus,80-89,All Daycases,Male,2018-04-01,0.0529,2,86
Makalu,Himalayas,Himalayas,Makalu,20-29,Emergency Inpatients,Female,2018-04-01,,,2492
Annapurna I,Himalayas,Himalayas,Annapurna I,30-39,Emergency Inpatients,Male,2018-10-01,18.4134,5111,894
Kukurtlu Dome,Caucasus,Caucasus,Kukurtlu Dome,40-49,All Daycases,Male,2018-04-01,0.0321,8,755
,,,,30-39,All Daycases,Male,2018-10-01,0.0459,2,1192
Huandoy,Andes,Andes,Huandoy,40-49,Emergency Inpatients,Male,2018-10-01,37.3488,8163,1441
Manaslu,Himalayas,Himalayas,Manaslu,60-69,Emergency Inpatients,Female,2019-01-01,,,3285
Huandoy,Andes,Andes,Huandoy,30-39,All Daycases,Female,2018-04-01,0.0365,5,1046
Cho Oyu,Himalayas,Himalayas,Cho Oyu,70-79,All Daycases,Female,2018-07-01,0.048,2,139
Elbrus,Caucasus,Caucasus,Elbrus,90+,Elective Inpatients,Female,2018-10-01,17.783,88,5
Makalu,Himalayas,Himalayas,Makalu,40-49,All Daycases,Female,2018-10-01,0.0502,29,3231
Annapurna I,Himalayas,Himalayas,Annapurna I,50-59,Emergency Inpatients,Female,2019-01-01,31.8008,19052,1857
Mount Slaggard,Saint Elias,Saint Elias,Mount Slaggard,50-59,Emergency Inpatients,Female,2018-04-01,29.2459,8922,1676
Grandes Jorasses,Alps,Alps,Grandes Jorasses,30-39,Emergency Inpatients,Female,2018-07-01,20.635,4498,613
Grandes Jorasses,Alps,Alps,Grandes Jorasses,60-69,All Daycases,Female,2018-07-01,0.0623,25,1326
Kazbek,Caucasus,Caucasus,Kazbek,70-79,Emergency Inpatients,Male,2018-07-01,40.6786,12298,1107
El Misti,Andes,Andes,El Misti,90+,All Daycases,Female,2018-10-01,0.0962,13,253
Mont Blanc,Alps,Alps,Mont Blanc,40-49,Emergency Inpatients,Male,2018-04-01,28.8426,10446,1391
King Peak,Saint Elias,Saint Elias,King Peak,40-49,Emergency Inpatients,Female,2018-04-01,25.4925,6154,874
Artesonraju,Andes,Andes,Artesonraju,40-49,All Daycases,Male,2018-04-01,0.0275,4,700
Makalu,Himalayas,Himalayas,Makalu,10-19,All Daycases,Female,2018-07-01,0.0238,4,923
Manaslu,Himalayas,Himalayas,Manaslu,50-59,All Daycases,Male,2019-01-01,0.0473,25,2241
El Toro,Andes,Andes,El Toro,90+,Emergency Inpatients,Female,2019-01-01,71.3222,2180,389
Nanga Parbat,Himalayas,Himalayas,Nanga Parbat,70-79,All Daycases,Female,2018-10-01,0.0086,2,1465
Chumpe,Andes,Andes,Chumpe,90+,All Daycases,Female,2019-01-01,0.0803,8,241
Mount Wood,Saint Elias,Saint Elias,Mount Wood,90+,All Daycases,Male,2018-04-01,0.0756,4,142
Mount Lucania,Saint Elias,Saint Elias,Mount Lucania,80-89,Emergency Inpatients,Female,2018-10-01,82.5115,28842,1258
Coropuna,Andes,Andes,Coropuna,60-69,All Daycases,Female,2018-10-01,,,391
,,,,50-59,Emergency Inpatients,Male,2018-10-01,54.9201,9113,3663
Mount Bona,Saint Elias,Saint Elias,Mount Bona,0-9,Emergency Inpatients,Female,2018-04-01,5.9279,13388,4565
Alpamayo,Andes,Andes,Alpamayo,40-49,Elective Inpatients,Female,2018-10-01,11.3487,962,300
Mount Steele,Saint Elias,Saint Elias,Mount Steele,60-69,All Daycases,Male,2018-04-01,0.0723,40,1930
Elbrus,Caucasus,Caucasus,Elbrus,70-79,Elective Inpatients,Male,2018-07-01,10.7511,225,40
Gistola,Caucasus,Caucasus,Gistola,70-79,Elective Inpatients,Male,2018-04-01,20.9244,6190,1139
Makalu,Himalayas,Himalayas,Makalu,50-59,All Daycases,Female,2018-07-01,0.0649,56,5946
Kazbek,Caucasus,Caucasus,Kazbek,20-29,Emergency Inpatients,Female,2019-01-01,13.4068,1340,297
Finsteraarhorn,Alps,Alps,Finsteraarhorn,30-39,Emergency Inpatients,Female,2019-01-01,17.9044,3372,559
Mount Logan,Saint Elias,Saint Elias,Mount Logan,30-39,All Daycases,Male,2018-04-01,0.0363,12,1275
Huandoy,Andes,Andes,Huandoy,40-49,Emergency Inpatients,Male,2019-01-01,33.8904,6820,1660
Kazbek,Caucasus,Caucasus,Kazbek,30-39,Elective Inpatients,Female,2018-07-01,6.1456,213,87
Dhaulagiri I,Himalayas,Himalayas,Dhaulagiri I,20-29,Elective Inpatients,Female,2018-07-01,,,11
Finsteraarhorn,Alps,Alps,Finsteraarhorn,60-69,All Daycases,Male,2019-01-01,0.0588,12,1054
Finsteraarhorn,Alps,Alps,Finsteraarhorn,90+,All Daycases,Female,2019-01-01,0.1032,9,142
Grand Combin,Alps,Alps,Grand Combin,80-89,Emergency Inpatients,Male,2018-04-01,65.9744,8586,557
Mount Vancouver,Saint Elias,Saint Elias,Mount Vancouver,10-19,Emergency Inpatients,Male,2018-10-01,1.0564,74,150
Carnicero,Andes,Andes,Carnicero,50-59,Elective Inpatients,Male,2019-01-01,8.797,820,395
Makalu,Himalayas,Himalayas,Makalu,50-59,Elective Inpatients,Male,2018-10-01,16.8047,5637,1679
Elbrus,Caucasus,Caucasus,Elbrus,40-49,All Daycases,Male,2018-10-01,0.022,1,66
,,,,60-69,All Daycases,Male,2018-10-01,0.0957,15,3638
Kukurtlu Dome,Caucasus,Caucasus,Kukurtlu Dome,90+,Elective Inpatients,Female,2018-07-01,31.8822,1530,61
Elbrus,Caucasus,Caucasus,Elbrus,50-59,Emergency Inpatients,Female,2019-01-01,21.1172,878,133
Chumpe,Andes,Andes,Chumpe,60-69,Emergency Inpatients,Female,2018-04-01,32.8323,12969,2635
Manaslu,Himalayas,Himalayas,Manaslu,80-89,Elective Inpatients,Male,2018-07-01,25.0782,6994,492
,,,,90+,Emergency Inpatients,Male,2019-01-01,114.4417,6944,518
Lhotse,Himalayas,Himalayas,Lhotse,40-49,All Daycases,Female,2018-07-01,0.0302,18,2481
Dhaulagiri I,Himalayas,Himalayas,Dhaulagiri I,20-29,Emergency Inpatients,Female,2018-04-01,10.5931,202,50
Mount Everest,Himalayas,Himalayas,Mount Everest,70-79,All Daycases,Female,2018-04-01,0.0841,225,15613
Mount Slaggard,Saint Elias,Saint Elias,Mount Slaggard,50-59,Elective Inpatients,Female,2018-10-01,11.3094,1143,401
Mount Lucania,Saint Elias,Saint Elias,Mount Lucania,60-69,All Daycases,Female,2018-10-01,0.0592,17,1520
Gistola,Caucasus,Caucasus,Gistola,20-29,All Daycases,Female,2018-10-01,0.0255,6,1118
Mount Everest,Himalayas,Himalayas,Mount Everest,80-89,Emergency Inpatients,Female,2019-01-01,83.9833,222671,11939
Mount Wood,Saint Elias,Saint Elias,Mount Wood,40-49,All Daycases,Female,2018-07-01,0.0303,3,601
Artesonraju,Andes,Andes,Artesonraju,60-69,All Daycases,Female,2018-04-01,0.045,17,1559
Katyn-Tau,Caucasus,Caucasus,Katyn-Tau,60-69,Emergency Inpatients,Male,2018-07-01,33.5946,22629,3034
Kanchenjunga,Himalayas,Himalayas,Kanchenjunga,80-89,Emergency Inpatients,Female,2018-04-01,78.7714,33827,1673
El Misti,Andes,Andes,El Misti,40-49,All Daycases,Female,2018-10-01,0.036,8,866
Finsteraarhorn,Alps,Alps,Finsteraarhorn,80-89,Emergency Inpatients,Female,2019-01-01,63.7209,26790,979
Mount Churchill,Saint Elias,Saint Elias,Mount Churchill,10-19,All Daycases,Female,2018-07-01,0.0024,1,18
Nanga Parbat,Himalayas,Himalayas,Nanga Parbat,70-79,All Daycases,Female,2018-07-01,0.0085,2,1372
Janga,Caucasus,Caucasus,Janga,80-89,Elective Inpatients,Female,2018-10-01,27.031,8313,679
Artesonraju,Andes,Andes,Artesonraju,80-89,Elective Inpatients,Female,2018-10-01,24.5778,3332,304
Mount Wood,Saint Elias,Saint Elias,Mount Wood,10-19,All Daycases,Male,2018-04-01,0.0139,1,157
Coropuna,Andes,Andes,Coropuna,60-69,All Daycases,Female,2019-01-01,0.0305,1,431
Matterhorn,Alps,Alps,Matterhorn,20-29,Elective Inpatients,Female,2018-04-01,6.0671,164,76
El Toro,Andes,Andes,El Toro,20-29,All Daycases,Female,2018-04-01,0.0224,1,602
Gistola,Caucasus,Caucasus,Gistola,40-49,Emergency Inpatients,Male,2018-10-01,28.3371,12200,2359
El Toro,Andes,Andes,El Toro,20-29,Elective Inpatients,Male,2019-01-01,6.4229,69,178
Mount Everest,Himalayas,Himalayas,Mount Everest,40-49,All Daycases,Male,2018-07-01,0.0452,48,6364
,,,,0-9,All Daycases,Male,2018-10-01,0.0115,1,291
Grandes Jorasses,Alps,Alps,Grandes Jorasses,70-79,All Daycases,Male,2019-01-01,0.0727,33,1530
Huandoy,Andes,Andes,Huandoy,70-79,All Daycases,Female,2018-07-01,0.1104,42,2567
Artesonraju,Andes,Andes,Artesonraju,60-69,All Daycases,Female,2018-10-01,,,1395
Pushkin,Caucasus,Caucasus,Pushkin,70-79,Emergency Inpatients,Male,2019-01-01,46.797,18343,1556
Dhaulagiri I,Himalayas,Himalayas,Dhaulagiri I,30-39,Elective Inpatients,Female,2018-07-01,4.6154,32,14
Elbrus,Caucasus,Caucasus,Elbrus,70-79,All Daycases,Female,2018-04-01,,,161
Matterhorn,Alps,Alps,Matterhorn,80-89,Emergency Inpatients,Female,2018-07-01,58.6759,14531,746
Mount Slaggard,Saint Elias,Saint Elias,Mount Slaggard,0-9,All Daycases,Male,2018-10-01,,,130
Mont Blanc,Alps,Alps,Mont Blanc,80-89,All Daycases,Female,2019-01-01,0.1052,56,1614
El Toro,Andes,Andes,El Toro,90+,Elective Inpatients,Male,2018-07-01,24.9073,220,78
Mount Bona,Saint Elias,Saint Elias,Mount Bona,20-29,All Daycases,Female,2018-04-01,0.0271,71,13003
El Misti,Andes,Andes,El Misti,30-39,All Daycases,Female,2018-04-01,0.0258,5,749
Janga,Caucasus,Caucasus,Janga,40-49,All Daycases,Male,2018-04-01,0.0349,13,1466
Grandes Jorasses,Alps,Alps,Grandes Jorasses,70-79,All Daycases,Male,2018-07-01,0.0674,32,1264
Nanga Parbat,Himalayas,Himalayas,Nanga Parbat,30-39,Emergency Inpatients,Female,2018-04-01,2.5484,333,638
Mount Slaggard,Saint Elias,Saint Elias,Mount Slaggard,30-39,Elective Inpatients,Male,2019-01-01,6.735,323,155
Shishapangma,Himalayas,Himalayas,Shishapangma,70-79,All Daycases,Male,2018-07-01,0.0565,11,416
Huandoy,Andes,Andes,Huandoy,80-89,All Daycases,Female,2018-04-01,0.1403,51,1872
Finsteraarhorn,Alps,Alps,Finsteraarhorn,80-89,Emergency Inpatients,Female,2018-04-01,67.966,26390,838
El Toro,Andes,Andes,El Toro,50-59,Emergency Inpatients,Male,2018-07-01,29.1465,2696,2335
,,,,40-49,All Daycases,Male,2018-10-01,0.0614,5,1632
Mont Blanc,Alps,Alps,Mont Blanc,50-59,Elective Inpatients,Female,2018-10-01,14.279,2359,707
Shkhara,Caucasus,Caucasus,Shkhara,20-29,Emergency Inpatients,Female,2018-10-01,16.4821,1619,376
Kanchenjunga,Himalayas,Himalayas,Kanchenjunga,60-69,Emergency Inpatients,Male,2018-07-01,40.617,18723,2253
Katyn-Tau,Caucasus,Caucasus,Katyn-Tau,80-89,All Daycases,Female,2018-10-01,0.0865,46,1499
Katyn-Tau,Caucasus,Caucasus,Katyn-Tau,0-9,Elective Inpatients,Male,2019-01-01,2.114,71,59
Kukurtlu Dome,Caucasus,Caucasus,Kukurtlu Dome,90+,All Daycases,Male,2018-07-01,0.0905,12,197
Annapurna I,Himalayas,Himalayas,Annapurna I,10-19,Elective Inpatients,Female,2019-01-01,5.933,168,80
Alpamayo,Andes,Andes,Alpamayo,20-29,All Daycases,Male,2019-01-01,0.0212,3,498
Mount Slaggard,Saint Elias,Saint Elias,Mount Slaggard,0-9,Elective Inpatients,Male,2019-01-01,1.778,47,38
El Toro,Andes,Andes,El Toro,20-29,Elective Inpatients,Male,2018-04-01,6.1386,69,180
,,,,70-79,Emergency Inpatients,Female,2018-04-01,93.8871,24760,5026
Mont Blanc,Alps,Alps,Mont Blanc,50-59,All Daycases,Male,2018-04-01,0.0491,19,2245
Nanga Parbat,Himalayas,Himalayas,Nanga Parbat,40-49,Elective Inpatients,Female,2018-07-01,,,170
Nanga Parbat,Himalayas,Himalayas,Nanga Parbat,40-49,Elective Inpatients,Female,2018-04-01,1.39,54,199
Mount Bona,Saint Elias,Saint Elias,Mount Bona,60-69,All Daycases,Female,2019-01-01,0.0636,458,47243
Koshtan-Tau,Caucasus,Caucasus,Koshtan-Tau,70-79,Emergency Inpatients,Male,2019-01-01,41.0151,2078,178
Dhaulagiri I,Himalayas,Himalayas,Dhaulagiri I,20-29,Emergency Inpatients,Female,2019-01-01,10.9013,208,54
Mount Churchill,Saint Elias,Saint Elias,Mount Churchill,0-9,Emergency Inpatients,Male,2019-01-01,0.633,39,13
Mount Logan,Saint Elias,Saint Elias,Mount Logan,40-49,All Daycases,Female,2018-07-01,0.0455,20,1711
Mount Slaggard,Saint Elias,Saint Elias,Mount Slaggard,50-59,Emergency Inpatients,Female,2018-07-01,25.8804,10227,1660
Cho Oyu,Himalayas,Himalayas,Cho Oyu,60-69,Elective Inpatients,Female,2019-01-01,10.1922,148,40
