loc_name,hb_name,hb_code,loc_code,age,measure,sex,quarter_date,avlos,los,stays
Manaslu,Himalayas,Himalayas,Manaslu,50-59,Elective Inpatients,Female,2018-04-01,14.085786622226804,2305.0,772.0
Manaslu,Himalayas,Himalayas,Manaslu,50-59,Elective Inpatients,Female,2018-07-01,14.491696575148982,2709.0,907.0
Manaslu,Himalayas,Himalayas,Manaslu,50-59,Elective Inpatients,Female,2018-10-01,12.773217096638936,2474.0,829.0
Manaslu,Himalayas,Himalayas,Manaslu,50-59,Elective Inpatients,Female,2019-01-01,13.56149088365915,2650.0,888.0
Kanchenjunga,Himalayas,Himalayas,Kanchenjunga,80-89,Elective Inpatients,Male,2018-04-01,28.046370250820257,3182.0,426.0
Kanchenjunga,Himalayas,Himalayas,Kanchenjunga,80-89,Elective Inpatients,Male,2018-07-01,28.496802523752038,3435.0,460.0
Kanchenjunga,Himalayas,Himalayas,Kanchenjunga,80-89,Elective Inpatients,Male,2018-10-01,28.24909763207869,3173.0,425.0
Kanchenjunga,Himalayas,Himalayas,Kanchenjunga,80-89,Elective Inpatients,Male,2019-01-01,30.06692694794318,3732.0,500.0
Annapurna I,Himalayas,Himalayas,Annapurna I,30-39,Elective Inpatients,Female,2018-04-01,7.657811056101616,590.0,265.0
Annapurna I,Himalayas,Himalayas,Annapurna I,30-39,Elective Inpatients,Female,2018-07-01,9.259149465208218,651.0,293.0
Annapurna I,Himalayas,Himalayas,Annapurna I,30-39,Elective Inpatients,Female,2018-10-01,8.505053399679317,601.0,270.0
Annapurna I,Himalayas,Himalayas,Annapurna I,30-39,Elective Inpatients,Female,2019-01-01,,,262.0
Kazbek,Caucasus,Caucasus,Kazbek,10-19,Emergency Inpatients,Female,2018-04-01,10.214580498225981,497.0,166.0
Kazbek,Caucasus,Caucasus,Kazbek,10-19,Emergency Inpatients,Female,2018-07-01,11.626946646167472,467.0,156.0
Kazbek,Caucasus,Caucasus,Kazbek,10-19,Emergency Inpatients,Female,2018-10-01,10.699928759551991,494.0,165.0
Kazbek,Caucasus,Caucasus,Kazbek,10-19,Emergency Inpatients,Female,2019-01-01,10.336179951109854,440.0,147.0
Mount Bona,Saint Elias,Saint Elias,Mount Bona,30-39,Emergency Inpatients,Male,2018-04-01,23.533030791471724,90581.0,28619.0
Mount Bona,Saint Elias,Saint Elias,Mount Bona,30-39,Emergency Inpatients,Male,2018-07-01,20.741032929467977,92482.0,29219.0
Mount Bona,Saint Elias,Saint Elias,Mount Bona,30-39,Emergency Inpatients,Male,2018-10-01,20.329765503110007,83194.0,26285.0
Mount Bona,Saint Elias,Saint Elias,Mount Bona,30-39,Emergency Inpatients,Male,2019-01-01,20.118519728086884,91843.0,29018.0
Kanchenjunga,Himalayas,Himalayas,Kanchenjunga,80-89,Emergency Inpatients,Female,2018-04-01,81.75438935617521,33741.0,2003.0
Kanchenjunga,Himalayas,Himalayas,Kanchenjunga,80-89,Emergency Inpatients,Female,2018-07-01,80.60847244376741,33668.0,1999.0
Kanchenjunga,Himalayas,Himalayas,Kanchenjunga,80-89,Emergency Inpatients,Female,2018-10-01,70.49077124383486,38351.0,2277.0
Kanchenjunga,Himalayas,Himalayas,Kanchenjunga,80-89,Emergency Inpatients,Female,2019-01-01,73.82566615406698,38049.0,2259.0
Gistola,Caucasus,Caucasus,Gistola,10-19,Elective Inpatients,Male,2018-04-01,6.058890752622676,203.0,178.0
Gistola,Caucasus,Caucasus,Gistola,10-19,Elective Inpatients,Male,2018-07-01,5.415664787194691,229.0,201.0
Gistola,Caucasus,Caucasus,Gistola,10-19,Elective Inpatients,Male,2018-10-01,5.9099630273961425,208.0,182.0
Gistola,Caucasus,Caucasus,Gistola,10-19,Elective Inpatients,Male,2019-01-01,5.486694472657505,235.0,206.0
Carnicero,Andes,Andes,Carnicero,20-29,All Daycases,Male,2018-04-01,0.017601196294846244,1.0,706.0
Carnicero,Andes,Andes,Carnicero,20-29,All Daycases,Male,2018-07-01,0.01908842084889694,1.0,713.0
Carnicero,Andes,Andes,Carnicero,20-29,All Daycases,Male,2018-10-01,0.017079701137058537,1.0,669.0
Carnicero,Andes,Andes,Carnicero,20-29,All Daycases,Male,2019-01-01,0.01844311923055721,1.0,632.0
El Toro,Andes,Andes,El Toro,10-19,Elective Inpatients,Female,2018-04-01,4.954051363537863,24.0,117.0
El Toro,Andes,Andes,El Toro,10-19,Elective Inpatients,Female,2018-07-01,4.610832824475039,26.0,126.0
El Toro,Andes,Andes,El Toro,10-19,Elective Inpatients,Female,2018-10-01,4.876157165393186,27.0,129.0
El Toro,Andes,Andes,El Toro,10-19,Elective Inpatients,Female,2019-01-01,5.358337151814714,27.0,131.0
Weisshorn,Alps,Alps,Weisshorn,70-79,Emergency Inpatients,Male,2018-04-01,40.277283829060934,1695.0,210.0
Weisshorn,Alps,Alps,Weisshorn,70-79,Emergency Inpatients,Male,2018-07-01,39.33556597316269,1827.0,226.0
Weisshorn,Alps,Alps,Weisshorn,70-79,Emergency Inpatients,Male,2018-10-01,34.310306885561545,1791.0,222.0
Weisshorn,Alps,Alps,Weisshorn,70-79,Emergency Inpatients,Male,2019-01-01,35.659109145239874,1709.0,211.0
Shkhara,Caucasus,Caucasus,Shkhara,40-49,All Daycases,Male,2018-04-01,0.03594147303235086,3.0,600.0
Shkhara,Caucasus,Caucasus,Shkhara,40-49,All Daycases,Male,2018-07-01,0.03407204154690048,3.0,567.0
Shkhara,Caucasus,Caucasus,Shkhara,40-49,All Daycases,Male,2018-10-01,0.03557066152964651,3.0,598.0
Shkhara,Caucasus,Caucasus,Shkhara,40-49,All Daycases,Male,2019-01-01,0.035581431250266325,3.0,558.0
Kukurtlu Dome,Caucasus,Caucasus,Kukurtlu Dome,30-39,All Daycases,Female,2018-04-01,0.026803080400624905,5.0,813.0
Kukurtlu Dome,Caucasus,Caucasus,Kukurtlu Dome,30-39,All Daycases,Female,2018-07-01,0.02839398745590225,5.0,729.0
Kukurtlu Dome,Caucasus,Caucasus,Kukurtlu Dome,30-39,All Daycases,Female,2018-10-01,0.029195044293219556,5.0,770.0
Kukurtlu Dome,Caucasus,Caucasus,Kukurtlu Dome,30-39,All Daycases,Female,2019-01-01,0.0319286785082104,5.0,696.0
Artesonraju,Andes,Andes,Artesonraju,70-79,Emergency Inpatients,Female,2018-04-01,44.48696511011799,21253.0,2685.0
Artesonraju,Andes,Andes,Artesonraju,70-79,Emergency Inpatients,Female,2018-07-01,40.570853910348525,19770.0,2498.0
Artesonraju,Andes,Andes,Artesonraju,70-79,Emergency Inpatients,Female,2018-10-01,37.87302044985372,22605.0,2856.0
Artesonraju,Andes,Andes,Artesonraju,70-79,Emergency Inpatients,Female,2019-01-01,40.418479771824515,20276.0,2562.0
,,,,30-39,Emergency Inpatients,Female,2018-04-01,1.6274662016930068,447.0,151.0
,,,,30-39,Emergency Inpatients,Female,2018-07-01,1.7465533368197912,413.0,140.0
,,,,30-39,Emergency Inpatients,Female,2018-10-01,1.5495738168544244,469.0,159.0
,,,,30-39,Emergency Inpatients,Female,2019-01-01,1.5540933470430212,464.0,157.0
,,,,70-79,Elective Inpatients,Male,2018-04-01,,,90.0
,,,,70-79,Elective Inpatients,Male,2018-07-01,1.7483528336515068,342.0,103.0
,,,,70-79,Elective Inpatients,Male,2018-10-01,1.7067540670895025,287.0,86.0
,,,,70-79,Elective Inpatients,Male,2019-01-01,1.6012760663020558,332.0,100.0
El Misti,Andes,Andes,El Misti,80-89,Emergency Inpatients,Male,2018-04-01,55.95275219535713,34355.0,1942.0
El Misti,Andes,Andes,El Misti,80-89,Emergency Inpatients,Male,2018-07-01,60.10602689947669,36972.0,2090.0
El Misti,Andes,Andes,El Misti,80-89,Emergency Inpatients,Male,2018-10-01,63.598234750917676,34408.0,1945.0
El Misti,Andes,Andes,El Misti,80-89,Emergency Inpatients,Male,2019-01-01,63.59149226105063,31637.0,1789.0
Pushkin,Caucasus,Caucasus,Pushkin,20-29,Emergency Inpatients,Male,2018-04-01,18.461219280568343,1687.0,531.0
Pushkin,Caucasus,Caucasus,Pushkin,20-29,Emergency Inpatients,Male,2018-07-01,16.46168060227226,1961.0,617.0
Pushkin,Caucasus,Caucasus,Pushkin,20-29,Emergency Inpatients,Male,2018-10-01,16.4929374457972,1725.0,543.0
Pushkin,Caucasus,Caucasus,Pushkin,20-29,Emergency Inpatients,Male,2019-01-01,15.177512124315676,1663.0,523.0
,,,,90+,Elective Inpatients,Male,2018-04-01,,,12.0
,,,,90+,Elective Inpatients,Male,2018-07-01,2.5517001121892506,104.0,10.0
,,,,90+,Elective Inpatients,Male,2018-10-01,2.4639504664521485,105.0,10.0
,,,,90+,Elective Inpatients,Male,2019-01-01,,,11.0
Koshtan-Tau,Caucasus,Caucasus,Koshtan-Tau,20-29,Emergency Inpatients,Female,2018-04-01,14.875991344441166,185.0,60.0
Koshtan-Tau,Caucasus,Caucasus,Koshtan-Tau,20-29,Emergency Inpatients,Female,2018-07-01,14.031127222170475,223.0,72.0
Koshtan-Tau,Caucasus,Caucasus,Koshtan-Tau,20-29,Emergency Inpatients,Female,2018-10-01,15.30017894109224,211.0,68.0
Koshtan-Tau,Caucasus,Caucasus,Koshtan-Tau,20-29,Emergency Inpatients,Female,2019-01-01,12.784829858313179,204.0,66.0
Grand Combin,Alps,Alps,Grand Combin,30-39,Emergency Inpatients,Male,2018-04-01,16.737626794003557,1073.0,422.0
Grand Combin,Alps,Alps,Grand Combin,30-39,Emergency Inpatients,Male,2018-07-01,17.683203939793373,1044.0,411.0
Grand Combin,Alps,Alps,Grand Combin,30-39,Emergency Inpatients,Male,2018-10-01,16.628194136475038,945.0,372.0
Grand Combin,Alps,Alps,Grand Combin,30-39,Emergency Inpatients,Male,2019-01-01,16.63828315125733,954.0,376.0
,,,,20-29,All Daycases,Female,2018-04-01,0.00205181582207603,0.00205181582207603,101.0
,,,,20-29,All Daycases,Female,2018-07-01,,,91.0
,,,,20-29,All Daycases,Female,2018-10-01,0.0019097803301888045,0.0019097803301888045,93.0
,,,,20-29,All Daycases,Female,2019-01-01,0.0020759759960653364,0.0020759759960653364,92.0
Koshtan-Tau,Caucasus,Caucasus,Koshtan-Tau,30-39,Elective Inpatients,Male,2018-04-01,6.61152350199071,26.0,17.0
Koshtan-Tau,Caucasus,Caucasus,Koshtan-Tau,30-39,Elective Inpatients,Male,2018-07-01,6.483031919608141,30.0,19.0
Koshtan-Tau,Caucasus,Caucasus,Koshtan-Tau,30-39,Elective Inpatients,Male,2018-10-01,5.78228904359347,29.0,19.0
Koshtan-Tau,Caucasus,Caucasus,Koshtan-Tau,30-39,Elective Inpatients,Male,2019-01-01,5.588953714263526,30.0,19.0
Mount Steele,Saint Elias,Saint Elias,Mount Steele,50-59,Elective Inpatients,Male,2018-04-01,17.90995022205725,2399.0,652.0
Mount Steele,Saint Elias,Saint Elias,Mount Steele,50-59,Elective Inpatients,Male,2018-07-01,18.055536423726494,2464.0,670.0
Mount Steele,Saint Elias,Saint Elias,Mount Steele,50-59,Elective Inpatients,Male,2018-10-01,16.01814275664855,2356.0,640.0
Mount Steele,Saint Elias,Saint Elias,Mount Steele,50-59,Elective Inpatients,Male,2019-01-01,16.301347765767524,2470.0,671.0
Matterhorn,Alps,Alps,Matterhorn,50-59,Elective Inpatients,Male,2018-04-01,10.176728635359256,554.0,263.0
Matterhorn,Alps,Alps,Matterhorn,50-59,Elective Inpatients,Male,2018-07-01,11.414163101058671,585.0,278.0
Matterhorn,Alps,Alps,Matterhorn,50-59,Elective Inpatients,Male,2018-10-01,10.782468743265996,555.0,264.0
Matterhorn,Alps,Alps,Matterhorn,50-59,Elective Inpatients,Male,2019-01-01,11.61753923764483,540.0,257.0
Mount Wood,Saint Elias,Saint Elias,Mount Wood,80-89,Emergency Inpatients,Female,2018-04-01,58.80685388934628,16010.0,1309.0
Mount Wood,Saint Elias,Saint Elias,Mount Wood,80-89,Emergency Inpatients,Female,2018-07-01,52.61595665966015,14998.0,1227.0
Mount Wood,Saint Elias,Saint Elias,Mount Wood,80-89,Emergency Inpatients,Female,2018-10-01,55.99997033564157,16208.0,1326.0
Mount Wood,Saint Elias,Saint Elias,Mount Wood,80-89,Emergency Inpatients,Female,2019-01-01,61.48583726920935,15159.0,1240.0
Coropuna,Andes,Andes,Coropuna,80-89,All Daycases,Female,2018-04-01,0.05916070512379082,2.0,367.0
Coropuna,Andes,Andes,Coropuna,80-89,All Daycases,Female,2018-07-01,0.058526897446654146,2.0,377.0
Coropuna,Andes,Andes,Coropuna,80-89,All Daycases,Female,2018-10-01,0.058982711037536606,2.0,393.0
Coropuna,Andes,Andes,Coropuna,80-89,All Daycases,Female,2019-01-01,0.05821336773823536,2.0,346.0
Janga,Caucasus,Caucasus,Janga,20-29,Emergency Inpatients,Female,2018-04-01,17.567665817028175,4789.0,1552.0
Janga,Caucasus,Caucasus,Janga,20-29,Emergency Inpatients,Female,2018-07-01,17.496921119683567,4579.0,1484.0
Janga,Caucasus,Caucasus,Janga,20-29,Emergency Inpatients,Female,2018-10-01,17.199657961588937,5259.0,1704.0
Janga,Caucasus,Caucasus,Janga,20-29,Emergency Inpatients,Female,2019-01-01,17.966175992335426,5206.0,1687.0
Gistola,Caucasus,Caucasus,Gistola,60-69,Emergency Inpatients,Male,2018-04-01,44.47691617328874,34716.0,6041.0
Gistola,Caucasus,Caucasus,Gistola,60-69,Emergency Inpatients,Male,2018-07-01,45.442775739620686,29993.0,5219.0
Gistola,Caucasus,Caucasus,Gistola,60-69,Emergency Inpatients,Male,2018-10-01,44.768804598621045,33280.0,5791.0
Gistola,Caucasus,Caucasus,Gistola,60-69,Emergency Inpatients,Male,2019-01-01,43.01293359087571,31163.0,5422.0
Gistola,Caucasus,Caucasus,Gistola,10-19,Elective Inpatients,Male,2018-04-01,5.61327248627238,198.0,174.0
Gistola,Caucasus,Caucasus,Gistola,10-19,Elective Inpatients,Male,2018-07-01,5.302598423263488,227.0,199.0
Gistola,Caucasus,Caucasus,Gistola,10-19,Elective Inpatients,Male,2018-10-01,5.6175083478491645,202.0,177.0
Gistola,Caucasus,Caucasus,Gistola,10-19,Elective Inpatients,Male,2019-01-01,5.69324091261487,215.0,188.0
Mount Churchill,Saint Elias,Saint Elias,Mount Churchill,40-49,Emergency Inpatients,Female,2018-04-01,3.175408832739331,477.0,111.0
Mount Churchill,Saint Elias,Saint Elias,Mount Churchill,40-49,Emergency Inpatients,Female,2018-07-01,3.2632531037650345,448.0,104.0
Mount Churchill,Saint Elias,Saint Elias,Mount Churchill,40-49,Emergency Inpatients,Female,2018-10-01,3.2833606978379954,474.0,110.0
Mount Churchill,Saint Elias,Saint Elias,Mount Churchill,40-49,Emergency Inpatients,Female,2019-01-01,3.2681026312042576,432.0,100.0
Koshtan-Tau,Caucasus,Caucasus,Koshtan-Tau,30-39,Emergency Inpatients,Male,2018-04-01,14.530584023941158,227.0,71.0
Koshtan-Tau,Caucasus,Caucasus,Koshtan-Tau,30-39,Emergency Inpatients,Male,2018-07-01,13.915397414577862,272.0,85.0
Koshtan-Tau,Caucasus,Caucasus,Koshtan-Tau,30-39,Emergency Inpatients,Male,2018-10-01,15.672844400722102,248.0,78.0
Koshtan-Tau,Caucasus,Caucasus,Koshtan-Tau,30-39,Emergency Inpatients,Male,2019-01-01,14.50791481387993,273.0,86.0
Rimpfischhorn,Alps,Alps,Rimpfischhorn,30-39,Emergency Inpatients,Female,2018-04-01,0.0,288.0,84.0
Rimpfischhorn,Alps,Alps,Rimpfischhorn,30-39,Emergency Inpatients,Female,2018-07-01,0.0,284.0,83.0
Rimpfischhorn,Alps,Alps,Rimpfischhorn,30-39,Emergency Inpatients,Female,2018-10-01,0.0,276.0,80.0
Rimpfischhorn,Alps,Alps,Rimpfischhorn,30-39,Emergency Inpatients,Female,2019-01-01,0.0,264.0,77.0
Makalu,Himalayas,Himalayas,Makalu,50-59,All Daycases,Female,2018-04-01,0.057948821646471874,50.0,7053.0
Makalu,Himalayas,Himalayas,Makalu,50-59,All Daycases,Female,2018-07-01,0.06113876059697439,53.0,7491.0
Makalu,Himalayas,Himalayas,Makalu,50-59,All Daycases,Female,2018-10-01,0.06453760904692162,55.0,7718.0
Makalu,Himalayas,Himalayas,Makalu,50-59,All Daycases,Female,2019-01-01,0.06389132584719937,53.0,7392.0
Pushkin,Caucasus,Caucasus,Pushkin,70-79,All Daycases,Female,2018-04-01,0.06962501136428861,24.0,1831.0
Pushkin,Caucasus,Caucasus,Pushkin,70-79,All Daycases,Female,2018-07-01,0.08180434446820675,21.0,1622.0
Pushkin,Caucasus,Caucasus,Pushkin,70-79,All Daycases,Female,2018-10-01,0.07473239138722898,23.0,1770.0
Pushkin,Caucasus,Caucasus,Pushkin,70-79,All Daycases,Female,2019-01-01,0.08004911773152955,24.0,1874.0
Carnicero,Andes,Andes,Carnicero,10-19,Emergency Inpatients,Male,2018-04-01,8.654337421608119,568.0,356.0
Carnicero,Andes,Andes,Carnicero,10-19,Emergency Inpatients,Male,2018-07-01,9.343822756162579,569.0,357.0
Carnicero,Andes,Andes,Carnicero,10-19,Emergency Inpatients,Male,2018-10-01,8.629396563778531,632.0,396.0
Carnicero,Andes,Andes,Carnicero,10-19,Emergency Inpatients,Male,2019-01-01,10.150621138580611,640.0,401.0
Koshtan-Tau,Caucasus,Caucasus,Koshtan-Tau,80-89,Emergency Inpatients,Female,2018-04-01,,,140.0
Koshtan-Tau,Caucasus,Caucasus,Koshtan-Tau,80-89,Emergency Inpatients,Female,2018-07-01,51.571637298870634,2247.0,143.0
Koshtan-Tau,Caucasus,Caucasus,Koshtan-Tau,80-89,Emergency Inpatients,Female,2018-10-01,56.93658555612415,2387.0,151.0
Koshtan-Tau,Caucasus,Caucasus,Koshtan-Tau,80-89,Emergency Inpatients,Female,2019-01-01,52.563014420273284,2278.0,145.0
Dhaulagiri I,Himalayas,Himalayas,Dhaulagiri I,70-79,All Daycases,Male,2018-04-01,0.04233371981501282,2.0,187.0
Dhaulagiri I,Himalayas,Himalayas,Dhaulagiri I,70-79,All Daycases,Male,2018-07-01,0.049593783885089,2.0,182.0
Dhaulagiri I,Himalayas,Himalayas,Dhaulagiri I,70-79,All Daycases,Male,2018-10-01,0.046531824497209565,2.0,192.0
Dhaulagiri I,Himalayas,Himalayas,Dhaulagiri I,70-79,All Daycases,Male,2019-01-01,0.04923153796841753,2.0,195.0
Huandoy,Andes,Andes,Huandoy,20-29,Elective Inpatients,Female,2018-04-01,9.5787365542167,401.0,306.0
Huandoy,Andes,Andes,Huandoy,20-29,Elective Inpatients,Female,2018-07-01,10.621456932967789,382.0,291.0
Huandoy,Andes,Andes,Huandoy,20-29,Elective Inpatients,Female,2018-10-01,10.844349014301853,382.0,292.0
Huandoy,Andes,Andes,Huandoy,20-29,Elective Inpatients,Female,2019-01-01,9.755270273855269,370.0,282.0
Mount Lucania,Saint Elias,Saint Elias,Mount Lucania,90+,Elective Inpatients,Female,2018-04-01,39.53484545553212,864.0,70.0
Mount Lucania,Saint Elias,Saint Elias,Mount Lucania,90+,Elective Inpatients,Female,2018-07-01,35.37189712649068,916.0,75.0
Mount Lucania,Saint Elias,Saint Elias,Mount Lucania,90+,Elective Inpatients,Female,2018-10-01,35.295186875225475,871.0,71.0
Mount Lucania,Saint Elias,Saint Elias,Mount Lucania,90+,Elective Inpatients,Female,2019-01-01,40.20497278872765,942.0,77.0
Chumpe,Andes,Andes,Chumpe,50-59,Emergency Inpatients,Female,2018-04-01,32.63380608979638,10490.0,2814.0
Chumpe,Andes,Andes,Chumpe,50-59,Emergency Inpatients,Female,2018-07-01,28.30176041252928,9995.0,2681.0
Chumpe,Andes,Andes,Chumpe,50-59,Emergency Inpatients,Female,2018-10-01,31.94425982193279,10149.0,2722.0
Chumpe,Andes,Andes,Chumpe,50-59,Emergency Inpatients,Female,2019-01-01,28.983113593322038,9193.0,2466.0
Huandoy,Andes,Andes,Huandoy,90+,All Daycases,Female,2018-04-01,0.1634680304865942,12.0,412.0
Huandoy,Andes,Andes,Huandoy,90+,All Daycases,Female,2018-07-01,0.15960673610322754,12.0,404.0
Huandoy,Andes,Andes,Huandoy,90+,All Daycases,Female,2018-10-01,,,462.0
Huandoy,Andes,Andes,Huandoy,90+,All Daycases,Female,2019-01-01,0.1612506422548411,12.0,414.0
Mount Churchill,Saint Elias,Saint Elias,Mount Churchill,20-29,Elective Inpatients,Male,2018-04-01,0.8691070706023012,20.0,15.0
Mount Churchill,Saint Elias,Saint Elias,Mount Churchill,20-29,Elective Inpatients,Male,2018-07-01,0.8212256520653923,19.0,13.0
Mount Churchill,Saint Elias,Saint Elias,Mount Churchill,20-29,Elective Inpatients,Male,2018-10-01,0.8046738104309968,18.0,13.0
Mount Churchill,Saint Elias,Saint Elias,Mount Churchill,20-29,Elective Inpatients,Male,2019-01-01,0.8612613772513944,19.0,14.0
Mount Bona,Saint Elias,Saint Elias,Mount Bona,50-59,Elective Inpatients,Female,2018-04-01,16.77505742428209,33225.0,14694.0
Mount Bona,Saint Elias,Saint Elias,Mount Bona,50-59,Elective Inpatients,Female,2018-07-01,17.003004541030936,33214.0,14690.0
Mount Bona,Saint Elias,Saint Elias,Mount Bona,50-59,Elective Inpatients,Female,2018-10-01,15.149513362567836,35086.0,15517.0
Mount Bona,Saint Elias,Saint Elias,Mount Bona,50-59,Elective Inpatients,Female,2019-01-01,16.335116191457857,33126.0,14650.0
,,,,30-39,All Daycases,Male,2018-04-01,0.002121401913160663,0.002121401913160663,120.0
,,,,30-39,All Daycases,Male,2018-07-01,0.0020234630534547173,0.0020234630534547173,104.0
,,,,30-39,All Daycases,Male,2018-10-01,0.002171621847539642,0.002171621847539642,110.0
,,,,30-39,All Daycases,Male,2019-01-01,0.002052554111596942,0.002052554111596942,118.0
,,,,30-39,Emergency Inpatients,Male,2018-04-01,1.5385510967321607,391.0,143.0
,,,,30-39,Emergency Inpatients,Male,2018-07-01,1.4362025883408884,354.0,129.0
,,,,30-39,Emergency Inpatients,Male,2018-10-01,1.6500491540317774,379.0,138.0
,,,,30-39,Emergency Inpatients,Male,2019-01-01,1.4783689675958849,369.0,135.0
Makalu,Himalayas,Himalayas,Makalu,60-69,Emergency Inpatients,Female,2018-04-01,56.67937816123421,72966.0,11050.0
Makalu,Himalayas,Himalayas,Makalu,60-69,Emergency Inpatients,Female,2018-07-01,51.26245304830144,65829.0,9969.0
Makalu,Himalayas,Himalayas,Makalu,60-69,Emergency Inpatients,Female,2018-10-01,56.89768029626315,73516.0,11134.0
Makalu,Himalayas,Himalayas,Makalu,60-69,Emergency Inpatients,Female,2019-01-01,52.92731298860398,70577.0,10688.0
Matterhorn,Alps,Alps,Matterhorn,90+,All Daycases,Male,2018-04-01,,,130.0
Matterhorn,Alps,Alps,Matterhorn,90+,All Daycases,Male,2018-07-01,0.09328635389211605,4.0,143.0
Matterhorn,Alps,Alps,Matterhorn,90+,All Daycases,Male,2018-10-01,0.08367179760678063,4.0,128.0
Matterhorn,Alps,Alps,Matterhorn,90+,All Daycases,Male,2019-01-01,,,127.0
Kazbek,Caucasus,Caucasus,Kazbek,80-89,All Daycases,Male,2018-04-01,0.07866823040441775,12.0,513.0
Kazbek,Caucasus,Caucasus,Kazbek,80-89,All Daycases,Male,2018-07-01,0.0726366088688801,14.0,610.0
Kazbek,Caucasus,Caucasus,Kazbek,80-89,All Daycases,Male,2018-10-01,0.08258160781843525,13.0,568.0
Kazbek,Caucasus,Caucasus,Kazbek,80-89,All Daycases,Male,2019-01-01,0.08170144270110434,13.0,570.0
Grandes Jorasses,Alps,Alps,Grandes Jorasses,70-79,All Daycases,Female,2018-04-01,0.07028482736989808,34.0,1785.0
Grandes Jorasses,Alps,Alps,Grandes Jorasses,70-79,All Daycases,Female,2018-07-01,0.08013987279881682,34.0,1783.0
Grandes Jorasses,Alps,Alps,Grandes Jorasses,70-79,All Daycases,Female,2018-10-01,,,1870.0
Grandes Jorasses,Alps,Alps,Grandes Jorasses,70-79,All Daycases,Female,2019-01-01,0.0672415790422838,37.0,1941.0
Kanchenjunga,Himalayas,Himalayas,Kanchenjunga,50-59,Emergency Inpatients,Male,2018-04-01,38.218084284256825,12186.0,2586.0
Kanchenjunga,Himalayas,Himalayas,Kanchenjunga,50-59,Emergency Inpatients,Male,2018-07-01,36.07379521636634,11713.0,2486.0
Kanchenjunga,Himalayas,Himalayas,Kanchenjunga,50-59,Emergency Inpatients,Male,2018-10-01,38.821170530090605,12492.0,2651.0
Kanchenjunga,Himalayas,Himalayas,Kanchenjunga,50-59,Emergency Inpatients,Male,2019-01-01,36.12921835861935,11428.0,2425.0
Finsteraarhorn,Alps,Alps,Finsteraarhorn,90+,Emergency Inpatients,Male,2018-04-01,,,202.0
Finsteraarhorn,Alps,Alps,Finsteraarhorn,90+,Emergency Inpatients,Male,2018-07-01,63.821211288324086,5870.0,220.0
