loc_name,hb_name,hb_code,loc_code,age,measure,sex,quarter_date,avlos,los,stays
University Hospital Ayr,NHS Ayrshire & Arran,S08000015,A210H,50-59,Emergency Inpatients,Female,2018-03-31,21.949,4109.0,439.0
Balfour Hospital,NHS Orkney,S08000025,R101H,60-69,All Daycases,Male,2018-04-30,0.0136,0.0136,1.0
,,,,40-49,Elective Inpatients,Female,2018-03-31,,,693.0
Belford Hospital,NHS Highland,S08000022,H212H,50-59,Emergency Inpatients,Male,2018-03-31,24.1885,214.0,22.0
Borders General Hospital,NHS Borders,S08000016,B120H,30-39,Elective Inpatients,Male,2018-02-28,2.9394,21.0,6.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,80-89,Elective Inpatients,Male,2018-04-30,19.7759,2213.0,84.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,40-49,Emergency Inpatients,Male,2018-03-31,22.1766,4042.0,272.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,60-69,Emergency Inpatients,Female,2018-02-28,100.8231,219087.0,18237.0
Borders General Hospital,NHS Borders,S08000016,B120H,80-89,Emergency Inpatients,Female,2018-03-31,25.1123,1454.0,42.0
University Hospital Ayr,NHS Ayrshire & Arran,S08000015,A210H,90+,Emergency Inpatients,Male,2018-03-31,45.3196,3252.0,66.0
Inverclyde Royal Hospital,NHS Greater Glasgow & Clyde,S08000021,C313H,30-39,Elective Inpatients,Female,2018-03-31,14.0934,441.0,135.0
Victoria Hospital,NHS Fife,S08000029,F704H,80-89,All Daycases,Female,2018-04-30,0.0428,12.0,259.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,80-89,Emergency Inpatients,Male,2018-02-28,145.5978,326781.0,12176.0
Aberdeen Royal Infirmary,NHS Grampian,S08000020,N101H,50-59,All Daycases,Male,2018-04-30,0.0441,9.0,648.0
Gilbert Bain Hospital,NHS Shetland,S08000026,Z102H,90+,Elective Inpatients,Female,2018-04-30,,,0.0
Royal Alexandra Hospital,NHS Greater Glasgow & Clyde,S08000021,C418H,80-89,All Daycases,Male,2018-03-31,0.1587,56.0,1073.0
University Hospital Hairmyres,NHS Lanarkshire,S08000023,L302H,60-69,All Daycases,Female,2018-04-30,0.0403,9.0,649.0
West Glasgow,NHS Greater Glasgow & Clyde,S08000021,G516H,50-59,Emergency Inpatients,Male,2018-04-30,55.8913,4150.0,2720.0
Raigmore Hospital,NHS Highland,S08000022,H202H,10-19,Emergency Inpatients,Male,2018-01-31,16.8411,211.0,41.0
Borders General Hospital,NHS Borders,S08000016,B120H,80-89,All Daycases,Male,2018-04-30,0.0296,1.0,30.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,0-9,All Daycases,Male,2018-03-31,0.0037,0.0037,9.0
Forth Valley Royal Hospital,NHS Forth Valley,S08000019,V217H,80-89,Emergency Inpatients,Male,2018-04-30,34.0877,9592.0,122.0
Gilbert Bain Hospital,NHS Shetland,S08000026,Z102H,70-79,All Daycases,Female,2018-04-30,0.0144,0.0144,2.0
Raigmore Hospital,NHS Highland,S08000022,H202H,60-69,Emergency Inpatients,Female,2018-02-28,55.2669,4172.0,299.0
Galloway Community Hospital,NHS Dumfries & Galloway,S08000017,Y144H,30-39,Elective Inpatients,Female,2018-03-31,0.0,5.0,1.0
NHS Highland,NHS Highland,S08000022,S08000022,10-19,Emergency Inpatients,Female,2018-02-28,17.7603,315.0,60.0
Stracathro Hospital,NHS Tayside,S08000030,T312H,80-89,Emergency Inpatients,Female,2018-04-30,,,25.0
NHS Fife,NHS Fife,S08000029,S08000029,60-69,Emergency Inpatients,Male,2018-04-30,20.8016,5828.0,581.0
,,,,70-79,All Daycases,Female,2018-03-31,,,5169.0
Vale of Leven General Hospital,NHS Greater Glasgow & Clyde,S08000021,C206H,0-9,Elective Inpatients,Female,2018-04-30,2.5564,8.0,12.0
University Hospital Wishaw,NHS Lanarkshire,S08000023,L308H,80-89,Emergency Inpatients,Male,2018-02-28,50.6633,11327.0,630.0
NHS Shetland,NHS Shetland,S08000026,S08000026,0-9,Elective Inpatients,Female,2018-02-28,0.4467,0.4467,0.0
Queen Margaret Hospital,NHS Fife,S08000029,F805H,80-89,All Daycases,Male,2018-02-28,0.0194,0.0194,67.0
Victoria Hospital,NHS Fife,S08000029,F704H,80-89,All Daycases,Female,2018-01-31,0.0513,12.0,236.0
,,,,50-59,All Daycases,Female,2018-01-31,,,4063.0
West Glasgow,NHS Greater Glasgow & Clyde,S08000021,G516H,90+,Elective Inpatients,Male,2018-03-31,51.8128,430.0,88.0
West Glasgow,NHS Greater Glasgow & Clyde,S08000021,G516H,10-19,Elective Inpatients,Male,2018-03-31,9.6017,43.0,105.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,70-79,Emergency Inpatients,Female,2018-04-30,29.4657,10958.0,232.0
University Hospital Monklands,NHS Lanarkshire,S08000023,L106H,70-79,Emergency Inpatients,Female,2018-04-30,35.5432,11788.0,1126.0
,,,,50-59,Emergency Inpatients,Male,2018-01-31,,,4024.0
NHS Highland,NHS Highland,S08000022,S08000022,20-29,Emergency Inpatients,Male,2018-03-31,19.2519,696.0,115.0
,,,,90+,All Daycases,Female,2018-01-31,,,642.0
Galloway Community Hospital,NHS Dumfries & Galloway,S08000017,Y144H,80-89,Emergency Inpatients,Female,2018-04-30,0.0,423.0,12.0
Scotland,Scotland,scot,scot,60-69,All Daycases,Male,2018-04-30,0.0178,1238.0,83093.0
Borders General Hospital,NHS Borders,S08000016,B120H,20-29,Emergency Inpatients,Male,2018-01-31,6.3003,116.0,17.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,70-79,Elective Inpatients,Male,2018-01-31,10.1035,1088.0,56.0
NHS Lothian,NHS Lothian,S08000024,S08000024,20-29,Elective Inpatients,Female,2018-02-28,12.7094,1220.0,332.0
Royal Infirmary of Edinburgh at Little France,NHS Lothian,S08000024,S314H,50-59,Elective Inpatients,Female,2018-04-30,20.7205,3027.0,280.0
Western General Hospital,NHS Lothian,S08000024,S116H,40-49,All Daycases,Female,2018-01-31,0.0751,8.0,713.0
Vale of Leven General Hospital,NHS Greater Glasgow & Clyde,S08000021,C206H,60-69,Elective Inpatients,Female,2018-03-31,16.0192,283.0,149.0
University Hospital Crosshouse,NHS Ayrshire & Arran,S08000015,A111H,30-39,All Daycases,Female,2018-04-30,0.0215,2.0,235.0
,,,,10-19,All Daycases,Male,2018-04-30,,,620.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,0-9,Elective Inpatients,Male,2018-04-30,5.5505,724.0,409.0
Royal Alexandra Hospital,NHS Greater Glasgow & Clyde,S08000021,C418H,40-49,Elective Inpatients,Male,2018-02-28,18.1652,1198.0,253.0
Victoria Hospital,NHS Fife,S08000029,F704H,30-39,All Daycases,Female,2018-03-31,0.0134,1.0,125.0
Glasgow Royal Infirmary,NHS Greater Glasgow & Clyde,S08000021,G107H,20-29,Elective Inpatients,Female,2018-04-30,15.2216,1042.0,255.0
Gilbert Bain Hospital,NHS Shetland,S08000026,Z102H,40-49,All Daycases,Male,2018-02-28,0.0068,0.0068,1.0
Royal Infirmary of Edinburgh at Little France,NHS Lothian,S08000024,S314H,40-49,Elective Inpatients,Female,2018-01-31,17.5811,1544.0,181.0
,,,,40-49,All Daycases,Male,2018-04-30,,,2202.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,40-49,All Daycases,Male,2018-02-28,0.0291,5.0,486.0
Caithness General Hospital,NHS Highland,S08000022,H103H,30-39,All Daycases,Male,2018-04-30,,,8.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,40-49,All Daycases,Male,2018-01-31,0.03,4.0,190.0
Scotland,Scotland,scot,scot,30-39,Emergency Inpatients,Female,2018-01-31,6.9198,274220.0,42107.0
NHS Orkney,NHS Orkney,S08000025,S08000025,40-49,All Daycases,Female,2018-03-31,0.0099,0.0099,0.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,80-89,Elective Inpatients,Female,2018-01-31,18.8404,5434.0,472.0
,,,,60-69,Emergency Inpatients,Male,2018-03-31,,,5147.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,10-19,Elective Inpatients,Female,2018-02-28,4.3924,77.0,18.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,20-29,Elective Inpatients,Female,2018-03-31,6.1132,212.0,36.0
Dumfries & Galloway Royal Infirmary,NHS Dumfries & Galloway,S08000017,Y146H,60-69,All Daycases,Male,2018-02-28,0.028,2.0,101.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,80-89,Elective Inpatients,Female,2018-03-31,19.7808,5586.0,467.0
Glasgow Royal Infirmary,NHS Greater Glasgow & Clyde,S08000021,G107H,20-29,Elective Inpatients,Female,2018-02-28,15.5383,1031.0,281.0
NHS Grampian,NHS Grampian,S08000020,S08000020,70-79,Emergency Inpatients,Male,2018-02-28,51.3637,22759.0,1379.0
NHS Grampian,NHS Grampian,S08000020,S08000020,60-69,All Daycases,Male,2018-01-31,0.0554,18.0,1168.0
University Hospital Crosshouse,NHS Ayrshire & Arran,S08000015,A111H,10-19,Elective Inpatients,Male,2018-01-31,3.4178,60.0,21.0
Dr Gray's Hospital,NHS Grampian,S08000020,N411H,10-19,Elective Inpatients,Female,2018-02-28,4.3266,17.0,8.0
Arran War Memorial Hospital,NHS Ayrshire & Arran,S08000015,A101H,0-9,Elective Inpatients,Female,2018-04-30,,,0.0
Scotland,Scotland,scot,scot,20-29,All Daycases,Male,2018-03-31,0.0074,168.0,23989.0
Inverclyde Royal Hospital,NHS Greater Glasgow & Clyde,S08000021,C313H,20-29,Emergency Inpatients,Female,2018-01-31,29.2566,2540.0,404.0
Lorn & Islands Hospital,NHS Highland,S08000022,C121H,20-29,All Daycases,Female,2018-02-28,0.0196,0.0196,6.0
NHS Fife,NHS Fife,S08000029,S08000029,60-69,Elective Inpatients,Male,2018-02-28,8.5947,734.0,136.0
Raigmore Hospital,NHS Highland,S08000022,H202H,50-59,Elective Inpatients,Female,2018-01-31,16.6686,304.0,63.0
NHS Grampian,NHS Grampian,S08000020,S08000020,10-19,All Daycases,Male,2018-04-30,0.018,1.0,137.0
Western General Hospital,NHS Lothian,S08000024,S116H,40-49,All Daycases,Female,2018-04-30,0.0738,9.0,676.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,20-29,All Daycases,Female,2018-04-30,0.0193,1.0,137.0
New Victoria Hospital,NHS Greater Glasgow & Clyde,S08000021,G306H,10-19,All Daycases,Male,2018-01-31,0.0045,0.0045,180.0
West Glasgow,NHS Greater Glasgow & Clyde,S08000021,G516H,50-59,Elective Inpatients,Male,2018-02-28,20.618,510.0,668.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,50-59,All Daycases,Male,2018-01-31,0.023,4.0,162.0
NHS Grampian,NHS Grampian,S08000020,S08000020,70-79,Emergency Inpatients,Female,2018-04-30,52.2946,28167.0,1411.0
NHS Grampian,NHS Grampian,S08000020,S08000020,80-89,Emergency Inpatients,Female,2018-04-30,66.2869,31935.0,887.0
West Glasgow,NHS Greater Glasgow & Clyde,S08000021,G516H,90+,Elective Inpatients,Female,2018-01-31,49.5196,448.0,107.0
Raigmore Hospital,NHS Highland,S08000022,H202H,80-89,Emergency Inpatients,Female,2018-04-30,90.3287,7832.0,187.0
University Hospital Wishaw,NHS Lanarkshire,S08000023,L308H,10-19,Emergency Inpatients,Female,2018-04-30,10.3442,470.0,148.0
Western General Hospital,NHS Lothian,S08000024,S116H,50-59,All Daycases,Female,2018-01-31,0.0914,18.0,1129.0
Gilbert Bain Hospital,NHS Shetland,S08000026,Z102H,80-89,All Daycases,Male,2018-01-31,0.0167,0.0167,1.0
NHS Lothian,NHS Lothian,S08000024,S08000024,20-29,Emergency Inpatients,Female,2018-01-31,28.3429,11097.0,1340.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,30-39,Emergency Inpatients,Male,2018-03-31,14.9444,2301.0,198.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,40-49,All Daycases,Male,2018-01-31,0.0173,2.0,92.0
,,,,30-39,All Daycases,Male,2018-03-31,,,1494.0
Western General Hospital,NHS Lothian,S08000024,S116H,40-49,Emergency Inpatients,Male,2018-03-31,48.4159,7644.0,775.0
NHS Tayside,NHS Tayside,S08000030,S08000030,60-69,Emergency Inpatients,Female,2018-04-30,35.0686,18019.0,729.0
Western General Hospital,NHS Lothian,S08000024,S116H,30-39,All Daycases,Female,2018-01-31,0.0473,5.0,562.0
NHS Orkney,NHS Orkney,S08000025,S08000025,70-79,All Daycases,Female,2018-02-28,0.0173,0.0173,1.0
Gilbert Bain Hospital,NHS Shetland,S08000026,Z102H,90+,Elective Inpatients,Female,2018-03-31,5.6128,6.0,0.0
NHS Lothian,NHS Lothian,S08000024,S08000024,40-49,All Daycases,Female,2018-03-31,0.065,27.0,1738.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,50-59,Emergency Inpatients,Female,2018-04-30,25.8097,8577.0,412.0
University Hospital Ayr,NHS Ayrshire & Arran,S08000015,A210H,50-59,Emergency Inpatients,Female,2018-01-31,22.0878,4257.0,490.0
Forth Valley Royal Hospital,NHS Forth Valley,S08000019,V217H,30-39,Emergency Inpatients,Female,2018-02-28,11.165,1336.0,75.0
Forth Valley Royal Hospital,NHS Forth Valley,S08000019,V217H,60-69,All Daycases,Female,2018-02-28,0.0337,7.0,162.0
NHS Borders,NHS Borders,S08000016,S08000016,70-79,Emergency Inpatients,Male,2018-02-28,17.8831,1328.0,71.0
Victoria Hospital,NHS Fife,S08000029,F704H,90+,All Daycases,Female,2018-03-31,0.0553,3.0,50.0
Aberdeen Royal Infirmary,NHS Grampian,S08000020,N101H,40-49,Emergency Inpatients,Male,2018-01-31,25.0345,4984.0,414.0
Royal Alexandra Hospital,NHS Greater Glasgow & Clyde,S08000021,C418H,40-49,Emergency Inpatients,Female,2018-01-31,49.7131,10307.0,1017.0
University Hospital Hairmyres,NHS Lanarkshire,S08000023,L302H,40-49,All Daycases,Male,2018-01-31,0.0242,2.0,311.0
NHS Lothian,NHS Lothian,S08000024,S08000024,10-19,All Daycases,Female,2018-02-28,0.0308,4.0,496.0
NHS Tayside,NHS Tayside,S08000030,S08000030,50-59,All Daycases,Male,2018-04-30,0.0384,11.0,497.0
West Glasgow,NHS Greater Glasgow & Clyde,S08000021,G516H,90+,Emergency Inpatients,Female,2018-04-30,139.0861,3651.0,453.0
New Victoria Hospital,NHS Greater Glasgow & Clyde,S08000021,G306H,70-79,All Daycases,Female,2018-03-31,0.0167,3.0,1705.0
University Hospital Wishaw,NHS Lanarkshire,S08000023,L308H,90+,All Daycases,Female,2018-04-30,0.0706,4.0,107.0
St John's Hospital,NHS Lothian,S08000024,S308H,90+,All Daycases,Male,2018-01-31,0.098,4.0,76.0
Raigmore Hospital,NHS Highland,S08000022,H202H,80-89,Emergency Inpatients,Female,2018-03-31,94.8697,7531.0,206.0
Vale of Leven General Hospital,NHS Greater Glasgow & Clyde,S08000021,C206H,60-69,All Daycases,Female,2018-03-31,0.057,2.0,456.0
,,,,50-59,Emergency Inpatients,Male,2018-03-31,,,4590.0
Scotland,Scotland,scot,scot,0-9,Emergency Inpatients,Female,2018-01-31,1.8042,37491.0,8514.0
University Hospital Crosshouse,NHS Ayrshire & Arran,S08000015,A111H,40-49,Elective Inpatients,Female,2018-03-31,8.571,459.0,87.0
Royal Infirmary of Edinburgh at Little France,NHS Lothian,S08000024,S314H,60-69,All Daycases,Male,2018-01-31,0.0937,37.0,1038.0
Gilbert Bain Hospital,NHS Shetland,S08000026,Z102H,70-79,Elective Inpatients,Male,2018-02-28,3.3933,4.0,0.0
NHS Grampian,NHS Grampian,S08000020,S08000020,70-79,Elective Inpatients,Male,2018-01-31,18.1617,2953.0,339.0
NHS Lothian,NHS Lothian,S08000024,S08000024,50-59,All Daycases,Female,2018-02-28,0.0841,53.0,3198.0
NHS Borders,NHS Borders,S08000016,S08000016,20-29,Emergency Inpatients,Female,2018-04-30,5.8939,144.0,19.0
Dumfries & Galloway Royal Infirmary,NHS Dumfries & Galloway,S08000017,Y146H,30-39,Emergency Inpatients,Female,2018-04-30,9.6875,576.0,58.0
Queen Elizabeth University Hospital,NHS Greater Glasgow & Clyde,S08000021,G405H,30-39,All Daycases,Male,2018-01-31,0.0708,21.0,1483.0
Western General Hospital,NHS Lothian,S08000024,S116H,40-49,Emergency Inpatients,Male,2018-04-30,43.9327,6387.0,893.0
NHS Borders,NHS Borders,S08000016,S08000016,30-39,Elective Inpatients,Female,2018-02-28,2.7017,23.0,5.0
NHS Shetland,NHS Shetland,S08000026,S08000026,20-29,Elective Inpatients,Female,2018-02-28,1.2146,1.2146,0.0
Dumfries & Galloway Royal Infirmary,NHS Dumfries & Galloway,S08000017,Y146H,60-69,All Daycases,Male,2018-04-30,0.0318,2.0,110.0
Dumfries & Galloway Royal Infirmary,NHS Dumfries & Galloway,S08000017,Y146H,90+,All Daycases,Female,2018-04-30,0.0559,1.0,15.0
Dr Gray's Hospital,NHS Grampian,S08000020,N411H,80-89,Emergency Inpatients,Male,2018-01-31,57.2637,4097.0,166.0
Stobhill Hospital,NHS Greater Glasgow & Clyde,S08000021,G207H,10-19,Emergency Inpatients,Male,2018-03-31,2.0601,124.0,175.0
University Hospital Monklands,NHS Lanarkshire,S08000023,L106H,50-59,Elective Inpatients,Male,2018-04-30,7.7347,458.0,175.0
NHS Lothian,NHS Lothian,S08000024,S08000024,50-59,Elective Inpatients,Male,2018-03-31,21.7842,5278.0,903.0
Gilbert Bain Hospital,NHS Shetland,S08000026,Z102H,40-49,All Daycases,Male,2018-03-31,0.007,0.007,1.0
,,,,60-69,All Daycases,Male,2018-03-31,,,4558.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,90+,Elective Inpatients,Female,2018-02-28,17.2505,454.0,7.0
Gilbert Bain Hospital,NHS Shetland,S08000026,Z102H,50-59,Emergency Inpatients,Female,2018-04-30,6.6651,15.0,2.0
University Hospital Wishaw,NHS Lanarkshire,S08000023,L308H,60-69,Emergency Inpatients,Female,2018-01-31,28.8675,7240.0,1170.0
NHS Tayside,NHS Tayside,S08000030,S08000030,80-89,Elective Inpatients,Male,2018-02-28,20.3536,3148.0,109.0
,,,,90+,Emergency Inpatients,Male,2018-04-30,,,650.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,40-49,All Daycases,Female,2018-02-28,0.0265,10.0,1102.0
NHS Shetland,NHS Shetland,S08000026,S08000026,20-29,Emergency Inpatients,Female,2018-01-31,3.3434,4.0,0.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,70-79,All Daycases,Female,2018-01-31,0.164,377.0,18166.0
University Hospital Ayr,NHS Ayrshire & Arran,S08000015,A210H,50-59,Elective Inpatients,Female,2018-03-31,8.5414,545.0,117.0
Raigmore Hospital,NHS Highland,S08000022,H202H,60-69,All Daycases,Female,2018-03-31,0.0681,4.0,248.0
NHS Grampian,NHS Grampian,S08000020,S08000020,20-29,All Daycases,Female,2018-03-31,0.0221,3.0,333.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,80-89,Emergency Inpatients,Female,2018-04-30,,,13891.0
St John's Hospital,NHS Lothian,S08000024,S308H,40-49,All Daycases,Female,2018-02-28,0.0393,2.0,323.0
University Hospital Hairmyres,NHS Lanarkshire,S08000023,L302H,60-69,All Daycases,Female,2018-01-31,0.0395,9.0,693.0
NHS Fife,NHS Fife,S08000029,S08000029,60-69,Emergency Inpatients,Male,2018-02-28,19.3131,6723.0,603.0
NHS Highland,NHS Highland,S08000022,S08000022,80-89,Emergency Inpatients,Female,2018-01-31,90.5694,8832.0,274.0
Victoria Hospital,NHS Fife,S08000029,F704H,40-49,All Daycases,Female,2018-03-31,0.0207,2.0,172.0
Dumfries & Galloway Royal Infirmary,NHS Dumfries & Galloway,S08000017,Y146H,80-89,Emergency Inpatients,Female,2018-04-30,34.4775,4583.0,103.0
Stracathro Hospital,NHS Tayside,S08000030,T312H,10-19,All Daycases,Female,2018-02-28,0.002,0.002,4.0
New Victoria Hospital,NHS Greater Glasgow & Clyde,S08000021,G306H,70-79,All Daycases,Female,2018-02-28,,,1597.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,80-89,Elective Inpatients,Female,2018-03-31,20.415,3967.0,198.0
University Hospital Hairmyres,NHS Lanarkshire,S08000023,L302H,80-89,Elective Inpatients,Female,2018-03-31,21.6098,1860.0,135.0
St John's Hospital,NHS Lothian,S08000024,S308H,10-19,All Daycases,Male,2018-01-31,0.018,0.018,84.0
Vale of Leven General Hospital,NHS Greater Glasgow & Clyde,S08000021,C206H,60-69,All Daycases,Female,2018-04-30,0.0595,2.0,501.0
Borders General Hospital,NHS Borders,S08000016,B120H,20-29,Elective Inpatients,Female,2018-01-31,2.6672,17.0,4.0
West Glasgow,NHS Greater Glasgow & Clyde,S08000021,G516H,20-29,All Daycases,Female,2018-01-31,0.0437,1.0,700.0
NHS Grampian,NHS Grampian,S08000020,S08000020,40-49,Emergency Inpatients,Male,2018-03-31,24.5957,5822.0,703.0
West Glasgow,NHS Greater Glasgow & Clyde,S08000021,G516H,20-29,Elective Inpatients,Male,2018-04-30,12.5253,115.0,207.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,40-49,All Daycases,Male,2018-02-28,0.0881,80.0,7404.0
,,,,0-9,All Daycases,Male,2018-03-31,,,365.0
Forth Valley Royal Hospital,NHS Forth Valley,S08000019,V217H,70-79,All Daycases,Male,2018-04-30,,,187.0
Western General Hospital,NHS Lothian,S08000024,S116H,70-79,All Daycases,Female,2018-02-28,0.1431,40.0,1381.0
University Hospital Hairmyres,NHS Lanarkshire,S08000023,L302H,60-69,All Daycases,Female,2018-03-31,0.0412,9.0,620.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,70-79,Emergency Inpatients,Male,2018-04-30,25.3205,3138.0,163.0
NHS Shetland,NHS Shetland,S08000026,S08000026,30-39,Elective Inpatients,Female,2018-02-28,1.4567,2.0,0.0
Gilbert Bain Hospital,NHS Shetland,S08000026,Z102H,70-79,All Daycases,Female,2018-01-31,0.0132,0.0132,2.0
Borders General Hospital,NHS Borders,S08000016,B120H,80-89,Emergency Inpatients,Female,2018-02-28,25.7951,1570.0,48.0
University Hospital Ayr,NHS Ayrshire & Arran,S08000015,A210H,0-9,All Daycases,Male,2018-03-31,0.005,0.005,38.0
Aberdeen Royal Infirmary,NHS Grampian,S08000020,N101H,80-89,All Daycases,Female,2018-04-30,0.0913,26.0,481.0
West Glasgow,NHS Greater Glasgow & Clyde,S08000021,G516H,90+,Elective Inpatients,Male,2018-02-28,48.5719,369.0,91.0
Scotland,Scotland,scot,scot,20-29,All Daycases,Female,2018-01-31,0.0082,200.0,24253.0
Victoria Hospital,NHS Fife,S08000029,F704H,30-39,All Daycases,Female,2018-01-31,0.0148,1.0,148.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,40-49,All Daycases,Male,2018-01-31,0.0264,6.0,428.0
Forth Valley Royal Hospital,NHS Forth Valley,S08000019,V217H,70-79,All Daycases,Male,2018-02-28,0.0364,9.0,155.0
New Victoria Hospital,NHS Greater Glasgow & Clyde,S08000021,G306H,30-39,Emergency Inpatients,Female,2018-01-31,4.9696,558.0,742.0
University Hospital Ayr,NHS Ayrshire & Arran,S08000015,A210H,30-39,Elective Inpatients,Male,2018-04-30,5.0866,154.0,45.0
Perth Royal Infirmary,NHS Tayside,S08000030,T202H,70-79,All Daycases,Male,2018-02-28,0.0459,5.0,92.0
Western General Hospital,NHS Lothian,S08000024,S116H,80-89,All Daycases,Female,2018-01-31,0.1818,48.0,1007.0
Dumfries & Galloway Royal Infirmary,NHS Dumfries & Galloway,S08000017,Y146H,80-89,Emergency Inpatients,Female,2018-01-31,36.7745,4514.0,88.0
