hb_name,loc_name,hb_code,loc_code,age,measure,sex,quarter_date,avlos,los,stays
Andes,Jirishanca,Andes,Jirishanca,60-69,Elective Inpatients,Female,2018-07-01,13.6836,3113.0,1065.0
Kamchatka,Klyuchevskaya Sopka,Kamchatka,Klyuchevskaya Sopka,30-39,Elective Inpatients,Female,2018-10-01,6.6165,660.0,397.0
North Wales,Foel Grach,North Wales,Foel Grach,80-89,All Daycases,Female,2018-10-01,0.0765,56.0,2476.0
Kamchatka,Avachinsky V.,Kamchatka,Avachinsky V.,30-39,All Daycases,Female,2018-10-01,0.0205,6.0,1423.0
Himalayas,Manaslu,Himalayas,Manaslu,50-59,All Daycases,Male,2019-01-01,0.0325,16.0,2843.0
Am Monadh,Cairn Toul,Am Monadh,Cairn Toul,50-59,Elective Inpatients,Male,2018-07-01,9.3033,1826.0,884.0
Saint Elias,Mount Slaggard,Saint Elias,Mount Slaggard,50-59,All Daycases,Female,2019-01-01,0.0341,20.0,2917.0
Mindanao,Mount Kitanglad,Mindanao,Mount Kitanglad,60-69,Elective Inpatients,Female,2019-01-01,,2813.0,950.0
Honshu,Fuji-san,Honshu,Fuji-san,90+,Emergency Inpatients,Female,2018-10-01,58.3744,15338.0,512.0
Taurus,Dedegol Tepesi,Taurus,Dedegol Tepesi,90+,Emergency Inpatients,Female,2019-01-01,62.8075,15660.0,514.0
Mindanao,Mount Tagubud,Mindanao,Mount Tagubud,50-59,All Daycases,Female,2019-01-01,0.0368,20.0,3197.0
Caucasus,Koshtan-Tau,Caucasus,Koshtan-Tau,70-79,Elective Inpatients,Female,2018-04-01,17.3881,4273.0,1017.0
Taurus,Dedegol Tepesi,Taurus,Dedegol Tepesi,80-89,All Daycases,Female,2019-01-01,0.0707,55.0,2100.0
Andes,El Toro,Andes,El Toro,0-9,Elective Inpatients,Male,2018-10-01,1.8228,76.0,92.0
Alps,Dom,Alps,Dom,60-69,Emergency Inpatients,Male,2019-01-01,30.4525,21415.0,3987.0
Mindanao,Mount Apo,Mindanao,Mount Apo,70-79,Elective Inpatients,Female,2019-01-01,18.3484,4450.0,1195.0
North Wales,Yr Elen,North Wales,Yr Elen,20-29,Elective Inpatients,Female,2018-07-01,5.864,478.0,311.0
Andes,Alpamayo,Andes,Alpamayo,20-29,All Daycases,Male,2018-10-01,0.019,3.0,934.0
Mindanao,Mount Tagubud,Mindanao,Mount Tagubud,20-29,Elective Inpatients,Male,2018-07-01,4.828,367.0,287.0
Himalayas,Shishapangma,Himalayas,Shishapangma,70-79,All Daycases,Female,2019-01-01,,44.0,3611.0
North Wales,Glyder Fawr,North Wales,Glyder Fawr,80-89,Elective Inpatients,Male,2019-01-01,21.3407,4359.0,701.0
Luzon,,Luzon,,80-89,All Daycases,Male,2018-10-01,,49.0,2366.0
Taurus,Kizilkaya,Taurus,Kizilkaya,40-49,Emergency Inpatients,Male,2019-01-01,21.7767,8864.0,2022.0
Great Dividing Range,Little Twynam,Great Dividing Range,Little Twynam,20-29,Emergency Inpatients,Female,2018-07-01,13.1084,4316.0,1152.0
Caucasus,Shkhara,Caucasus,Shkhara,40-49,Emergency Inpatients,Female,2018-07-01,21.986,8756.0,1909.0
Taurus,Demirkazik,Taurus,Demirkazik,40-49,All Daycases,Female,2018-07-01,0.0332,10.0,1713.0
Himalayas,Manaslu,Himalayas,Manaslu,50-59,All Daycases,Male,2018-04-01,0.0378,15.0,2638.0
Great Dividing Range,,Great Dividing Range,,30-39,Emergency Inpatients,Female,2018-04-01,,6291.0,1744.0
Kamchatka,Avachinsky V.,Kamchatka,Avachinsky V.,50-59,Emergency Inpatients,Female,2018-10-01,26.8197,19043.0,3511.0
Honshu,Karasawa-dake,Honshu,Karasawa-dake,30-39,Emergency Inpatients,Male,2018-10-01,13.5155,5279.0,1591.0
Himalayas,Kanchenjunga,Himalayas,Kanchenjunga,40-49,Elective Inpatients,Female,2019-01-01,9.0577,1121.0,473.0
Luzon,Mount Singakalsa,Luzon,Mount Singakalsa,30-39,Emergency Inpatients,Female,2019-01-01,16.6438,5753.0,1763.0
Altai,,Altai,,50-59,Emergency Inpatients,Male,2018-04-01,,14502.0,3132.0
Altai,Gora Belukha,Altai,Gora Belukha,10-19,All Daycases,Female,2018-10-01,0.0147,1.0,453.0
Altai,,Altai,,50-59,Emergency Inpatients,Female,2018-04-01,,19485.0,3900.0
Mindanao,Mount Kitanglad,Mindanao,Mount Kitanglad,0-9,Emergency Inpatients,Male,2019-01-01,4.0212,724.0,346.0
Lake District,Bowfell,Lake District,Bowfell,80-89,All Daycases,Male,2019-01-01,0.0772,46.0,2005.0
Mindanao,Mount Tagubud,Mindanao,Mount Tagubud,20-29,Elective Inpatients,Female,2018-04-01,5.8579,480.0,281.0
Alps,Grand Combin,Alps,Grand Combin,60-69,All Daycases,Female,2018-04-01,0.0475,29.0,3422.0
Taurus,Kizilkaya,Taurus,Kizilkaya,40-49,Emergency Inpatients,Female,2018-07-01,23.0003,8763.0,1907.0
North Wales,Pen yr Ole Wen,North Wales,Pen yr Ole Wen,40-49,Emergency Inpatients,Male,2019-01-01,19.3697,8564.0,2161.0
Caucasus,Koshtan-Tau,Caucasus,Koshtan-Tau,70-79,Elective Inpatients,Male,2018-04-01,17.0541,4137.0,958.0
Lake District,Scafell Pike,Lake District,Scafell Pike,60-69,Emergency Inpatients,Female,2018-10-01,36.523,26330.0,4129.0
Lake District,Scafell,Lake District,Scafell,0-9,All Daycases,Female,2019-01-01,0.0068,1.0,326.0
Taurus,,Taurus,,60-69,Emergency Inpatients,Female,2019-01-01,,28877.0,4586.0
Am Monadh,Aonach Beag,Am Monadh,Aonach Beag,10-19,Elective Inpatients,Male,2019-01-01,4.3271,143.0,132.0
Alps,Monte Rosa,Alps,Monte Rosa,50-59,Elective Inpatients,Male,2018-07-01,9.9249,1766.0,863.0
North Wales,Castell y Gwynt,North Wales,Castell y Gwynt,90+,Elective Inpatients,Female,2018-10-01,23.7824,1609.0,136.0
Taurus,Engin Tepe,Taurus,Engin Tepe,90+,Emergency Inpatients,Female,2019-01-01,54.299,15211.0,539.0
Saint Elias,Mount Steele,Saint Elias,Mount Steele,90+,Elective Inpatients,Male,2018-07-01,24.0354,1495.0,135.0
Am Monadh,Ben Nevis,Am Monadh,Ben Nevis,10-19,Elective Inpatients,Female,2018-04-01,4.5802,180.0,132.0
North Wales,,North Wales,,60-69,Elective Inpatients,Male,2019-01-01,,2868.0,1028.0
Lake District,Helvellyn,Lake District,Helvellyn,80-89,Elective Inpatients,Female,2018-07-01,23.7406,5244.0,663.0
Luzon,Mount Binuluan,Luzon,Mount Binuluan,30-39,All Daycases,Female,2019-01-01,,6.0,1300.0
Luzon,Mount Binuluan,Luzon,Mount Binuluan,30-39,All Daycases,Male,2018-04-01,0.0219,5.0,1300.0
Saint Elias,Mount Churchill,Saint Elias,Mount Churchill,60-69,Emergency Inpatients,Male,2018-04-01,30.8189,24932.0,3831.0
Great Dividing Range,Carruthers Peak,Great Dividing Range,Carruthers Peak,90+,Emergency Inpatients,Female,2018-10-01,63.6703,15326.0,599.0
Alps,Mont Blanc,Alps,Mont Blanc,80-89,Emergency Inpatients,Female,2018-04-01,55.4738,44765.0,2655.0
Saint Elias,,Saint Elias,,60-69,All Daycases,Male,2018-10-01,,26.0,3258.0
Lake District,Helvellyn,Lake District,Helvellyn,70-79,Emergency Inpatients,Female,2018-07-01,39.8214,41461.0,4447.0
Great Dividing Range,Etheridge Ridge,Great Dividing Range,Etheridge Ridge,20-29,All Daycases,Male,2018-10-01,0.0196,4.0,886.0
Honshu,Yariga-take,Honshu,Yariga-take,50-59,Elective Inpatients,Female,2018-07-01,10.7177,2035.0,840.0
Alps,Mont Blanc,Alps,Mont Blanc,80-89,Emergency Inpatients,Female,2018-10-01,51.5658,43528.0,2615.0
Taurus,Engin Tepe,Taurus,Engin Tepe,90+,Emergency Inpatients,Female,2018-07-01,54.5595,14702.0,511.0
Am Monadh,Cairn Gorm,Am Monadh,Cairn Gorm,10-19,All Daycases,Male,2018-07-01,0.0152,1.0,450.0
Am Monadh,Braeriach-Carn na Criche,Am Monadh,Braeriach-Carn na Criche,70-79,Emergency Inpatients,Male,2018-04-01,36.8309,37404.0,4654.0
Altai,Tsast Uul,Altai,Tsast Uul,70-79,Elective Inpatients,Female,2018-04-01,18.6949,5087.0,1095.0
North Wales,Glyder Fawr,North Wales,Glyder Fawr,60-69,Elective Inpatients,Female,2018-07-01,13.2977,2750.0,1098.0
North Wales,Yr Elen,North Wales,Yr Elen,20-29,Elective Inpatients,Male,2019-01-01,5.7706,369.0,281.0
Kamchatka,Klyuchevskaya Sopka,Kamchatka,Klyuchevskaya Sopka,80-89,All Daycases,Female,2018-10-01,0.0734,52.0,2326.0
Altai,Gora Mungun-Tayga,Altai,Gora Mungun-Tayga,20-29,All Daycases,Male,2018-04-01,0.0191,3.0,897.0
Altai,Tsast Uul,Altai,Tsast Uul,70-79,Elective Inpatients,Female,2018-07-01,16.959,5013.0,1117.0
Saint Elias,Mount Steele,Saint Elias,Mount Steele,30-39,All Daycases,Male,2018-07-01,0.0201,5.0,1129.0
Kamchatka,Avachinsky V.,Kamchatka,Avachinsky V.,60-69,Emergency Inpatients,Female,2018-04-01,34.4924,26125.0,4534.0
Himalayas,Shishapangma,Himalayas,Shishapangma,70-79,Emergency Inpatients,Female,2019-01-01,45.2433,41871.0,4757.0
Taurus,Medetsiz Tepe,Taurus,Medetsiz Tepe,10-19,All Daycases,Female,2019-01-01,0.0137,1.0,499.0
Mindanao,Mount Kalatungan,Mindanao,Mount Kalatungan,70-79,All Daycases,Male,2019-01-01,0.0523,40.0,3158.0
Taurus,Kizilkaya,Taurus,Kizilkaya,60-69,Emergency Inpatients,Female,2018-04-01,31.7503,24260.0,4218.0
Kamchatka,Kronotskaya Sopka,Kamchatka,Kronotskaya Sopka,40-49,Elective Inpatients,Male,2018-07-01,7.7078,922.0,461.0
Alps,Weisshorn,Alps,Weisshorn,0-9,Elective Inpatients,Male,2018-04-01,1.6565,83.0,89.0
Luzon,Mount Singakalsa,Luzon,Mount Singakalsa,30-39,Elective Inpatients,Female,2019-01-01,6.8861,630.0,406.0
Caucasus,Dykh-Tau,Caucasus,Dykh-Tau,40-49,Elective Inpatients,Male,2019-01-01,8.9688,960.0,456.0
Great Dividing Range,Rams Head,Great Dividing Range,Rams Head,10-19,Emergency Inpatients,Female,2018-04-01,10.7549,1576.0,606.0
Taurus,Engin Tepe,Taurus,Engin Tepe,90+,Emergency Inpatients,Male,2019-01-01,61.5503,13490.0,503.0
Himalayas,Kanchenjunga,Himalayas,Kanchenjunga,40-49,Elective Inpatients,Male,2019-01-01,7.9506,916.0,458.0
Mindanao,Mount Apo,Mindanao,Mount Apo,90+,Elective Inpatients,Male,2018-04-01,21.2596,1599.0,120.0
Great Dividing Range,Mount Kosciuszko,Great Dividing Range,Mount Kosciuszko,70-79,Elective Inpatients,Female,2018-04-01,16.9615,4784.0,992.0
Luzon,Mount Binuluan,Luzon,Mount Binuluan,80-89,Elective Inpatients,Male,2018-04-01,22.4283,4631.0,666.0
Mindanao,Mount Dulang-dulang,Mindanao,Mount Dulang-dulang,30-39,Emergency Inpatients,Male,2018-10-01,13.3744,4699.0,1569.0
Mindanao,Mount Balatukan,Mindanao,Mount Balatukan,0-9,All Daycases,Male,2018-04-01,0.0065,0.0,288.0
Lake District,,Lake District,,90+,Emergency Inpatients,Female,2018-10-01,,14281.0,531.0
Taurus,Akdao,Taurus,Akdao,90+,All Daycases,Male,2018-10-01,0.084,14.0,435.0
Altai,Tsast Uul,Altai,Tsast Uul,60-69,All Daycases,Male,2019-01-01,0.0448,26.0,3521.0
Taurus,Demirkazik,Taurus,Demirkazik,80-89,Emergency Inpatients,Male,2018-04-01,47.0821,42267.0,2855.0
Andes,El Toro,Andes,El Toro,10-19,Emergency Inpatients,Female,2018-07-01,10.9983,1401.0,563.0
Mindanao,Mount Kitanglad,Mindanao,Mount Kitanglad,60-69,Elective Inpatients,Female,2018-10-01,12.606,3309.0,946.0
Mindanao,Mount Tagubud,Mindanao,Mount Tagubud,10-19,Emergency Inpatients,Female,2018-10-01,11.4423,1656.0,599.0
Luzon,Mount Binuluan,Luzon,Mount Binuluan,0-9,Emergency Inpatients,Female,2019-01-01,4.5542,900.0,336.0
Mindanao,Mount Kalatungan,Mindanao,Mount Kalatungan,70-79,All Daycases,Female,2018-04-01,0.0621,47.0,3556.0
Himalayas,Mount Everest,Himalayas,Mount Everest,20-29,Elective Inpatients,Female,2018-07-01,5.1068,467.0,323.0
Honshu,Karasawa-dake,Honshu,Karasawa-dake,70-79,Emergency Inpatients,Male,2018-07-01,37.6028,39268.0,3914.0
Luzon,Mount Binuluan,Luzon,Mount Binuluan,50-59,Emergency Inpatients,Female,2018-07-01,28.3883,18375.0,3356.0
Taurus,Geyik Daglari,Taurus,Geyik Daglari,80-89,Elective Inpatients,Female,2018-10-01,20.0984,5705.0,682.0
Great Dividing Range,Mount Du Faur,Great Dividing Range,Mount Du Faur,50-59,All Daycases,Female,2018-04-01,0.0341,20.0,3094.0
Kamchatka,Vulkan Shiveluch,Kamchatka,Vulkan Shiveluch,90+,All Daycases,Female,2018-04-01,0.0777,15.0,466.0
Caucasus,Gistola,Caucasus,Gistola,70-79,All Daycases,Male,2018-04-01,0.0533,38.0,3620.0
Am Monadh,Cairn Gorm,Am Monadh,Cairn Gorm,50-59,Emergency Inpatients,Female,2018-07-01,28.0316,18122.0,3547.0
Kamchatka,Avachinsky V.,Kamchatka,Avachinsky V.,50-59,Emergency Inpatients,Male,2019-01-01,26.0732,16533.0,3435.0
Am Monadh,Aonach Beag,Am Monadh,Aonach Beag,10-19,Elective Inpatients,Female,2019-01-01,4.5192,181.0,139.0
Honshu,Warusawa-dake,Honshu,Warusawa-dake,80-89,All Daycases,Male,2018-10-01,0.0759,45.0,2342.0
Himalayas,Manaslu,Himalayas,Manaslu,90+,All Daycases,Female,2019-01-01,0.0773,15.0,443.0
Alps,Dent Blanche,Alps,Dent Blanche,10-19,All Daycases,Female,2018-04-01,0.014,1.0,442.0
Taurus,Engin Tepe,Taurus,Engin Tepe,90+,Emergency Inpatients,Male,2018-10-01,61.804,12715.0,552.0
North Wales,Glyder Fach,North Wales,Glyder Fach,50-59,All Daycases,Male,2018-10-01,0.0358,17.0,2877.0
Honshu,,Honshu,,50-59,All Daycases,Female,2018-10-01,,21.0,3072.0
Altai,Tsast Uul,Altai,Tsast Uul,70-79,Elective Inpatients,Male,2018-04-01,18.0524,4367.0,1083.0
Great Dividing Range,Rams Head North,Great Dividing Range,Rams Head North,90+,Emergency Inpatients,Female,2018-10-01,65.343,16058.0,607.0
Caucasus,Elbrus,Caucasus,Elbrus,10-19,Elective Inpatients,Male,2018-04-01,4.3829,137.0,123.0
Altai,Tsast Uul,Altai,Tsast Uul,10-19,Emergency Inpatients,Female,2018-07-01,10.3187,1503.0,587.0
Andes,Alpamayo,Andes,Alpamayo,10-19,Elective Inpatients,Female,2018-04-01,4.3013,180.0,131.0
Great Dividing Range,Rams Head,Great Dividing Range,Rams Head,30-39,Emergency Inpatients,Female,2018-07-01,14.2667,5556.0,1545.0
Caucasus,Koshtan-Tau,Caucasus,Koshtan-Tau,40-49,All Daycases,Male,2019-01-01,0.0261,9.0,1600.0
Kamchatka,Vulkan Shiveluch,Kamchatka,Vulkan Shiveluch,90+,All Daycases,Male,2019-01-01,0.0806,13.0,479.0
Alps,Dent Blanche,Alps,Dent Blanche,10-19,All Daycases,Male,2018-04-01,0.0132,1.0,452.0
Taurus,Akdao,Taurus,Akdao,90+,All Daycases,Male,2019-01-01,0.0777,14.0,399.0
Luzon,Mount Binuluan,Luzon,Mount Binuluan,90+,All Daycases,Male,2018-07-01,0.076,13.0,456.0
Lake District,Scafell Pike,Lake District,Scafell Pike,60-69,Elective Inpatients,Female,2018-07-01,13.5302,3157.0,1043.0
Honshu,Yariga-take,Honshu,Yariga-take,50-59,Elective Inpatients,Female,2019-01-01,11.7775,2200.0,791.0
Kamchatka,Vulkan Zhupanovsky,Kamchatka,Vulkan Zhupanovsky,70-79,Emergency Inpatients,Female,2019-01-01,40.5675,43812.0,4836.0
Kamchatka,Klyuchevskaya Sopka,Kamchatka,Klyuchevskaya Sopka,80-89,All Daycases,Male,2018-04-01,0.0661,46.0,2175.0
Mindanao,Mount Apo,Mindanao,Mount Apo,90+,Elective Inpatients,Female,2018-10-01,26.6889,1862.0,132.0
Himalayas,Shishapangma,Himalayas,Shishapangma,70-79,All Daycases,Male,2019-01-01,0.0586,41.0,3534.0
Honshu,Karasawa-dake,Honshu,Karasawa-dake,70-79,Emergency Inpatients,Female,2018-10-01,41.768,42692.0,4446.0
Saint Elias,Mount Steele,Saint Elias,Mount Steele,90+,Elective Inpatients,Male,2018-10-01,23.1511,1357.0,137.0
Mindanao,,Mindanao,,80-89,Elective Inpatients,Female,2018-10-01,,5786.0,731.0
Luzon,Mayon Volcano,Luzon,Mayon Volcano,40-49,Elective Inpatients,Female,2018-07-01,8.441,1120.0,530.0
Kamchatka,Kronotskaya Sopka,Kamchatka,Kronotskaya Sopka,40-49,Elective Inpatients,Female,2019-01-01,7.963,1144.0,524.0
Am Monadh,Cairn Gorm,Am Monadh,Cairn Gorm,50-59,Emergency Inpatients,Male,2018-04-01,23.4732,16930.0,3735.0
North Wales,Carnedd Llewelyn,North Wales,Carnedd Llewelyn,90+,All Daycases,Male,2018-07-01,0.0796,15.0,395.0
Lake District,,Lake District,,50-59,Elective Inpatients,Female,2019-01-01,,1948.0,816.0
Himalayas,Lhotse,Himalayas,Lhotse,50-59,All Daycases,Female,2018-07-01,0.0362,19.0,3004.0
Mindanao,Mount Malindang,Mindanao,Mount Malindang,80-89,All Daycases,Male,2018-04-01,0.0735,47.0,2005.0
Great Dividing Range,Mount Townsend,Great Dividing Range,Mount Townsend,80-89,Emergency Inpatients,Male,2018-04-01,54.9994,40675.0,2903.0
Kamchatka,Gora Oval'naya Zimina,Kamchatka,Gora Oval'naya Zimina,60-69,Elective Inpatients,Female,2018-10-01,12.8809,2894.0,980.0
Alps,Finsteraarhorn,Alps,Finsteraarhorn,10-19,All Daycases,Female,2018-10-01,0.0144,1.0,461.0
Luzon,Mount Singakalsa,Luzon,Mount Singakalsa,80-89,All Daycases,Male,2018-10-01,0.0689,43.0,2371.0
Mindanao,Mount Piapayungan,Mindanao,Mount Piapayungan,80-89,All Daycases,Female,2019-01-01,,51.0,2397.0
Luzon,Mount Napulauan,Luzon,Mount Napulauan,90+,Elective Inpatients,Female,2018-07-01,26.7227,1887.0,123.0
Taurus,Dedegol Tepesi,Taurus,Dedegol Tepesi,90+,Emergency Inpatients,Female,2018-04-01,59.3971,14593.0,570.0
North Wales,Glyder Fawr,North Wales,Glyder Fawr,80-89,Elective Inpatients,Male,2018-07-01,22.1357,4426.0,623.0
Luzon,Mount Napulauan,Luzon,Mount Napulauan,70-79,All Daycases,Female,2018-04-01,0.0561,44.0,3516.0
Lake District,Symonds Knott,Lake District,Symonds Knott,40-49,Emergency Inpatients,Female,2018-10-01,21.4155,10010.0,1917.0
Caucasus,Shkhara,Caucasus,Shkhara,10-19,Elective Inpatients,Female,2019-01-01,4.2431,159.0,142.0
North Wales,Crib y Ddysgl,North Wales,Crib y Ddysgl,80-89,Elective Inpatients,Female,2018-07-01,22.586,5563.0,643.0
Honshu,Warusawa-dake,Honshu,Warusawa-dake,80-89,All Daycases,Male,2018-07-01,,48.0,2314.0
Caucasus,Elbrus,Caucasus,Elbrus,20-29,Emergency Inpatients,Male,2018-10-01,12.8735,3416.0,1289.0
Luzon,Mount Tabayoc,Luzon,Mount Tabayoc,50-59,Emergency Inpatients,Female,2018-10-01,25.0829,19263.0,3662.0
Kamchatka,Klyuchevskaya Sopka,Kamchatka,Klyuchevskaya Sopka,60-69,Elective Inpatients,Male,2018-04-01,14.024,2887.0,913.0
North Wales,Glyder Fach,North Wales,Glyder Fach,50-59,All Daycases,Male,2019-01-01,0.0346,18.0,2718.0
Honshu,Yariga-take,Honshu,Yariga-take,60-69,Emergency Inpatients,Female,2018-04-01,30.9956,29045.0,4066.0
North Wales,Crib y Ddysgl,North Wales,Crib y Ddysgl,80-89,Elective Inpatients,Male,2018-04-01,21.0196,4469.0,654.0
North Wales,Glyder Fach,North Wales,Glyder Fach,40-49,All Daycases,Male,2018-10-01,0.027,10.0,1582.0
Mindanao,Mount Kitanglad,Mindanao,Mount Kitanglad,0-9,Emergency Inpatients,Female,2019-01-01,4.8169,792.0,354.0
Himalayas,Mount Everest,Himalayas,Mount Everest,20-29,Emergency Inpatients,Male,2018-07-01,13.6586,3625.0,1217.0
Great Dividing Range,,Great Dividing Range,,30-39,Emergency Inpatients,Male,2018-10-01,,5090.0,1522.0
Lake District,Helvellyn,Lake District,Helvellyn,80-89,Emergency Inpatients,Male,2019-01-01,,38621.0,2590.0
Mindanao,Mount Malindang,Mindanao,Mount Malindang,70-79,All Daycases,Male,2018-07-01,0.0561,42.0,3558.0
Taurus,Dedegol Tepesi,Taurus,Dedegol Tepesi,90+,Emergency Inpatients,Female,2018-10-01,60.8309,13703.0,548.0
Saint Elias,Mount Steele,Saint Elias,Mount Steele,80-89,Elective Inpatients,Female,2019-01-01,23.2099,5741.0,658.0
Great Dividing Range,Mount Townsend,Great Dividing Range,Mount Townsend,40-49,Emergency Inpatients,Male,2018-07-01,19.7572,7593.0,1827.0
Mindanao,Mount Apo,Mindanao,Mount Apo,70-79,Elective Inpatients,Female,2018-04-01,18.9481,5120.0,999.0
Kamchatka,Klyuchevskaya Sopka,Kamchatka,Klyuchevskaya Sopka,30-39,Elective Inpatients,Female,2018-07-01,6.2805,600.0,413.0
North Wales,Glyder Fach,North Wales,Glyder Fach,40-49,All Daycases,Female,2018-10-01,0.0278,10.0,1563.0
Kamchatka,Klyuchevskaya Sopka,Kamchatka,Klyuchevskaya Sopka,60-69,Elective Inpatients,Female,2019-01-01,13.4461,2838.0,1002.0
Kamchatka,Avachinsky V.,Kamchatka,Avachinsky V.,50-59,Emergency Inpatients,Female,2018-07-01,28.5149,16342.0,3518.0
Himalayas,Manaslu,Himalayas,Manaslu,50-59,All Daycases,Female,2018-04-01,0.0352,19.0,3078.0
North Wales,Castell y Gwynt,North Wales,Castell y Gwynt,90+,Elective Inpatients,Female,2018-04-01,23.6019,1586.0,133.0
Lake District,Helvellyn,Lake District,Helvellyn,80-89,Elective Inpatients,Female,2018-04-01,24.1523,4799.0,671.0
Lake District,Helvellyn,Lake District,Helvellyn,80-89,Emergency Inpatients,Male,2018-07-01,46.9094,37197.0,2652.0
Alps,Rimpfischhorn,Alps,Rimpfischhorn,80-89,Elective Inpatients,Male,2018-04-01,20.174,4253.0,580.0
Himalayas,Nanga Parbat,Himalayas,Nanga Parbat,10-19,Elective Inpatients,Male,2019-01-01,3.9892,165.0,138.0
Saint Elias,Mount Steele,Saint Elias,Mount Steele,10-19,All Daycases,Female,2018-07-01,0.0147,1.0,451.0
Mindanao,Mount Dulang-dulang,Mindanao,Mount Dulang-dulang,30-39,Emergency Inpatients,Female,2018-04-01,15.7699,5414.0,1767.0
Caucasus,Shkhara,Caucasus,Shkhara,10-19,Elective Inpatients,Female,2018-04-01,4.4289,179.0,147.0
Mindanao,Mount Tagubud,Mindanao,Mount Tagubud,50-59,All Daycases,Female,2018-07-01,0.0367,18.0,3101.0
Himalayas,,Himalayas,,20-29,Emergency Inpatients,Male,2018-10-01,,3524.0,1170.0
Andes,Jirishanca,Andes,Jirishanca,40-49,Elective Inpatients,Female,2018-10-01,8.4895,1106.0,503.0
Altai,Gora Mungun-Tayga,Altai,Gora Mungun-Tayga,20-29,All Daycases,Male,2018-10-01,0.0167,4.0,985.0
Luzon,Mount Bangbanglang,Luzon,Mount Bangbanglang,80-89,Elective Inpatients,Female,2018-07-01,22.0506,5707.0,732.0
Kamchatka,Avachinsky V.,Kamchatka,Avachinsky V.,30-39,All Daycases,Male,2018-10-01,0.0223,5.0,1174.0
Altai,Turgen Uul,Altai,Turgen Uul,50-59,Elective Inpatients,Male,2019-01-01,9.406,1790.0,743.0
Taurus,Dedegol Tepesi,Taurus,Dedegol Tepesi,50-59,Elective Inpatients,Female,2018-07-01,10.6478,2154.0,862.0
Lake District,Helvellyn,Lake District,Helvellyn,70-79,Emergency Inpatients,Female,2019-01-01,46.4228,39076.0,4473.0
Taurus,Dedegol Tepesi,Taurus,Dedegol Tepesi,90+,Emergency Inpatients,Male,2019-01-01,60.6837,12388.0,532.0
Alps,Finsteraarhorn,Alps,Finsteraarhorn,80-89,Elective Inpatients,Male,2019-01-01,21.8392,5079.0,691.0
Mindanao,Mount Kitanglad,Mindanao,Mount Kitanglad,0-9,Emergency Inpatients,Female,2018-04-01,4.735,874.0,338.0
Saint Elias,,Saint Elias,,60-69,All Daycases,Female,2018-04-01,,32.0,3757.0
Saint Elias,Mount Slaggard,Saint Elias,Mount Slaggard,50-59,All Daycases,Female,2018-04-01,0.0371,18.0,2886.0
North Wales,Pen yr Ole Wen,North Wales,Pen yr Ole Wen,70-79,All Daycases,Male,2018-07-01,0.0615,40.0,3573.0
North Wales,Pen yr Ole Wen,North Wales,Pen yr Ole Wen,70-79,All Daycases,Male,2018-04-01,0.0596,42.0,3751.0
Honshu,Yariga-take,Honshu,Yariga-take,50-59,Elective Inpatients,Male,2019-01-01,9.9553,1939.0,785.0
Lake District,Scafell,Lake District,Scafell,0-9,All Daycases,Male,2019-01-01,0.0061,0.0,262.0
Mindanao,Mount Malindang,Mindanao,Mount Malindang,80-89,All Daycases,Male,2019-01-01,0.0738,42.0,2136.0
Altai,Sutay Uul,Altai,Sutay Uul,10-19,Emergency Inpatients,Male,2019-01-01,10.6573,1261.0,551.0
Honshu,Karasawa-dake,Honshu,Karasawa-dake,40-49,Emergency Inpatients,Male,2018-07-01,20.605,9066.0,2083.0
Altai,Munkh Khairkhan,Altai,Munkh Khairkhan,90+,Emergency Inpatients,Female,2018-07-01,64.4695,16177.0,602.0
Kamchatka,Vulkan Zhupanovsky,Kamchatka,Vulkan Zhupanovsky,90+,All Daycases,Male,2019-01-01,0.0839,14.0,403.0
Honshu,Fuji-san,Honshu,Fuji-san,90+,Emergency Inpatients,Female,2018-07-01,66.1835,14959.0,520.0
Luzon,Mount Bangbanglang,Luzon,Mount Bangbanglang,80-89,Elective Inpatients,Male,2018-10-01,20.1836,4354.0,704.0
Kamchatka,Vulkan Zhupanovsky,Kamchatka,Vulkan Zhupanovsky,90+,All Daycases,Female,2018-04-01,0.0849,16.0,507.0
Alps,Finsteraarhorn,Alps,Finsteraarhorn,90+,Emergency Inpatients,Female,2019-01-01,,15630.0,540.0
Luzon,Mount Pulag,Luzon,Mount Pulag,30-39,Elective Inpatients,Male,2018-10-01,5.4203,543.0,335.0
Great Dividing Range,Etheridge Ridge,Great Dividing Range,Etheridge Ridge,20-29,All Daycases,Male,2018-07-01,0.0186,3.0,1000.0
