hb_name,loc_name,hb_code,loc_code,age,measure,sex,quarter_date,avlos,los,stays
Luzon,Mount Namandiraan,Luzon,Mount Namandiraan,40-49,All Daycases,Female,2018-07-01,0.03,11.0,1707.0
Am Monadh,Aonach Beag,Am Monadh,Aonach Beag,10-19,All Daycases,Female,2018-07-01,0.02,1.0,474.0
Luzon,Mount Tabayoc,Luzon,Mount Tabayoc,80-89,Emergency Inpatients,Female,2018-10-01,55.25,43909.0,2831.0
Taurus,Geyik Daglari,Taurus,Geyik Daglari,10-19,Emergency Inpatients,Male,2018-10-01,11.2,1403.0,530.0
Saint Elias,,Saint Elias,,60-69,Elective Inpatients,Female,2018-10-01,,2957.0,936.0
Himalayas,Makalu,Himalayas,Makalu,70-79,All Daycases,Male,2019-01-01,0.06,37.0,3154.0
Saint Elias,Mount Wood,Saint Elias,Mount Wood,80-89,Emergency Inpatients,Male,2018-10-01,54.51,38892.0,2739.0
Great Dividing Range,Etheridge Ridge,Great Dividing Range,Etheridge Ridge,70-79,Elective Inpatients,Female,2019-01-01,16.8,4893.0,1013.0
Luzon,Mount Bangbanglang,Luzon,Mount Bangbanglang,90+,Elective Inpatients,Male,2018-07-01,24.15,1485.0,122.0
Honshu,Yariga-take,Honshu,Yariga-take,80-89,Emergency Inpatients,Male,2018-10-01,51.03,42962.0,2361.0
Great Dividing Range,Carruthers Peak,Great Dividing Range,Carruthers Peak,80-89,All Daycases,Female,2018-10-01,0.08,52.0,1973.0
Himalayas,Dhaulagiri I,Himalayas,Dhaulagiri I,10-19,Emergency Inpatients,Male,2019-01-01,10.68,1435.0,482.0
Saint Elias,Mount Slaggard,Saint Elias,Mount Slaggard,30-39,Elective Inpatients,Male,2018-10-01,5.72,536.0,311.0
Saint Elias,Mount Bona,Saint Elias,Mount Bona,0-9,Elective Inpatients,Female,2018-07-01,1.9,102.0,88.0
Saint Elias,Mount Steele,Saint Elias,Mount Steele,60-69,All Daycases,Male,2018-07-01,0.05,26.0,3279.0
Caucasus,Gistola,Caucasus,Gistola,60-69,All Daycases,Female,2018-04-01,0.05,30.0,3242.0
North Wales,Yr Elen,North Wales,Yr Elen,10-19,All Daycases,Female,2018-10-01,0.02,1.0,461.0
Kamchatka,Vulkan Shiveluch,Kamchatka,Vulkan Shiveluch,70-79,Emergency Inpatients,Female,2018-07-01,41.28,39551.0,4000.0
Kamchatka,Kronotskaya Sopka,Kamchatka,Kronotskaya Sopka,80-89,Elective Inpatients,Male,2018-10-01,23.35,4394.0,649.0
Saint Elias,Mount Saint Elias,Saint Elias,Mount Saint Elias,60-69,Emergency Inpatients,Female,2018-04-01,34.98,26170.0,4152.0
Honshu,Kita-dake,Honshu,Kita-dake,40-49,Emergency Inpatients,Female,2018-04-01,24.53,9020.0,1937.0
Alps,Weisshorn,Alps,Weisshorn,40-49,All Daycases,Male,2018-04-01,0.03,8.0,1644.0
North Wales,Castell y Gwynt,North Wales,Castell y Gwynt,30-39,All Daycases,Female,2018-07-01,0.02,7.0,1290.0
Taurus,Kizilkaya,Taurus,Kizilkaya,80-89,All Daycases,Male,2018-07-01,0.08,45.0,2023.0
Caucasus,Dykh-Tau,Caucasus,Dykh-Tau,40-49,Emergency Inpatients,Male,2018-10-01,22.27,8635.0,1836.0
Lake District,,Lake District,,0-9,Elective Inpatients,Female,2018-07-01,,98.0,85.0
Honshu,Kita-dake,Honshu,Kita-dake,40-49,Elective Inpatients,Female,2018-04-01,8.91,1108.0,448.0
Honshu,Kita-dake,Honshu,Kita-dake,40-49,Elective Inpatients,Female,2018-10-01,8.32,1092.0,474.0
Taurus,Degegol Daglari,Taurus,Degegol Daglari,10-19,Elective Inpatients,Male,2019-01-01,4.16,157.0,122.0
Andes,Chumpe,Andes,Chumpe,30-39,Emergency Inpatients,Female,2019-01-01,16.01,6035.0,1389.0
Great Dividing Range,Mount Du Faur,Great Dividing Range,Mount Du Faur,40-49,All Daycases,Male,2018-04-01,0.03,9.0,1476.0
Himalayas,Makalu,Himalayas,Makalu,10-19,All Daycases,Male,2018-10-01,0.01,1.0,395.0
Kamchatka,Koryakskaya Sopka,Kamchatka,Koryakskaya Sopka,10-19,Elective Inpatients,Female,2019-01-01,4.67,163.0,141.0
Luzon,Mount Tabayoc,Luzon,Mount Tabayoc,80-89,Emergency Inpatients,Female,2019-01-01,51.36,42783.0,2664.0
Andes,Coropuna,Andes,Coropuna,80-89,Elective Inpatients,Male,2018-07-01,23.43,4533.0,569.0
North Wales,Castell y Gwynt,North Wales,Castell y Gwynt,30-39,All Daycases,Male,2019-01-01,0.02,5.0,1091.0
Mindanao,Mount Mangabon,Mindanao,Mount Mangabon,60-69,Emergency Inpatients,Female,2019-01-01,34.42,25371.0,4313.0
Alps,Rimpfischhorn,Alps,Rimpfischhorn,70-79,Elective Inpatients,Female,2018-04-01,17.33,5021.0,1045.0
Honshu,Obami-dake,Honshu,Obami-dake,10-19,All Daycases,Female,2019-01-01,0.01,1.0,452.0
Saint Elias,,Saint Elias,,50-59,All Daycases,Male,2018-10-01,,16.0,2419.0
North Wales,Yr Elen,North Wales,Yr Elen,10-19,All Daycases,Male,2018-04-01,0.01,1.0,448.0
Saint Elias,Mount Wood,Saint Elias,Mount Wood,0-9,Elective Inpatients,Male,2019-01-01,1.91,78.0,80.0
Saint Elias,Mount Lucania,Saint Elias,Mount Lucania,50-59,Elective Inpatients,Male,2019-01-01,11.58,1854.0,712.0
North Wales,Carnedd Llewelyn,North Wales,Carnedd Llewelyn,0-9,Emergency Inpatients,Female,2019-01-01,4.55,834.0,319.0
Taurus,Degegol Daglari,Taurus,Degegol Daglari,10-19,Elective Inpatients,Male,2018-04-01,4.34,146.0,120.0
Himalayas,Makalu,Himalayas,Makalu,70-79,All Daycases,Female,2019-01-01,0.06,47.0,3828.0
Himalayas,Shishapangma,Himalayas,Shishapangma,30-39,Elective Inpatients,Female,2019-01-01,6.02,637.0,335.0
Andes,Chumpe,Andes,Chumpe,30-39,Emergency Inpatients,Male,2018-07-01,15.76,5093.0,1451.0
Andes,Artesonraju,Andes,Artesonraju,50-59,All Daycases,Male,2019-01-01,0.04,17.0,2830.0
Altai,Tsast Uul,Altai,Tsast Uul,50-59,Elective Inpatients,Female,2018-07-01,10.22,2060.0,746.0
Saint Elias,Mount Bona,Saint Elias,Mount Bona,50-59,All Daycases,Female,2019-01-01,0.04,17.0,2590.0
Mindanao,Mount Mangabon,Mindanao,Mount Mangabon,60-69,Emergency Inpatients,Male,2018-07-01,30.36,22814.0,3926.0
Alps,Weisshorn,Alps,Weisshorn,40-49,Emergency Inpatients,Female,2018-07-01,23.1,10069.0,1802.0
Saint Elias,Mount Slaggard,Saint Elias,Mount Slaggard,50-59,Emergency Inpatients,Male,2018-10-01,26.47,15155.0,3484.0
Mindanao,Mount Dulang-dulang,Mindanao,Mount Dulang-dulang,90+,Elective Inpatients,Female,2018-10-01,25.53,1740.0,118.0
Honshu,Aino-dake,Honshu,Aino-dake,50-59,All Daycases,Female,2018-04-01,0.04,19.0,2518.0
Saint Elias,Mount Saint Elias,Saint Elias,Mount Saint Elias,60-69,Emergency Inpatients,Male,2018-07-01,35.57,22111.0,3597.0
Mindanao,Mount Dulang-dulang,Mindanao,Mount Dulang-dulang,90+,Elective Inpatients,Male,2019-01-01,25.17,1430.0,124.0
Andes,Chumpe,Andes,Chumpe,40-49,Elective Inpatients,Female,2019-01-01,9.3,1147.0,521.0
Himalayas,Nanga Parbat,Himalayas,Nanga Parbat,30-39,Elective Inpatients,Male,2018-07-01,5.95,596.0,344.0
Mindanao,Mount Talomo,Mindanao,Mount Talomo,20-29,All Daycases,Male,2018-10-01,0.02,4.0,924.0
Great Dividing Range,Mount Kosciuszko,Great Dividing Range,Mount Kosciuszko,90+,Elective Inpatients,Female,2018-04-01,23.59,1709.0,127.0
Himalayas,Nanga Parbat,Himalayas,Nanga Parbat,40-49,Emergency Inpatients,Female,2018-10-01,21.71,9776.0,2010.0
Kamchatka,Vulkan Zhupanovsky,Kamchatka,Vulkan Zhupanovsky,80-89,Elective Inpatients,Male,2018-10-01,20.43,4655.0,579.0
Alps,Monte Rosa,Alps,Monte Rosa,30-39,Elective Inpatients,Male,2018-04-01,6.35,578.0,359.0
Caucasus,Gistola,Caucasus,Gistola,60-69,All Daycases,Male,2019-01-01,0.05,28.0,3248.0
Himalayas,Nanga Parbat,Himalayas,Nanga Parbat,40-49,Emergency Inpatients,Male,2019-01-01,20.82,8262.0,1895.0
Am Monadh,Ben Nevis,Am Monadh,Ben Nevis,50-59,Emergency Inpatients,Male,2018-04-01,27.92,16973.0,3441.0
Mindanao,Mount Apo,Mindanao,Mount Apo,60-69,Emergency Inpatients,Male,2018-07-01,34.59,24093.0,3957.0
Kamchatka,Koryakskaya Sopka,Kamchatka,Koryakskaya Sopka,60-69,Elective Inpatients,Female,2018-07-01,14.75,2827.0,972.0
Great Dividing Range,Tenison Woods Knoll,Great Dividing Range,Tenison Woods Knoll,40-49,Elective Inpatients,Female,2018-10-01,9.16,998.0,512.0
Kamchatka,Vulkan Shiveluch,Kamchatka,Vulkan Shiveluch,70-79,Emergency Inpatients,Male,2019-01-01,38.44,39836.0,4135.0
Mindanao,Mount Mangabon,Mindanao,Mount Mangabon,40-49,Elective Inpatients,Female,2018-04-01,9.02,1070.0,438.0
Kamchatka,Klyuchevskaya Sopka,Kamchatka,Klyuchevskaya Sopka,10-19,Emergency Inpatients,Male,2018-07-01,10.36,1363.0,557.0
Caucasus,Katyn-Tau,Caucasus,Katyn-Tau,30-39,Emergency Inpatients,Male,2019-01-01,15.25,4993.0,1539.0
Altai,Tsast Uul,Altai,Tsast Uul,50-59,Emergency Inpatients,Female,2018-10-01,25.09,16626.0,3089.0
Alps,Weisshorn,Alps,Weisshorn,60-69,All Daycases,Female,2018-07-01,0.05,27.0,3475.0
Saint Elias,Mount Logan,Saint Elias,Mount Logan,60-69,Emergency Inpatients,Female,2019-01-01,33.27,25308.0,4444.0
Saint Elias,Mount Steele,Saint Elias,Mount Steele,80-89,Emergency Inpatients,Female,2019-01-01,51.44,47545.0,2831.0
Andes,Coropuna,Andes,Coropuna,80-89,Elective Inpatients,Female,2019-01-01,23.02,5396.0,629.0
Taurus,Utele Dagi,Taurus,Utele Dagi,40-49,Emergency Inpatients,Male,2018-04-01,23.08,8052.0,1969.0
Alps,Mont Blanc,Alps,Mont Blanc,90+,Elective Inpatients,Female,2018-10-01,23.13,1578.0,123.0
Alps,Rimpfischhorn,Alps,Rimpfischhorn,40-49,Emergency Inpatients,Male,2018-07-01,19.22,8044.0,1947.0
Taurus,Kizilkaya,Taurus,Kizilkaya,10-19,Elective Inpatients,Male,2018-10-01,4.29,150.0,126.0
Mindanao,Mount Mangabon,Mindanao,Mount Mangabon,90+,Elective Inpatients,Male,2018-10-01,,1599.0,125.0
Lake District,Helvellyn-Lower Man,Lake District,Helvellyn-Lower Man,80-89,All Daycases,Male,2019-01-01,0.07,47.0,2021.0
Caucasus,Janga,Caucasus,Janga,20-29,All Daycases,Male,2018-10-01,0.02,3.0,854.0
Andes,El Toro,Andes,El Toro,80-89,Emergency Inpatients,Female,2018-04-01,60.4,44028.0,2633.0
Caucasus,Katyn-Tau,Caucasus,Katyn-Tau,20-29,All Daycases,Female,2019-01-01,0.02,4.0,966.0
Lake District,Symonds Knott,Lake District,Symonds Knott,40-49,Elective Inpatients,Female,2019-01-01,8.47,1125.0,496.0
Mindanao,Mount Apo,Mindanao,Mount Apo,10-19,All Daycases,Male,2018-10-01,0.01,1.0,408.0
Saint Elias,Mount Slaggard,Saint Elias,Mount Slaggard,50-59,All Daycases,Female,2018-07-01,0.04,18.0,2841.0
Kamchatka,Mount Bolshaya Udina,Kamchatka,Mount Bolshaya Udina,30-39,Emergency Inpatients,Female,2018-07-01,15.74,5530.0,1442.0
Caucasus,Katyn-Tau,Caucasus,Katyn-Tau,20-29,All Daycases,Female,2018-10-01,0.02,4.0,1022.0
Great Dividing Range,Mount Townsend,Great Dividing Range,Mount Townsend,30-39,Elective Inpatients,Male,2018-10-01,6.43,611.0,361.0
Mindanao,Mount Mangabon,Mindanao,Mount Mangabon,90+,Elective Inpatients,Male,2019-01-01,21.88,1614.0,112.0
Caucasus,,Caucasus,,10-19,Elective Inpatients,Female,2019-01-01,,179.0,136.0
North Wales,Foel Grach,North Wales,Foel Grach,90+,Elective Inpatients,Male,2019-01-01,22.49,1396.0,111.0
Am Monadh,Ben Macdui,Am Monadh,Ben Macdui,40-49,Elective Inpatients,Male,2018-04-01,8.04,1035.0,496.0
Altai,,Altai,,70-79,Emergency Inpatients,Male,2018-07-01,,39703.0,4453.0
Kamchatka,Koryakskaya Sopka,Kamchatka,Koryakskaya Sopka,60-69,Elective Inpatients,Female,2018-10-01,13.06,3390.0,880.0
Himalayas,Makalu,Himalayas,Makalu,10-19,All Daycases,Male,2019-01-01,0.01,1.0,427.0
Altai,Baatar Khairkhan,Altai,Baatar Khairkhan,0-9,Emergency Inpatients,Female,2018-07-01,4.69,809.0,323.0
Taurus,Demirkazik,Taurus,Demirkazik,90+,All Daycases,Male,2018-07-01,0.08,14.0,423.0
Lake District,Helvellyn-Lower Man,Lake District,Helvellyn-Lower Man,80-89,All Daycases,Male,2018-04-01,0.08,47.0,2152.0
Saint Elias,Mount Lucania,Saint Elias,Mount Lucania,50-59,All Daycases,Female,2018-10-01,0.04,20.0,2959.0
Lake District,Skiddaw,Lake District,Skiddaw,0-9,Elective Inpatients,Female,2018-10-01,2.07,100.0,90.0
Andes,Artesonraju,Andes,Artesonraju,50-59,All Daycases,Female,2018-10-01,0.04,19.0,2656.0
Saint Elias,Mount Churchill,Saint Elias,Mount Churchill,50-59,Emergency Inpatients,Female,2018-07-01,29.83,17914.0,3299.0
Himalayas,,Himalayas,,10-19,Emergency Inpatients,Female,2019-01-01,,1483.0,540.0
Kamchatka,Kronotskaya Sopka,Kamchatka,Kronotskaya Sopka,20-29,Emergency Inpatients,Female,2018-04-01,15.75,4157.0,1177.0
Am Monadh,Aonach Mor,Am Monadh,Aonach Mor,50-59,Elective Inpatients,Male,2019-01-01,10.33,1893.0,756.0
Altai,Khuiten Peak,Altai,Khuiten Peak,80-89,All Daycases,Female,2019-01-01,0.08,53.0,2360.0
Alps,Mont Blanc,Alps,Mont Blanc,90+,All Daycases,Male,2018-10-01,0.08,14.0,385.0
Honshu,Obami-dake,Honshu,Obami-dake,50-59,Emergency Inpatients,Male,2019-01-01,27.54,15711.0,3194.0
Kamchatka,Koryakskaya Sopka,Kamchatka,Koryakskaya Sopka,60-69,All Daycases,Male,2019-01-01,0.04,27.0,3108.0
Great Dividing Range,Rams Head North,Great Dividing Range,Rams Head North,70-79,Emergency Inpatients,Male,2018-07-01,45.83,34390.0,4264.0
Altai,Khuiten Peak,Altai,Khuiten Peak,80-89,All Daycases,Female,2018-10-01,0.08,49.0,2147.0
Mindanao,Mount Apo,Mindanao,Mount Apo,60-69,Emergency Inpatients,Female,2019-01-01,33.45,26770.0,4349.0
Saint Elias,Mount Bona,Saint Elias,Mount Bona,50-59,Emergency Inpatients,Male,2018-07-01,25.08,15616.0,3320.0
Andes,Chumpe,Andes,Chumpe,30-39,Emergency Inpatients,Male,2018-04-01,14.39,4580.0,1564.0
Saint Elias,Mount Saint Elias,Saint Elias,Mount Saint Elias,60-69,All Daycases,Female,2018-10-01,0.05,30.0,3140.0
Andes,Chumpe,Andes,Chumpe,40-49,Elective Inpatients,Female,2018-04-01,9.04,1074.0,509.0
Lake District,Helvellyn-Lower Man,Lake District,Helvellyn-Lower Man,70-79,Elective Inpatients,Male,2018-04-01,16.43,4235.0,902.0
Mindanao,Mount Dulang-dulang,Mindanao,Mount Dulang-dulang,90+,Elective Inpatients,Male,2018-04-01,26.33,1647.0,128.0
Mindanao,Mount Balatukan,Mindanao,Mount Balatukan,60-69,All Daycases,Male,2018-04-01,0.05,25.0,3334.0
Andes,Chumpe,Andes,Chumpe,30-39,Emergency Inpatients,Female,2018-04-01,16.58,5324.0,1494.0
Andes,Jirishanca,Andes,Jirishanca,60-69,Elective Inpatients,Male,2018-10-01,14.25,2542.0,957.0
Am Monadh,Ben Macdui,Am Monadh,Ben Macdui,20-29,All Daycases,Female,2018-07-01,0.02,4.0,1061.0
Caucasus,Elbrus,Caucasus,Elbrus,10-19,All Daycases,Male,2018-07-01,0.02,1.0,400.0
Altai,Severo-Chuyskiy Khrebet High Point,Altai,Severo-Chuyskiy Khrebet High Point,0-9,Emergency Inpatients,Female,2018-07-01,4.57,858.0,358.0
Saint Elias,Mount Slaggard,Saint Elias,Mount Slaggard,30-39,Elective Inpatients,Female,2018-04-01,6.87,729.0,332.0
Altai,Munkh Khairkhan,Altai,Munkh Khairkhan,20-29,Emergency Inpatients,Male,2018-07-01,15.0,3419.0,1092.0
Luzon,Mount Bangbanglang,Luzon,Mount Bangbanglang,90+,Elective Inpatients,Male,2018-04-01,25.5,1390.0,112.0
Alps,Rimpfischhorn,Alps,Rimpfischhorn,20-29,All Daycases,Female,2018-07-01,0.02,4.0,977.0
Lake District,Helvellyn-Lower Man,Lake District,Helvellyn-Lower Man,90+,Emergency Inpatients,Female,2018-04-01,65.9,16615.0,546.0
Mindanao,Mount Mangabon,Mindanao,Mount Mangabon,50-59,Elective Inpatients,Male,2018-10-01,10.64,1882.0,846.0
Altai,Harhiraa Uul,Altai,Harhiraa Uul,70-79,Emergency Inpatients,Male,2018-10-01,40.44,39347.0,4447.0
Mindanao,Mount Mangabon,Mindanao,Mount Mangabon,90+,Elective Inpatients,Female,2018-07-01,23.19,1769.0,138.0
Lake District,Helvellyn-Lower Man,Lake District,Helvellyn-Lower Man,40-49,Elective Inpatients,Female,2018-04-01,9.48,1043.0,486.0
Altai,Khuiten Peak,Altai,Khuiten Peak,70-79,Emergency Inpatients,Female,2018-07-01,41.54,45234.0,4633.0
Caucasus,Dykh-Tau,Caucasus,Dykh-Tau,10-19,Elective Inpatients,Male,2018-04-01,4.18,145.0,122.0
Honshu,Karasawa-dake,Honshu,Karasawa-dake,20-29,Elective Inpatients,Male,2018-04-01,5.77,401.0,254.0
Am Monadh,Ben Nevis,Am Monadh,Ben Nevis,50-59,Emergency Inpatients,Male,2018-10-01,28.4,14988.0,3227.0
Andes,Coropuna,Andes,Coropuna,90+,All Daycases,Male,2018-04-01,0.09,15.0,414.0
Taurus,Engin Tepe,Taurus,Engin Tepe,60-69,Emergency Inpatients,Female,2018-10-01,32.99,26410.0,4387.0
Alps,Monte Rosa,Alps,Monte Rosa,30-39,Elective Inpatients,Female,2018-10-01,6.59,724.0,329.0
Andes,Coropuna,Andes,Coropuna,80-89,Elective Inpatients,Male,2018-04-01,22.48,5122.0,651.0
Saint Elias,Mount Saint Elias,Saint Elias,Mount Saint Elias,60-69,Emergency Inpatients,Male,2019-01-01,31.04,21629.0,3916.0
Taurus,Kizilkaya,Taurus,Kizilkaya,80-89,All Daycases,Male,2018-10-01,0.08,49.0,2238.0
Kamchatka,Avachinsky V.,Kamchatka,Avachinsky V.,90+,Elective Inpatients,Female,2018-07-01,26.88,1840.0,134.0
Alps,Rimpfischhorn,Alps,Rimpfischhorn,0-9,All Daycases,Male,2018-07-01,0.01,0.0,261.0
North Wales,Yr Elen,North Wales,Yr Elen,20-29,Elective Inpatients,Male,2018-10-01,5.98,399.0,278.0
Himalayas,Nanga Parbat,Himalayas,Nanga Parbat,40-49,Emergency Inpatients,Female,2019-01-01,21.28,9858.0,1944.0
North Wales,Yr Elen,North Wales,Yr Elen,50-59,Emergency Inpatients,Female,2018-07-01,28.06,18952.0,3682.0
Altai,Gora Mungun-Tayga,Altai,Gora Mungun-Tayga,60-69,All Daycases,Male,2018-04-01,0.05,27.0,2817.0
Mindanao,Mount Malindang,Mindanao,Mount Malindang,60-69,All Daycases,Female,2018-10-01,0.05,31.0,3333.0
Great Dividing Range,Carruthers Peak,Great Dividing Range,Carruthers Peak,80-89,All Daycases,Female,2018-07-01,0.08,50.0,2178.0
Mindanao,Mount Mangabon,Mindanao,Mount Mangabon,50-59,Elective Inpatients,Female,2018-04-01,10.69,1919.0,765.0
Saint Elias,Mount Churchill,Saint Elias,Mount Churchill,80-89,All Daycases,Male,2018-10-01,0.08,45.0,2027.0
Great Dividing Range,Rams Head North,Great Dividing Range,Rams Head North,40-49,All Daycases,Male,2018-10-01,0.03,8.0,1472.0
Taurus,Utele Dagi,Taurus,Utele Dagi,40-49,Emergency Inpatients,Female,2019-01-01,23.23,10059.0,2064.0
Am Monadh,Aonach Mor,Am Monadh,Aonach Mor,50-59,Elective Inpatients,Female,2018-10-01,11.37,1862.0,857.0
Luzon,Mount Namandiraan,Luzon,Mount Namandiraan,10-19,All Daycases,Male,2019-01-01,0.01,1.0,450.0
Alps,Rimpfischhorn,Alps,Rimpfischhorn,70-79,Elective Inpatients,Male,2018-07-01,17.6,4404.0,956.0
Andes,Carnicero,Andes,Carnicero,10-19,Emergency Inpatients,Female,2018-10-01,11.48,1401.0,521.0
Mindanao,Mount Apo,Mindanao,Mount Apo,10-19,All Daycases,Male,2018-04-01,0.02,1.0,409.0
Altai,Gora Mungun-Tayga,Altai,Gora Mungun-Tayga,60-69,All Daycases,Male,2019-01-01,0.04,24.0,3139.0
North Wales,,North Wales,,0-9,Emergency Inpatients,Female,2018-10-01,,883.0,364.0
Alps,Weisshorn,Alps,Weisshorn,60-69,All Daycases,Female,2019-01-01,0.05,28.0,3491.0
Alps,Dom,Alps,Dom,80-89,All Daycases,Male,2018-10-01,0.07,41.0,2147.0
Andes,Huascaran,Andes,Huascaran,40-49,Emergency Inpatients,Male,2018-07-01,23.09,8555.0,1764.0
Taurus,Kizilkaya,Taurus,Kizilkaya,10-19,Elective Inpatients,Male,2018-04-01,4.45,148.0,132.0
Himalayas,Dhaulagiri I,Himalayas,Dhaulagiri I,90+,Elective Inpatients,Male,2019-01-01,23.76,1671.0,112.0
Lake District,Helvellyn-Lower Man,Lake District,Helvellyn-Lower Man,70-79,Elective Inpatients,Male,2018-10-01,17.54,3836.0,1058.0
Great Dividing Range,Mount Kosciuszko,Great Dividing Range,Mount Kosciuszko,90+,Elective Inpatients,Female,2018-07-01,24.13,1873.0,133.0
Saint Elias,Mount Slaggard,Saint Elias,Mount Slaggard,30-39,Elective Inpatients,Male,2018-07-01,6.15,581.0,319.0
Lake District,Broad Crag,Lake District,Broad Crag,70-79,Emergency Inpatients,Female,2018-04-01,43.85,38295.0,4591.0
Andes,Coropuna,Andes,Coropuna,90+,All Daycases,Male,2019-01-01,0.09,15.0,426.0
Caucasus,Gistola,Caucasus,Gistola,60-69,All Daycases,Male,2018-10-01,0.05,24.0,3249.0
Great Dividing Range,Mount Twynam,Great Dividing Range,Mount Twynam,10-19,Elective Inpatients,Male,2018-10-01,4.43,158.0,125.0
Great Dividing Range,Rams Head North,Great Dividing Range,Rams Head North,70-79,Emergency Inpatients,Female,2018-04-01,47.34,39353.0,4391.0
Altai,Turgen Uul,Altai,Turgen Uul,30-39,Emergency Inpatients,Female,2018-07-01,15.92,5719.0,1501.0
Great Dividing Range,Rams Head,Great Dividing Range,Rams Head,90+,Emergency Inpatients,Male,2019-01-01,58.68,13445.0,512.0
Saint Elias,Mount Wood,Saint Elias,Mount Wood,0-9,Elective Inpatients,Male,2018-07-01,1.83,92.0,84.0
Mindanao,Mount Dulang-dulang,Mindanao,Mount Dulang-dulang,90+,Emergency Inpatients,Female,2018-04-01,56.58,14473.0,503.0
Kamchatka,Koryakskaya Sopka,Kamchatka,Koryakskaya Sopka,10-19,Elective Inpatients,Female,2018-10-01,4.18,171.0,143.0
Alps,Dom,Alps,Dom,90+,All Daycases,Female,2019-01-01,0.09,15.0,418.0
Great Dividing Range,Rams Head North,Great Dividing Range,Rams Head North,40-49,All Daycases,Female,2018-04-01,0.03,10.0,1508.0
Taurus,Geyik Daglari,Taurus,Geyik Daglari,30-39,All Daycases,Male,2019-01-01,0.02,5.0,1202.0
Mindanao,,Mindanao,,90+,Elective Inpatients,Male,2018-07-01,,1418.0,113.0
Luzon,Mount Sicapoo,Luzon,Mount Sicapoo,60-69,All Daycases,Female,2018-07-01,0.04,30.0,3159.0
Caucasus,Koshtan-Tau,Caucasus,Koshtan-Tau,60-69,Elective Inpatients,Male,2018-07-01,13.53,2768.0,944.0
Great Dividing Range,Mount Kosciuszko,Great Dividing Range,Mount Kosciuszko,80-89,Elective Inpatients,Female,2018-07-01,21.45,5058.0,670.0
Great Dividing Range,Mount Twynam,Great Dividing Range,Mount Twynam,10-19,Elective Inpatients,Female,2018-07-01,4.77,173.0,127.0
Honshu,Obami-dake,Honshu,Obami-dake,50-59,Emergency Inpatients,Female,2019-01-01,28.49,16207.0,3135.0
Altai,Khuiten Peak,Altai,Khuiten Peak,50-59,Emergency Inpatients,Male,2019-01-01,24.04,14196.0,3217.0
Great Dividing Range,Rams Head,Great Dividing Range,Rams Head,90+,Emergency Inpatients,Male,2018-10-01,61.07,12747.0,484.0
Lake District,Helvellyn-Lower Man,Lake District,Helvellyn-Lower Man,90+,Emergency Inpatients,Female,2019-01-01,67.74,15092.0,516.0
Taurus,Demirkazik,Taurus,Demirkazik,90+,All Daycases,Male,2018-10-01,0.09,15.0,410.0
Himalayas,Nanga Parbat,Himalayas,Nanga Parbat,30-39,Elective Inpatients,Male,2019-01-01,5.78,611.0,361.0
Alps,Grand Combin,Alps,Grand Combin,50-59,Elective Inpatients,Female,2019-01-01,11.69,2008.0,736.0
Himalayas,Shishapangma,Himalayas,Shishapangma,30-39,Elective Inpatients,Female,2018-10-01,6.77,697.0,364.0
Mindanao,Mount Dulang-dulang,Mindanao,Mount Dulang-dulang,90+,Emergency Inpatients,Male,2018-04-01,60.95,13855.0,467.0
Caucasus,Katyn-Tau,Caucasus,Katyn-Tau,30-39,Emergency Inpatients,Male,2018-10-01,16.32,5196.0,1541.0
Luzon,Mount Singakalsa,Luzon,Mount Singakalsa,80-89,All Daycases,Male,2019-01-01,0.07,42.0,1958.0
Mindanao,Mount Malindang,Mindanao,Mount Malindang,60-69,Emergency Inpatients,Male,2018-07-01,32.1,22525.0,3760.0
Alps,Mont Blanc,Alps,Mont Blanc,80-89,All Daycases,Female,2019-01-01,0.07,52.0,1978.0
Saint Elias,Mount Bona,Saint Elias,Mount Bona,10-19,Emergency Inpatients,Female,2019-01-01,10.87,1625.0,516.0
Saint Elias,Mount Saint Elias,Saint Elias,Mount Saint Elias,70-79,All Daycases,Male,2019-01-01,0.06,39.0,2977.0
Great Dividing Range,Mount Kosciuszko,Great Dividing Range,Mount Kosciuszko,90+,Elective Inpatients,Male,2018-04-01,22.13,1663.0,118.0
Great Dividing Range,Mount Du Faur,Great Dividing Range,Mount Du Faur,40-49,All Daycases,Male,2018-07-01,0.03,9.0,1630.0
North Wales,Carnedd Llewelyn,North Wales,Carnedd Llewelyn,80-89,Elective Inpatients,Female,2018-04-01,,5146.0,652.0
