hb_name,loc_name,hb_code,loc_code,age,measure,sex,quarter_date,avlos,los,stays
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,50-59,All Daycases,Male,2018-04-01,2.0,29.0,2721.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,50-59,All Daycases,Male,2018-07-01,2.0,29.0,2581.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,50-59,All Daycases,,2018-10-01,2.0,17.0,539.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,50-59,All Daycases,Male,2019-01-01,0.0,30.0,2586.0
NHS Highland,NHS Highland,S08000022,S08000022,10-19,All Daycases,Female,2018-04-01,0.0,14.0,478.0
NHS Highland,NHS Highland,S08000022,S08000022,10-19,All Daycases,Female,2018-07-01,1.0,14.0,506.0
NHS Highland,NHS Highland,S08000022,S08000022,10-19,All Daycases,Female,2018-10-01,0.0,14.0,492.0
NHS Highland,NHS Highland,S08000022,S08000022,10-19,All Daycases,Female,2019-01-01,1.0,15.0,541.0
NHS Highland,NHS Highland,S08000022,S08000022,10-19,All Daycases,Male,2018-04-01,0.0,14.0,418.0
NHS Highland,NHS Highland,S08000022,S08000022,10-19,All Daycases,Male,2018-07-01,2.0,13.0,460.0
NHS Highland,NHS Highland,S08000022,S08000022,10-19,All Daycases,Male,2018-10-01,2.0,14.0,450.0
NHS Highland,NHS Highland,S08000022,S08000022,10-19,All Daycases,Male,2019-01-01,0.0,14.0,476.0
NHS Highland,Caithness General Hospital,S08000022,H103H,60-69,All Daycases,Female,2018-04-01,0.0,46.0,3545.0
NHS Highland,Caithness General Hospital,S08000022,H103H,60-69,All Daycases,Female,2018-07-01,2.0,46.0,3897.0
NHS Highland,Caithness General Hospital,S08000022,H103H,60-69,All Daycases,Female,2018-10-01,2.0,41.0,3951.0
NHS Highland,Caithness General Hospital,S08000022,H103H,60-69,All Daycases,Female,2019-01-01,0.0,42.0,3841.0
NHS Highland,Caithness General Hospital,S08000022,H103H,60-69,All Daycases,Male,2018-04-01,2.0,41.0,3691.0
NHS Highland,Caithness General Hospital,S08000022,H103H,60-69,All Daycases,Male,2018-07-01,0.0,37.0,3296.0
NHS Highland,Caithness General Hospital,S08000022,H103H,60-69,All Daycases,Male,2018-10-01,0.0,40.0,3677.0
NHS Highland,Caithness General Hospital,S08000022,H103H,60-69,All Daycases,Male,2019-01-01,0.0,41.0,3185.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,80-89,Emergency Inpatients,Female,2018-04-01,70.0,52221.0,2822.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,80-89,Emergency Inpatients,Female,2018-07-01,62.0,50122.0,2678.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,80-89,Emergency Inpatients,Female,2018-10-01,58.0,48589.0,2733.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,80-89,Emergency Inpatients,Female,2019-01-01,59.0,53069.0,3086.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,80-89,Emergency Inpatients,Male,2018-04-01,54.0,41472.0,2896.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,80-89,Emergency Inpatients,Male,2018-07-01,62.0,42572.0,2798.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,80-89,Emergency Inpatients,Male,2018-10-01,59.0,44696.0,2644.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,80-89,Emergency Inpatients,Male,2019-01-01,56.0,39082.0,2560.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,10-19,All Daycases,Female,2018-04-01,0.0,14.0,498.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,10-19,All Daycases,Female,2018-07-01,0.0,15.0,499.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,10-19,All Daycases,Female,2018-10-01,1.0,14.0,544.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,10-19,All Daycases,Female,2019-01-01,2.0,13.0,492.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,10-19,All Daycases,Male,2018-04-01,0.0,13.0,444.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,10-19,All Daycases,Male,2018-07-01,0.0,15.0,424.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,10-19,All Daycases,Male,2018-10-01,1.0,15.0,482.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,10-19,All Daycases,Male,2019-01-01,2.0,15.0,423.0
NHS Fife,Queen Margaret Hospital,S08000029,F805H,90+,Elective Inpatients,Female,2018-04-01,,,133.0
NHS Fife,Queen Margaret Hospital,S08000029,F805H,90+,Elective Inpatients,Female,2018-07-01,29.0,1798.0,138.0
NHS Fife,Queen Margaret Hospital,S08000029,F805H,90+,Elective Inpatients,,2018-10-01,7.0,339.0,24.0
NHS Fife,Queen Margaret Hospital,S08000029,F805H,90+,Elective Inpatients,Female,2019-01-01,30.0,1840.0,147.0
NHS Fife,Queen Margaret Hospital,S08000029,F805H,90+,Elective Inpatients,Male,2018-04-01,27.0,1652.0,130.0
NHS Fife,Queen Margaret Hospital,S08000029,F805H,90+,Elective Inpatients,Male,2018-07-01,26.0,1421.0,136.0
NHS Fife,Queen Margaret Hospital,S08000029,F805H,90+,Elective Inpatients,Male,2018-10-01,29.0,1661.0,117.0
NHS Fife,Queen Margaret Hospital,S08000029,F805H,90+,Elective Inpatients,Male,2019-01-01,29.0,1556.0,116.0
NHS Greater Glasgow & Clyde,Glasgow Royal Infirmary,S08000021,G107H,10-19,All Daycases,Female,2018-04-01,1.0,14.0,504.0
NHS Greater Glasgow & Clyde,Glasgow Royal Infirmary,S08000021,G107H,10-19,All Daycases,Female,2018-07-01,2.0,15.0,506.0
,,,,10-19,All Daycases,,2018-10-01,0.0,13.0,82.0
NHS Greater Glasgow & Clyde,Glasgow Royal Infirmary,S08000021,G107H,10-19,All Daycases,Female,2019-01-01,0.0,13.0,463.0
NHS Greater Glasgow & Clyde,Glasgow Royal Infirmary,S08000021,G107H,10-19,All Daycases,Male,2018-04-01,,,454.0
NHS Greater Glasgow & Clyde,Glasgow Royal Infirmary,S08000021,G107H,10-19,All Daycases,Male,2018-07-01,2.0,15.0,466.0
NHS Greater Glasgow & Clyde,Glasgow Royal Infirmary,S08000021,G107H,10-19,All Daycases,Male,2018-10-01,0.0,13.0,420.0
NHS Greater Glasgow & Clyde,Glasgow Royal Infirmary,S08000021,G107H,10-19,All Daycases,Male,2019-01-01,,,466.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,10-19,Elective Inpatients,Female,2018-04-01,5.0,216.0,154.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,10-19,Elective Inpatients,Female,2018-07-01,5.0,192.0,145.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,10-19,Elective Inpatients,Female,2018-10-01,4.0,206.0,132.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,10-19,Elective Inpatients,Female,2019-01-01,5.0,182.0,138.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,10-19,Elective Inpatients,Male,2018-04-01,3.0,181.0,141.0
,,,,10-19,Elective Inpatients,,2018-07-01,0.0,46.0,25.0
NHS Ayrshire & Arran,University Hospital Ayr,,,10-19,Elective Inpatients,,2018-10-01,1.0,50.0,21.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,10-19,Elective Inpatients,Male,2019-01-01,4.0,169.0,120.0
NHS Grampian,NHS Grampian,S08000020,S08000020,60-69,Emergency Inpatients,,2018-04-01,8.0,5047.0,813.0
NHS Grampian,NHS Grampian,,,60-69,Emergency Inpatients,,2018-07-01,,,791.0
NHS Grampian,NHS Grampian,S08000020,S08000020,60-69,Emergency Inpatients,Female,2018-10-01,39.0,28708.0,4788.0
NHS Grampian,NHS Grampian,S08000020,S08000020,60-69,Emergency Inpatients,Female,2019-01-01,36.0,30817.0,4308.0
NHS Grampian,NHS Grampian,S08000020,S08000020,60-69,Emergency Inpatients,Male,2018-04-01,35.0,24916.0,3750.0
NHS Grampian,NHS Grampian,S08000020,S08000020,60-69,Emergency Inpatients,Male,2018-07-01,40.0,25745.0,3726.0
NHS Grampian,NHS Grampian,S08000020,S08000020,60-69,Emergency Inpatients,Male,2018-10-01,34.0,23745.0,4486.0
NHS Grampian,NHS Grampian,S08000020,S08000020,60-69,Emergency Inpatients,Male,2019-01-01,34.0,22375.0,4514.0
NHS Shetland,Gilbert Bain Hospital,S08000026,Z102H,90+,Emergency Inpatients,Female,2018-04-01,66.0,14927.0,576.0
NHS Shetland,Gilbert Bain Hospital,S08000026,Z102H,90+,Emergency Inpatients,Female,2018-07-01,74.0,16443.0,613.0
NHS Shetland,Gilbert Bain Hospital,S08000026,Z102H,90+,Emergency Inpatients,Female,2018-10-01,75.0,14438.0,548.0
NHS Shetland,Gilbert Bain Hospital,S08000026,Z102H,90+,Emergency Inpatients,Female,2019-01-01,64.0,17099.0,564.0
NHS Shetland,Gilbert Bain Hospital,S08000026,Z102H,90+,Emergency Inpatients,Male,2018-04-01,67.0,13952.0,583.0
NHS Shetland,Gilbert Bain Hospital,S08000026,Z102H,90+,Emergency Inpatients,Male,2018-07-01,62.0,14404.0,555.0
NHS Shetland,Gilbert Bain Hospital,S08000026,Z102H,90+,Emergency Inpatients,Male,2018-10-01,67.0,14544.0,488.0
NHS Shetland,Gilbert Bain Hospital,S08000026,Z102H,90+,Emergency Inpatients,Male,2019-01-01,65.0,13425.0,515.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,90+,All Daycases,Female,2018-04-01,1.0,31.0,478.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,90+,All Daycases,Female,2018-07-01,0.0,31.0,516.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,90+,All Daycases,Female,2018-10-01,0.0,29.0,433.0
,,,,90+,All Daycases,,2019-01-01,1.0,17.0,77.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,90+,All Daycases,Male,2018-04-01,0.0,27.0,407.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,90+,All Daycases,Male,2018-07-01,1.0,28.0,484.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,90+,All Daycases,Male,2018-10-01,2.0,28.0,424.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,90+,All Daycases,Male,2019-01-01,2.0,29.0,436.0
NHS Lothian,St John's Hospital,S08000024,S308H,40-49,Elective Inpatients,Female,2018-04-01,11.0,1162.0,547.0
NHS Lothian,St John's Hospital,S08000024,S308H,40-49,Elective Inpatients,Female,2018-07-01,9.0,1063.0,476.0
NHS Lothian,St John's Hospital,S08000024,S308H,40-49,Elective Inpatients,Female,2018-10-01,11.0,1092.0,552.0
NHS Lothian,St John's Hospital,S08000024,S308H,40-49,Elective Inpatients,Female,2019-01-01,10.0,1281.0,533.0
NHS Lothian,St John's Hospital,S08000024,S308H,40-49,Elective Inpatients,Male,2018-04-01,9.0,996.0,447.0
NHS Lothian,St John's Hospital,S08000024,S308H,40-49,Elective Inpatients,Male,2018-07-01,9.0,985.0,441.0
NHS Lothian,St John's Hospital,S08000024,S308H,40-49,Elective Inpatients,Male,2018-10-01,9.0,1080.0,510.0
NHS Lothian,St John's Hospital,S08000024,S308H,40-49,Elective Inpatients,Male,2019-01-01,9.0,1080.0,527.0
NHS Greater Glasgow & Clyde,New Victoria Hospital,S08000021,G306H,70-79,Emergency Inpatients,Female,2018-04-01,51.0,47968.0,4905.0
NHS Greater Glasgow & Clyde,New Victoria Hospital,S08000021,G306H,70-79,Emergency Inpatients,Female,2018-07-01,48.0,41854.0,4539.0
NHS Greater Glasgow & Clyde,New Victoria Hospital,S08000021,G306H,70-79,Emergency Inpatients,Female,2018-10-01,51.0,40167.0,4550.0
NHS Greater Glasgow & Clyde,New Victoria Hospital,S08000021,G306H,70-79,Emergency Inpatients,Female,2019-01-01,52.0,44981.0,4579.0
NHS Greater Glasgow & Clyde,New Victoria Hospital,S08000021,G306H,70-79,Emergency Inpatients,Male,2018-04-01,48.0,38851.0,4177.0
NHS Greater Glasgow & Clyde,New Victoria Hospital,S08000021,G306H,70-79,Emergency Inpatients,Male,2018-07-01,49.0,34084.0,4709.0
NHS Greater Glasgow & Clyde,New Victoria Hospital,S08000021,G306H,70-79,Emergency Inpatients,Male,2018-10-01,48.0,39018.0,4053.0
NHS Greater Glasgow & Clyde,New Victoria Hospital,S08000021,G306H,70-79,Emergency Inpatients,Male,2019-01-01,50.0,38497.0,4810.0
NHS Greater Glasgow & Clyde,West Glasgow,S08000021,G516H,70-79,Emergency Inpatients,Female,2018-04-01,50.0,40521.0,5038.0
NHS Greater Glasgow & Clyde,West Glasgow,S08000021,G516H,70-79,Emergency Inpatients,Female,2018-07-01,48.0,41848.0,4728.0
NHS Greater Glasgow & Clyde,West Glasgow,S08000021,G516H,70-79,Emergency Inpatients,Female,2018-10-01,55.0,45051.0,5231.0
NHS Greater Glasgow & Clyde,West Glasgow,S08000021,G516H,70-79,Emergency Inpatients,Female,2019-01-01,55.0,42018.0,4531.0
NHS Greater Glasgow & Clyde,West Glasgow,S08000021,G516H,70-79,Emergency Inpatients,Male,2018-04-01,46.0,33530.0,4226.0
NHS Greater Glasgow & Clyde,West Glasgow,S08000021,G516H,70-79,Emergency Inpatients,Male,2018-07-01,47.0,34431.0,4754.0
NHS Greater Glasgow & Clyde,West Glasgow,S08000021,G516H,70-79,Emergency Inpatients,Male,2018-10-01,43.0,36559.0,4371.0
NHS Greater Glasgow & Clyde,West Glasgow,S08000021,G516H,70-79,Emergency Inpatients,Male,2019-01-01,44.0,37876.0,4587.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,30-39,All Daycases,Female,2018-04-01,2.0,19.0,1377.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,30-39,All Daycases,Female,2018-07-01,1.0,20.0,1491.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,30-39,All Daycases,Female,2018-10-01,0.0,18.0,1500.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,30-39,All Daycases,Female,2019-01-01,0.0,19.0,1335.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,30-39,All Daycases,Male,2018-04-01,0.0,18.0,1372.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,30-39,All Daycases,Male,2018-07-01,2.0,19.0,1338.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,30-39,All Daycases,Male,2018-10-01,0.0,19.0,1196.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,30-39,All Daycases,Male,2019-01-01,0.0,19.0,1233.0
NHS Orkney,Balfour Hospital,S08000025,R101H,10-19,Emergency Inpatients,Female,2018-04-01,12.0,1639.0,567.0
NHS Orkney,Balfour Hospital,S08000025,R101H,10-19,Emergency Inpatients,Female,2018-07-01,12.0,1680.0,620.0
NHS Orkney,Balfour Hospital,S08000025,R101H,10-19,Emergency Inpatients,Female,2018-10-01,12.0,1638.0,574.0
NHS Orkney,Balfour Hospital,S08000025,R101H,10-19,Emergency Inpatients,Female,2019-01-01,12.0,1736.0,643.0
NHS Orkney,Balfour Hospital,S08000025,R101H,10-19,Emergency Inpatients,Male,2018-04-01,,,600.0
NHS Orkney,Balfour Hospital,S08000025,R101H,10-19,Emergency Inpatients,Male,2018-07-01,10.0,1298.0,573.0
NHS Orkney,Balfour Hospital,S08000025,R101H,10-19,Emergency Inpatients,Male,2018-10-01,10.0,1381.0,582.0
NHS Orkney,Balfour Hospital,S08000025,R101H,10-19,Emergency Inpatients,Male,2019-01-01,12.0,1277.0,553.0
NHS Tayside,NHS Tayside,S08000030,S08000030,40-49,All Daycases,Female,2018-04-01,0.0,23.0,1783.0
NHS Tayside,NHS Tayside,S08000030,S08000030,40-49,All Daycases,Female,2018-07-01,1.0,23.0,1824.0
NHS Tayside,NHS Tayside,S08000030,S08000030,40-49,All Daycases,Female,2018-10-01,2.0,23.0,1782.0
NHS Tayside,NHS Tayside,S08000030,S08000030,40-49,All Daycases,Female,2019-01-01,2.0,23.0,1880.0
NHS Tayside,NHS Tayside,S08000030,S08000030,40-49,All Daycases,Male,2018-04-01,0.0,23.0,1771.0
NHS Tayside,NHS Tayside,S08000030,S08000030,40-49,All Daycases,Male,2018-07-01,0.0,21.0,1765.0
NHS Tayside,NHS Tayside,S08000030,S08000030,40-49,All Daycases,Male,2018-10-01,2.0,21.0,1595.0
NHS Tayside,NHS Tayside,S08000030,S08000030,40-49,All Daycases,Male,2019-01-01,2.0,22.0,1811.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,40-49,Emergency Inpatients,Female,2018-04-01,27.0,10837.0,2039.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,40-49,Emergency Inpatients,Female,2018-07-01,23.0,10657.0,2282.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,40-49,Emergency Inpatients,Female,2018-10-01,26.0,10262.0,2326.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,40-49,Emergency Inpatients,Female,2019-01-01,25.0,9309.0,2359.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,40-49,Emergency Inpatients,Male,2018-04-01,21.0,8748.0,1967.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,40-49,Emergency Inpatients,,2018-07-01,4.0,1948.0,401.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,40-49,Emergency Inpatients,Male,2018-10-01,21.0,9225.0,1928.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,40-49,Emergency Inpatients,Male,2019-01-01,25.0,8361.0,2028.0
NHS Orkney,NHS Orkney,S08000025,S08000025,50-59,All Daycases,Female,2018-04-01,2.0,32.0,2905.0
NHS Orkney,NHS Orkney,S08000025,S08000025,50-59,All Daycases,Female,2018-07-01,1.0,32.0,2902.0
NHS Orkney,NHS Orkney,S08000025,S08000025,50-59,All Daycases,Female,2018-10-01,,,3306.0
NHS Orkney,NHS Orkney,S08000025,S08000025,50-59,All Daycases,Female,2019-01-01,2.0,33.0,3300.0
NHS Orkney,NHS Orkney,S08000025,S08000025,50-59,All Daycases,Male,2018-04-01,2.0,29.0,2690.0
NHS Orkney,NHS Orkney,S08000025,S08000025,50-59,All Daycases,Male,2018-07-01,1.0,29.0,2761.0
,,,,50-59,All Daycases,,2018-10-01,0.0,16.0,556.0
NHS Orkney,NHS Orkney,S08000025,S08000025,50-59,All Daycases,Male,2019-01-01,1.0,29.0,3055.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,80-89,All Daycases,Female,2018-04-01,2.0,65.0,2334.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,80-89,All Daycases,Female,2018-07-01,0.0,62.0,2286.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,80-89,All Daycases,Female,2018-10-01,2.0,66.0,2454.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,80-89,All Daycases,Female,2019-01-01,0.0,64.0,2614.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,80-89,All Daycases,Male,2018-04-01,2.0,56.0,2205.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,80-89,All Daycases,Male,2018-07-01,0.0,63.0,2200.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,80-89,All Daycases,Male,2018-10-01,2.0,59.0,2012.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,80-89,All Daycases,Male,2019-01-01,0.0,56.0,2113.0
NHS Fife,Victoria Hospital,S08000029,F704H,50-59,Elective Inpatients,Female,2018-04-01,12.0,2052.0,885.0
NHS Fife,Victoria Hospital,S08000029,F704H,50-59,Elective Inpatients,Female,2018-07-01,13.0,2191.0,889.0
NHS Fife,Victoria Hospital,S08000029,F704H,50-59,Elective Inpatients,Female,2018-10-01,12.0,2332.0,861.0
NHS Fife,Victoria Hospital,S08000029,F704H,50-59,Elective Inpatients,Female,2019-01-01,11.0,2176.0,920.0
NHS Fife,Victoria Hospital,S08000029,F704H,50-59,Elective Inpatients,Male,2018-04-01,11.0,1827.0,910.0
NHS Fife,Victoria Hospital,S08000029,F704H,50-59,Elective Inpatients,Male,2018-07-01,12.0,1904.0,806.0
NHS Fife,Victoria Hospital,S08000029,F704H,50-59,Elective Inpatients,Male,2018-10-01,11.0,1748.0,764.0
NHS Fife,Victoria Hospital,S08000029,F704H,50-59,Elective Inpatients,Male,2019-01-01,11.0,1978.0,899.0
NHS Grampian,NHS Grampian,S08000020,S08000020,60-69,Elective Inpatients,Female,2018-04-01,,,1008.0
NHS Grampian,NHS Grampian,S08000020,S08000020,60-69,Elective Inpatients,Female,2018-07-01,15.0,3382.0,1121.0
NHS Grampian,NHS Grampian,S08000020,S08000020,60-69,Elective Inpatients,Female,2018-10-01,16.0,3412.0,972.0
NHS Grampian,NHS Grampian,S08000020,S08000020,60-69,Elective Inpatients,Female,2019-01-01,,,1106.0
NHS Grampian,NHS Grampian,S08000020,S08000020,60-69,Elective Inpatients,Male,2018-04-01,16.0,2600.0,989.0
NHS Grampian,NHS Grampian,S08000020,S08000020,60-69,Elective Inpatients,Male,2018-07-01,16.0,2911.0,978.0
NHS Grampian,NHS Grampian,S08000020,S08000020,60-69,Elective Inpatients,Male,2018-10-01,16.0,2892.0,1002.0
NHS Grampian,NHS Grampian,S08000020,S08000020,60-69,Elective Inpatients,Male,2019-01-01,14.0,2505.0,1055.0
NHS Tayside,Ninewells Hospital,S08000030,T101H,60-69,All Daycases,Female,2018-04-01,0.0,42.0,3880.0
NHS Tayside,Ninewells Hospital,S08000030,T101H,60-69,All Daycases,Female,2018-07-01,1.0,43.0,3598.0
NHS Tayside,Ninewells Hospital,S08000030,T101H,60-69,All Daycases,Female,2018-10-01,,,3895.0
NHS Tayside,Ninewells Hospital,S08000030,T101H,60-69,All Daycases,Female,2019-01-01,1.0,43.0,3715.0
NHS Tayside,Ninewells Hospital,S08000030,T101H,60-69,All Daycases,Male,2018-04-01,1.0,39.0,3489.0
NHS Tayside,Ninewells Hospital,S08000030,T101H,60-69,All Daycases,Male,2018-07-01,1.0,40.0,3516.0
NHS Tayside,Ninewells Hospital,S08000030,T101H,60-69,All Daycases,Male,2018-10-01,0.0,41.0,3131.0
NHS Tayside,Ninewells Hospital,S08000030,T101H,60-69,All Daycases,Male,2019-01-01,1.0,40.0,3442.0
NHS Highland,Belford Hospital,S08000022,H212H,10-19,Emergency Inpatients,Female,2018-04-01,,,561.0
NHS Highland,Belford Hospital,S08000022,H212H,10-19,Emergency Inpatients,Female,2018-07-01,12.0,1610.0,558.0
NHS Highland,Belford Hospital,S08000022,H212H,10-19,Emergency Inpatients,Female,2018-10-01,12.0,1780.0,671.0
NHS Highland,Belford Hospital,S08000022,H212H,10-19,Emergency Inpatients,Female,2019-01-01,,,576.0
NHS Highland,Belford Hospital,S08000022,H212H,10-19,Emergency Inpatients,Male,2018-04-01,12.0,1488.0,611.0
NHS Highland,Belford Hospital,S08000022,H212H,10-19,Emergency Inpatients,Male,2018-07-01,10.0,1271.0,602.0
NHS Highland,Belford Hospital,S08000022,H212H,10-19,Emergency Inpatients,Male,2018-10-01,11.0,1322.0,597.0
NHS Highland,Belford Hospital,S08000022,H212H,10-19,Emergency Inpatients,Male,2019-01-01,10.0,1502.0,557.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,10-19,Emergency Inpatients,Female,2018-04-01,12.0,1698.0,651.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,10-19,Emergency Inpatients,Female,2018-07-01,13.0,1554.0,569.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,10-19,Emergency Inpatients,Female,2018-10-01,,,605.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,10-19,Emergency Inpatients,Female,2019-01-01,,,581.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,10-19,Emergency Inpatients,Male,2018-04-01,12.0,1461.0,577.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,10-19,Emergency Inpatients,Male,2018-07-01,10.0,1458.0,558.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,10-19,Emergency Inpatients,Male,2018-10-01,11.0,1284.0,544.0
