hb_name,loc_name,hb_code,loc_code,age,measure,sex,quarter_date,avlos,los,stays
NHS Highland,Raigmore Hospital,S08000022,H202H,90+,All Daycases,Female,2018-10-01,0.0891,14,484.0
NHS Greater Glasgow & Clyde,New Victoria Hospital,S08000021,G306H,70-79,Elective Inpatients,,2018-10-01,12.9186,1938,501.0
NHS Grampian,NHS Grampian,S08000020,S08000020,0-9,All Daycases,,2019-01-01,0.0043,0,141.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,20-29,Emergency Inpatients,Male,2018-07-01,12.0138,3281,1067.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,90+,All Daycases,Female,2019-01-01,0.0776,13,466.0
NHS Tayside,Stracathro Hospital,S08000030,T312H,50-59,All Daycases,Female,2019-01-01,,,2660.0
NHS Fife,NHS Fife,S08000029,S08000029,50-59,Elective Inpatients,,2018-10-01,8.0382,878,417.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,50-59,All Daycases,,2019-01-01,0.0248,8,1375.0
NHS Tayside,Stracathro Hospital,S08000030,T312H,80-89,Emergency Inpatients,Female,2019-01-01,55.0593,41307,2947.0
Scotland,Scotland,scot,scot,70-79,Elective Inpatients,Female,2018-04-01,17.4687,4266,1153.0
NHS Greater Glasgow & Clyde,Vale of Leven General Hospital,S08000021,C206H,90+,Emergency Inpatients,Female,2019-01-01,65.7815,13869,571.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,0-9,Elective Inpatients,Male,2018-10-01,1.8749,74,86.0
NHS Lanarkshire,University Hospital Hairmyres,S08000023,L302H,20-29,Emergency Inpatients,Male,2019-01-01,12.9241,2768,1207.0
NHS Highland,Caithness General Hospital,S08000022,H103H,90+,All Daycases,Female,2019-01-01,0.0826,13,439.0
NHS Fife,Queen Margaret Hospital,S08000029,F805H,30-39,Emergency Inpatients,,2018-07-01,10.622,2226,699.0
NHS Forth Valley,Forth Valley Royal Hospital,S08000019,V217H,30-39,Emergency Inpatients,Male,2018-10-01,15.463,4007,1531.0
NHS Tayside,Perth Royal Infirmary,S08000030,T202H,80-89,Emergency Inpatients,Male,2018-07-01,,,2697.0
NHS Shetland,NHS Shetland,S08000026,S08000026,80-89,All Daycases,Female,2019-01-01,0.0764,44,2299.0
NHS Highland,NHS Highland,S08000022,S08000022,30-39,Elective Inpatients,Male,2019-01-01,5.3777,512,356.0
,,,,40-49,Emergency Inpatients,Male,2018-10-01,62.8693,18629,4553.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,20-29,Emergency Inpatients,Male,2019-01-01,13.9113,2840,1234.0
NHS Orkney,Balfour Hospital,S08000025,R101H,90+,Elective Inpatients,Female,2018-07-01,26.7825,1611,131.0
NHS Greater Glasgow & Clyde,Inverclyde Royal Hospital,S08000021,C313H,20-29,All Daycases,Female,2018-07-01,0.0217,3,1090.0
NHS Highland,Belford Hospital,S08000022,H212H,50-59,Emergency Inpatients,Female,2018-07-01,25.5662,15728,3545.0
NHS Grampian,NHS Grampian,S08000020,S08000020,0-9,All Daycases,Male,2018-04-01,0.0061,0,287.0
,,,,20-29,Elective Inpatients,Female,2018-04-01,18.2597,1066,709.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,10-19,Elective Inpatients,,2018-10-01,2.7554,68,62.0
NHS Lothian,St John's Hospital,S08000024,S308H,30-39,All Daycases,Male,2018-10-01,0.0201,5,1196.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,80-89,Elective Inpatients,Female,2019-01-01,23.9973,4247,626.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,80-89,Emergency Inpatients,Female,2019-01-01,52.2344,43654,3019.0
,,,,60-69,Elective Inpatients,Male,2018-04-01,39.592,5786,2129.0
NHS Grampian,Aberdeen Royal Infirmary,S08000020,N101H,20-29,Elective Inpatients,Female,2018-10-01,5.368,400,325.0
,,,,60-69,Elective Inpatients,Female,2018-04-01,39.2528,6942,2382.0
NHS Highland,Belford Hospital,S08000022,H212H,40-49,Elective Inpatients,Male,2019-01-01,8.4769,824,491.0
NHS Highland,Belford Hospital,S08000022,H212H,10-19,Elective Inpatients,Male,2019-01-01,4.2035,117,127.0
NHS Tayside,Perth Royal Infirmary,S08000030,T202H,80-89,Emergency Inpatients,Female,2018-04-01,54.1119,37539,2844.0
NHS Orkney,Balfour Hospital,S08000025,R101H,90+,Emergency Inpatients,Female,2018-04-01,64.188,12233,518.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,20-29,Emergency Inpatients,Female,2018-07-01,14.2639,3527,1340.0
NHS Highland,Raigmore Hospital,S08000022,H202H,0-9,All Daycases,Male,2019-01-01,0.0063,0,273.0
Scotland,Scotland,scot,scot,70-79,Elective Inpatients,Male,2018-04-01,16.0353,3580,1062.0
NHS Greater Glasgow & Clyde,West Glasgow,S08000021,G516H,20-29,Emergency Inpatients,Female,2018-10-01,13.4751,3678,1187.0
NHS Orkney,Balfour Hospital,S08000025,R101H,20-29,All Daycases,Female,2019-01-01,0.0205,4,996.0
,,,,40-49,Elective Inpatients,Female,2019-01-01,29.4615,2261,1078.0
NHS Tayside,Stracathro Hospital,S08000030,T312H,20-29,Emergency Inpatients,Male,2019-01-01,13.667,3228,1144.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,30-39,Elective Inpatients,Male,2018-07-01,,,320.0
NHS Highland,Raigmore Hospital,S08000022,H202H,10-19,Elective Inpatients,Female,2018-10-01,4.0721,142,149.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,30-39,Emergency Inpatients,Female,2019-01-01,16.3068,4607,1608.0
NHS Greater Glasgow & Clyde,West Glasgow,S08000021,G516H,20-29,Elective Inpatients,,2018-07-01,4.2338,196,143.0
NHS Greater Glasgow & Clyde,Inverclyde Royal Hospital,S08000021,C313H,0-9,Emergency Inpatients,,2018-04-01,2.9481,345,169.0
,,,,20-29,All Daycases,Male,2019-01-01,0.0603,7,1936.0
NHS Greater Glasgow & Clyde,Vale of Leven General Hospital,S08000021,C206H,0-9,Emergency Inpatients,Female,2018-07-01,4.2927,730,362.0
NHS Lothian,Western General Hospital,S08000024,S116H,40-49,Emergency Inpatients,Female,2019-01-01,20.8582,8024,1972.0
NHS Lothian,Western General Hospital,S08000024,S116H,40-49,Emergency Inpatients,Male,2018-04-01,21.4429,7691,1779.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,80-89,Emergency Inpatients,Male,2018-04-01,47.8628,32375,2388.0
NHS Borders,NHS Borders,S08000016,S08000016,80-89,All Daycases,Female,2018-10-01,0.0742,48,2052.0
NHS Highland,Caithness General Hospital,S08000022,H103H,70-79,All Daycases,Female,2018-04-01,0.061,43,3646.0
,,,,20-29,Elective Inpatients,Male,2018-10-01,17.8284,881,628.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,50-59,Emergency Inpatients,Female,2018-07-01,28.3496,16096,3780.0
NHS Greater Glasgow & Clyde,Inverclyde Royal Hospital,S08000021,C313H,20-29,Emergency Inpatients,Male,2018-10-01,11.8672,3234,1229.0
NHS Greater Glasgow & Clyde,Vale of Leven General Hospital,S08000021,C206H,70-79,Elective Inpatients,Female,2018-07-01,,,1145.0
NHS Highland,Caithness General Hospital,S08000022,H103H,70-79,All Daycases,Female,2018-10-01,0.0659,39,3961.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,30-39,Emergency Inpatients,Female,2018-07-01,15.4764,5453,1711.0
NHS Greater Glasgow & Clyde,Vale of Leven General Hospital,S08000021,C206H,90+,Emergency Inpatients,Male,2018-07-01,52.7764,11736,482.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,70-79,Emergency Inpatients,Male,2018-04-01,37.0569,29991,4140.0
NHS Borders,Borders General Hospital,S08000016,B120H,70-79,All Daycases,Female,2018-04-01,0.0598,39,3307.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,20-29,Elective Inpatients,Female,2018-07-01,5.8616,380,317.0
NHS Fife,Queen Margaret Hospital,S08000029,F805H,30-39,Emergency Inpatients,Male,2019-01-01,15.9241,4445,1532.0
NHS Forth Valley,Forth Valley Royal Hospital,S08000019,V217H,80-89,All Daycases,Female,2018-10-01,0.0828,46,2135.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,60-69,All Daycases,,2018-04-01,0.0361,11,1558.0
NHS Greater Glasgow & Clyde,Vale of Leven General Hospital,S08000021,C206H,20-29,Elective Inpatients,Female,2018-07-01,5.3209,418,282.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,50-59,Emergency Inpatients,,2018-07-01,19.9517,6414,1454.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,60-69,Emergency Inpatients,Female,2018-04-01,32.6278,25230,4456.0
NHS Borders,Borders General Hospital,S08000016,B120H,0-9,All Daycases,Female,2019-01-01,0.0067,0,274.0
NHS Highland,Caithness General Hospital,S08000022,H103H,70-79,Emergency Inpatients,Female,2019-01-01,42.9053,36983,4233.0
NHS Fife,Queen Margaret Hospital,S08000029,F805H,0-9,Emergency Inpatients,,2019-01-01,3.1293,325,159.0
NHS Shetland,Gilbert Bain Hospital,S08000026,Z102H,40-49,Elective Inpatients,Female,2018-04-01,8.9483,906,465.0
NHS Fife,NHS Fife,S08000029,S08000029,90+,Emergency Inpatients,Male,2018-07-01,61.6255,12153,496.0
NHS Shetland,Gilbert Bain Hospital,S08000026,Z102H,70-79,All Daycases,Male,2018-04-01,0.0579,35,3528.0
NHS Forth Valley,Forth Valley Royal Hospital,S08000019,V217H,80-89,All Daycases,Female,2019-01-01,0.0754,44,2069.0
NHS Borders,Borders General Hospital,S08000016,B120H,10-19,Emergency Inpatients,Male,2019-01-01,9.6974,1037,540.0
NHS Fife,NHS Fife,S08000029,S08000029,60-69,All Daycases,Female,2018-04-01,0.0504,25,3763.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,30-39,Emergency Inpatients,Male,2019-01-01,14.4665,4571,1546.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,80-89,Elective Inpatients,Male,2019-01-01,20.3166,4064,577.0
NHS Highland,NHS Highland,S08000022,S08000022,60-69,Emergency Inpatients,Male,2018-04-01,29.1499,21163,4240.0
NHS Tayside,Stracathro Hospital,S08000030,T312H,10-19,All Daycases,Female,2018-04-01,0.0157,1,440.0
NHS Orkney,Balfour Hospital,S08000025,R101H,40-49,All Daycases,Male,2018-04-01,,,1424.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,80-89,All Daycases,Male,2018-10-01,0.066,37,1877.0
NHS Greater Glasgow & Clyde,New Victoria Hospital,S08000021,G306H,90+,Emergency Inpatients,Male,2018-04-01,55.7669,12117,557.0
,,,,60-69,Emergency Inpatients,Female,2018-10-01,117.5862,51080,8378.0
NHS Greater Glasgow & Clyde,Royal Alexandra Hospital,S08000021,C418H,50-59,Elective Inpatients,Male,2018-10-01,10.7526,1519,784.0
NHS Tayside,Perth Royal Infirmary,S08000030,T202H,30-39,All Daycases,Male,2019-01-01,,,1145.0
NHS Lothian,St John's Hospital,S08000024,S308H,20-29,All Daycases,Male,2018-04-01,0.0172,3,853.0
NHS Borders,NHS Borders,S08000016,S08000016,10-19,Elective Inpatients,,2018-07-01,3.2699,68,61.0
NHS Tayside,Stracathro Hospital,S08000030,T312H,50-59,All Daycases,Female,2018-10-01,0.0362,15,2663.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,20-29,All Daycases,Female,2018-10-01,0.0192,3,955.0
NHS Fife,Queen Margaret Hospital,S08000029,F805H,40-49,Emergency Inpatients,Female,2019-01-01,22.1096,8933,2119.0
NHS Fife,Queen Margaret Hospital,S08000029,F805H,0-9,Emergency Inpatients,Female,2018-04-01,4.7505,795,361.0
NHS Ayrshire & Arran,Arran War Memorial Hospital,S08000015,A101H,20-29,Emergency Inpatients,Female,2018-07-01,12.6983,3698,1362.0
NHS Borders,NHS Borders,S08000016,S08000016,10-19,All Daycases,Male,2018-07-01,0.0127,1,471.0
Scotland,Scotland,scot,scot,50-59,Elective Inpatients,Female,2018-07-01,11.6235,1822,777.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,70-79,All Daycases,,2018-10-01,0.0422,17,1607.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,30-39,Elective Inpatients,,2018-04-01,4.6648,255,167.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,0-9,Emergency Inpatients,,2018-04-01,3.4405,338,165.0
NHS Orkney,Balfour Hospital,S08000025,R101H,60-69,Emergency Inpatients,Male,2018-04-01,30.8634,21826,3607.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,70-79,All Daycases,Female,2018-07-01,0.0585,40,3320.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,10-19,Elective Inpatients,Male,2019-01-01,4.321,141,115.0
NHS Tayside,Stracathro Hospital,S08000030,T312H,20-29,Emergency Inpatients,,2019-01-01,9.6848,1475,514.0
NHS Forth Valley,Forth Valley Royal Hospital,S08000019,V217H,80-89,Emergency Inpatients,Male,2018-10-01,50.4671,32393,2793.0
NHS Highland,Raigmore Hospital,S08000022,H202H,40-49,Elective Inpatients,Female,2019-01-01,9.4006,899,532.0
NHS Lanarkshire,University Hospital Hairmyres,S08000023,L302H,60-69,Emergency Inpatients,Female,2018-04-01,36.4829,23681,4601.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,30-39,Emergency Inpatients,Male,2018-10-01,13.913,3995,1413.0
NHS Orkney,NHS Orkney,S08000025,S08000025,10-19,Elective Inpatients,Male,2018-10-01,,,123.0
,,,,70-79,Elective Inpatients,Female,2018-10-01,59.868,10761,2536.0
NHS Borders,Borders General Hospital,S08000016,B120H,70-79,All Daycases,Male,2018-04-01,0.0574,35,3289.0
NHS Shetland,NHS Shetland,S08000026,S08000026,20-29,Emergency Inpatients,Female,2018-10-01,15.2066,3805,1329.0
NHS Highland,NHS Highland,S08000022,S08000022,60-69,All Daycases,,2018-04-01,0.0343,12,1593.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,30-39,Elective Inpatients,Female,2018-07-01,6.6479,515,409.0
NHS Grampian,Aberdeen Royal Infirmary,S08000020,N101H,70-79,Elective Inpatients,Female,2018-04-01,17.4096,4110,996.0
NHS Lanarkshire,University Hospital Hairmyres,S08000023,L302H,20-29,Elective Inpatients,Female,2018-07-01,5.9141,415,326.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,20-29,Emergency Inpatients,Male,2019-01-01,12.5722,3318,1061.0
NHS Lothian,St John's Hospital,S08000024,S308H,90+,Emergency Inpatients,Male,2019-01-01,50.6797,10207,532.0
NHS Lanarkshire,University Hospital Hairmyres,S08000023,L302H,60-69,Emergency Inpatients,Male,2018-04-01,29.1464,19213,3585.0
NHS Greater Glasgow & Clyde,Royal Alexandra Hospital,S08000021,C418H,50-59,Elective Inpatients,Male,2019-01-01,10.0427,1436,744.0
NHS Borders,Borders General Hospital,S08000016,B120H,30-39,Elective Inpatients,Male,2018-07-01,5.7723,473,332.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,60-69,All Daycases,Female,2018-07-01,,,3277.0
NHS Greater Glasgow & Clyde,Vale of Leven General Hospital,S08000021,C206H,70-79,Elective Inpatients,Female,2019-01-01,18.4479,4461,980.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,10-19,Emergency Inpatients,Female,2019-01-01,11.1557,1398,631.0
NHS Greater Glasgow & Clyde,Glasgow Royal Infirmary,S08000021,G107H,60-69,All Daycases,Male,2018-04-01,0.0418,22,3028.0
NHS Highland,NHS Highland,S08000022,S08000022,60-69,Emergency Inpatients,,2018-10-01,22.4685,11186,2012.0
NHS Shetland,NHS Shetland,S08000026,S08000026,80-89,All Daycases,Male,2019-01-01,0.067,41,1908.0
NHS Borders,NHS Borders,S08000016,S08000016,10-19,All Daycases,Female,2018-10-01,0.0156,1,476.0
NHS Greater Glasgow & Clyde,West Glasgow,S08000021,G516H,20-29,Elective Inpatients,Male,2018-10-01,4.8803,357,291.0
,,,,20-29,Elective Inpatients,Female,2018-10-01,19.0792,1051,699.0
NHS Shetland,Gilbert Bain Hospital,S08000026,Z102H,40-49,All Daycases,Female,2018-07-01,0.028,8,1613.0
NHS Fife,NHS Fife,S08000029,S08000029,90+,Emergency Inpatients,Female,2019-01-01,60.6695,12589,505.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,70-79,All Daycases,Male,2018-04-01,0.057,35,3102.0
NHS Greater Glasgow & Clyde,Vale of Leven General Hospital,S08000021,C206H,30-39,All Daycases,Male,2018-07-01,0.0221,4,1137.0
,,,,50-59,All Daycases,Female,2019-01-01,0.1219,42,6341.0
NHS Lanarkshire,University Hospital Hairmyres,S08000023,L302H,80-89,All Daycases,Female,2018-07-01,0.0741,45,2041.0
NHS Tayside,Stracathro Hospital,S08000030,T312H,60-69,All Daycases,Male,2018-04-01,0.0417,22,2974.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,90+,Emergency Inpatients,Male,2018-04-01,58.775,10921,485.0
NHS Ayrshire & Arran,Arran War Memorial Hospital,S08000015,A101H,80-89,Emergency Inpatients,Female,2018-10-01,52.3581,43057,2499.0
NHS Forth Valley,Forth Valley Royal Hospital,S08000019,V217H,60-69,All Daycases,Female,2018-10-01,0.0494,25,3134.0
NHS Grampian,NHS Grampian,S08000020,S08000020,80-89,Emergency Inpatients,Male,2018-10-01,51.5155,37484,2705.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,90+,All Daycases,Female,2019-01-01,0.0839,15,444.0
NHS Borders,NHS Borders,S08000016,S08000016,40-49,Emergency Inpatients,Female,2018-07-01,21.0561,8347,2059.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,50-59,All Daycases,Female,2018-04-01,0.0402,18,2765.0
NHS Highland,NHS Highland,S08000022,S08000022,30-39,Elective Inpatients,Male,2018-07-01,6.4247,540,378.0
NHS Borders,Borders General Hospital,S08000016,B120H,40-49,Elective Inpatients,Female,2018-04-01,8.5271,881,463.0
NHS Ayrshire & Arran,Arran War Memorial Hospital,S08000015,A101H,40-49,All Daycases,Female,2018-10-01,0.0312,8,1629.0
NHS Borders,Borders General Hospital,S08000016,B120H,90+,Emergency Inpatients,Female,2019-01-01,65.6039,12505,544.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,30-39,Elective Inpatients,Female,2018-07-01,6.0494,536,405.0
NHS Forth Valley,Forth Valley Royal Hospital,S08000019,V217H,80-89,Emergency Inpatients,Male,2018-07-01,46.509,34013,2688.0
NHS Greater Glasgow & Clyde,Royal Alexandra Hospital,S08000021,C418H,20-29,All Daycases,Male,2018-10-01,0.0194,3,889.0
NHS Greater Glasgow & Clyde,West Glasgow,S08000021,G516H,70-79,Elective Inpatients,Female,2018-10-01,17.2315,3825,1012.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,50-59,All Daycases,Male,2018-04-01,0.0364,13,2495.0
NHS Orkney,NHS Orkney,S08000025,S08000025,10-19,Elective Inpatients,Male,2019-01-01,4.3541,123,139.0
NHS Highland,Belford Hospital,S08000022,H212H,0-9,Emergency Inpatients,Female,2018-04-01,4.4326,676,365.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,30-39,Elective Inpatients,Male,2018-04-01,6.0797,527,377.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,30-39,Emergency Inpatients,,2018-10-01,10.0355,2052,644.0
NHS Highland,Belford Hospital,S08000022,H212H,40-49,Elective Inpatients,Female,2019-01-01,9.6396,1033,456.0
NHS Lanarkshire,University Hospital Hairmyres,S08000023,L302H,90+,All Daycases,Male,2018-07-01,0.0774,12,376.0
,,,,20-29,Elective Inpatients,Male,2018-10-01,16.3886,871,622.0
NHS Greater Glasgow & Clyde,Royal Alexandra Hospital,S08000021,C418H,30-39,Emergency Inpatients,Male,2019-01-01,15.2651,4660,1533.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,50-59,All Daycases,,2018-07-01,0.024,7,1305.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,50-59,All Daycases,Female,2018-10-01,,,2961.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,30-39,All Daycases,,2019-01-01,0.0153,2,615.0
NHS Lanarkshire,University Hospital Hairmyres,S08000023,L302H,80-89,Emergency Inpatients,Male,2018-07-01,52.8447,35046,2629.0
NHS Highland,Caithness General Hospital,S08000022,H103H,90+,All Daycases,,2018-04-01,,,204.0
NHS Shetland,NHS Shetland,S08000026,S08000026,20-29,All Daycases,,2018-07-01,0.0135,1,480.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,30-39,Emergency Inpatients,Female,2018-10-01,,,1691.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,50-59,All Daycases,Female,2019-01-01,0.0379,16,2639.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,10-19,Elective Inpatients,Female,2018-07-01,4.6141,152,143.0
NHS Grampian,NHS Grampian,S08000020,S08000020,0-9,All Daycases,Female,2018-04-01,0.0064,0,302.0
NHS Highland,Raigmore Hospital,S08000022,H202H,10-19,Elective Inpatients,Female,2018-04-01,4.5197,148,141.0
NHS Greater Glasgow & Clyde,Vale of Leven General Hospital,S08000021,C206H,0-9,Emergency Inpatients,Female,2018-04-01,4.3313,734,327.0
NHS Greater Glasgow & Clyde,Royal Alexandra Hospital,S08000021,C418H,30-39,Emergency Inpatients,Male,2018-07-01,14.4668,4298,1384.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,80-89,Emergency Inpatients,Male,2018-04-01,52.6908,37156,2595.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,10-19,Emergency Inpatients,Male,2019-01-01,9.1161,1114,495.0
NHS Forth Valley,Forth Valley Royal Hospital,S08000019,V217H,30-39,Elective Inpatients,,2018-07-01,4.3721,285,187.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,80-89,All Daycases,Female,2018-04-01,0.0705,41,2248.0
NHS Borders,Borders General Hospital,S08000016,B120H,90+,Emergency Inpatients,Female,2018-04-01,57.1551,12702,530.0
NHS Tayside,Stracathro Hospital,S08000030,T312H,80-89,Emergency Inpatients,,2018-07-01,38.5866,17674,1210.0
,,,,90+,All Daycases,Male,2018-10-01,0.2319,28,845.0
